YJL183W	MNN11	0.0876	0.3097	5.828	49.62	97.83	3.981	2.589	8	8	t-test	S
YJL068C	YJL068C	0.01947	0.1455	5.83	48.61	95.58	3.025	1.726	8	8	t-test	S
YPL221W	FLC1	0.005011	0.07316	5.833	49.18	96.83	2.53	1.329	8	8	t-test	S
YPR093C	ASR1	0.003321	0.05919	5.858	49.65	97.84	2.919	0.9792	8	8	t-test	S
YGL214W	YGL214W	0.2053	0.4554	5.876	7.443	3.5	0.7124	4.201	8	8	t-test	S
YKR061W	KTR2	0.005182	0.074	5.881	47.47	92.92	1.392	1.498	8	8	t-test	S
YGL170C	SPO74	0.05297	0.2402	5.887	45.83	89.23	4.388	1.975	8	8	t-test	S
YPL189W	GUP2	0.1086	0.3452	5.896	55.69	111.3	4.581	2.739	8	8	t-test	S
YJL108C	PRM10	0.1351	0.3851	5.916	55.08	109.8	4.954	2.977	8	8	t-test	S
YOR083W	WHI5	0.391	0.6267	5.921	35.17	65.34	14.33	1.039	8	8	t-test	S
YOR048C	RAT1	0.4212	0.6529	5.921	37.15	69.78	15.38	0.9426	8	8	t-test	S
YPL117C	IDI1	0.007481	0.08972	5.942	49.18	96.59	3.487	0.9826	8	8	t-test	S
YNL234W	YNL234W	0.3942	0.6303	5.959	35.54	66.08	14.59	0.7996	8	8	t-test	S
YPL162C	YPL162C	0.05149	0.2354	5.991	53.78	106.8	3.151	2.367	8	8	t-test	S
YOL073C	YOL073C	0.01084	0.1072	5.997	45.01	87.17	3.905	0.7167	8	8	t-test	S
YPL072W	UBP16	0.009227	0.1003	6.001	49.48	97.14	3.769	0.7893	8	8	t-test	S
YEL012W	UBC8	0.04389	0.2185	6.005	42.2	80.87	4.007	2.028	8	8	t-test	S
YLR028C	ADE16	0.008218	0.09377	6.012	43.94	84.73	3.626	0.9471	8	8	t-test	S
YOR334W	MRS2	0.003741	0.06275	6.034	38.19	71.84	3.159	0.9086	8	8	t-test	S
YLR044C	PDC1	0.0103	0.1038	6.045	37.43	70.11	3.885	0.7736	8	8	t-test	S
YPL269W	KAR9	0.01279	0.1171	6.048	50.91	100.2	3.521	1.413	8	8	t-test	S
YGR276C	RNH70	0.004319	0.06785	6.057	40.84	77.7	3.333	0.4804	8	8	t-test	S
YPL149W	ATG5	0.01549	0.1279	6.069	49.29	96.56	3.136	1.685	8	8	t-test	S
YBL091C	MAP2	0.07448	0.2865	6.089	50.01	98.13	1.516	2.879	8	8	t-test	S
YGL007W	YGL007W	0.008906	0.09816	6.106	39.55	74.72	2.754	1.567	8	8	t-test	S
YOR299W	BUD7	0.008349	0.09463	6.109	50.5	99.17	2.952	1.484	8	8	t-test	S
YDR060W	MAK21	0.00905	0.0989	6.111	42.82	82.01	2.033	1.694	8	8	t-test	S
YCL038C	ATG22	0.2894	0.5401	6.113	57.24	114.2	7.687	4.342	8	8	t-test	S
YMR073C	IRC21	0.002167	0.04807	6.126	38.16	71.58	3.016	0.5282	8	8	t-test	S
YGR185C	TYS1	0.001239	0.036	6.137	42.27	80.72	1.389	1.247	8	8	t-test	S
YPR106W	ISR1	0.005412	0.07576	6.142	40.56	76.9	3.506	0.397	8	8	t-test	S
YKL213C	DOA1	0.4129	0.6466	6.184	19.35	29.43	12.64	4.641	8	8	t-test	S
YPR098C	YPR098C	0.004676	0.07047	6.186	47.65	92.64	3.45	0.717	8	8	t-test	S
YOR110W	TFC7	0.03661	0.1962	6.196	55.89	111	4.685	1.646	8	8	t-test	S
YOR355W	GDS1	0.001804	0.04462	6.199	47.28	91.77	2.161	1.262	8	8	t-test	S
YER074W	RPS24A	0.003058	0.05645	6.206	37.49	69.89	1.263	1.446	8	8	t-test	S
YJL120W	YJL120W	0.001633	0.04199	6.208	49.47	96.66	2.842	0.8931	8	8	t-test	S
YMR274C	RCE1	0.009485	0.1003	6.223	48.45	94.34	2.677	1.652	8	8	t-test	S
YLR290C	YLR290C	0.1045	0.339	6.224	36.62	67.91	7.235	1.146	8	8	t-test	S
YBR128C	ATG14	0.01283	0.1172	6.229	38.76	72.67	4.184	0.801	8	8	t-test	S
YMR023C	MSS1	0.04444	0.2192	6.247	56.8	112.9	2.658	2.45	8	8	t-test	S
YCR077C	PAT1	0.01836	0.1411	6.274	34.96	64.1	3.163	1.851	8	8	t-test	S
YOR191W	RIS1	0.003994	0.06512	6.32	42.29	80.37	3.346	0.9543	8	8	t-test	S
YEL010W	YEL010W	0.007258	0.08855	6.322	46.56	89.89	3.813	0.7399	8	8	t-test	S
YIL085C	KTR7	0.0256	0.1646	6.335	56.72	112.6	3.839	1.864	8	8	t-test	S
YOR050C	YOR050C	0.2382	0.4921	6.346	64.95	130.9	5.167	4.513	8	8	t-test	S
YLR337C	VRP1	0.4139	0.6468	6.351	18.41	26.93	11.55	5.49	8	8	t-test	S
YKL060C	FBA1	0.001532	0.04104	6.388	36.76	67.85	2.899	0.9108	8	8	t-test	S
YBL073W	YBL073W	0.03571	0.1941	6.392	36.47	67.2	5.501	0.2745	8	8	t-test	S
YJR024C	YJR024C	0.2628	0.515	6.396	66.18	133.6	7.973	4.153	8	8	t-test	S
YDR045C	RPC11	0.00534	0.07538	6.41	41.28	77.89	3.61	0.9086	8	8	t-test	S
YGR035C	YGR035C	0.1472	0.3986	6.41	53.59	105.4	6.678	2.918	8	8	t-test	S
YDR043C	NRG1	8.62E-05	0.005119	6.412	39.44	73.79	2.079	0.5653	8	8	t-test	S
YBL035C	POL12	0.02125	0.1521	6.429	39.6	74.11	4.73	1.064	8	8	t-test	S
YMR015C	ERG5	0.01262	0.1158	6.431	39.91	74.79	3.744	1.493	8	8	t-test	S
YHR078W	YHR078W	0.07762	0.2905	6.433	56.41	111.7	4.126	2.78	8	8	t-test	S
YGR187C	HGH1	0.1958	0.4478	6.449	60.7	121.2	5.582	3.983	8	8	t-test	S
YMR299C	DYN3	0.001369	0.03739	6.451	38.8	72.27	2.955	0.7584	8	8	t-test	S
YNL180C	RHO5	0.001229	0.036	6.455	37.88	70.2	2.901	0.7888	8	8	t-test	S
YBL042C	FUI1	0.03096	0.1834	6.47	58.66	116.6	5.071	1.316	8	8	t-test	S
YLR149C	YLR149C	0.0003422	0.01438	6.472	44.28	84.46	0.7122	1.061	8	8	t-test	S
YNL120C	YNL120C	0.05112	0.2346	6.478	42.27	79.97	3.376	2.559	8	8	t-test	S
YOL134C	YOL134C	0.3822	0.6191	6.481	40.08	75.07	12.03	4.748	8	8	t-test	S
YPL069C	BTS1	0.1097	0.3459	6.5	25.69	42.87	7.795	0.9372	8	8	t-test	S
YER062C	HOR2	0.003005	0.05606	6.501	44.15	84.11	3.249	1.009	8	8	t-test	S
YKL085W	MDH1	0.08772	0.3099	6.511	48.33	93.42	6.186	2.194	8	8	t-test	S
YDR241W	BUD26	0.0007577	0.02577	6.515	40.05	74.91	2.09	1.174	8	8	t-test	S
YJL170C	ASG7	0.03235	0.1868	6.522	52.21	102.1	3.841	2.124	8	8	t-test	S
YPR011C	YPR011C	0.06631	0.2699	6.522	60.83	121.3	5.863	1.916	8	8	t-test	S
YER090W	TRP2	0.03896	0.203	6.523	46.24	88.74	5.494	1.262	8	8	t-test	S
YFL001W	DEG1	0.04424	0.2191	6.526	59.8	119	5.307	1.703	8	8	t-test	S
YDR075W	PPH3	0.006926	0.08693	6.541	45.59	87.23	3.375	1.411	8	8	t-test	S
YOL067C	RTG1	0.005179	0.074	6.552	32.81	58.66	3.647	0.9749	8	8	t-test	S
YCR005C	CIT2	0.01202	0.1123	6.576	47.32	91.02	3.515	1.649	8	8	t-test	S
YHR209W	CRG1	0.195	0.447	6.576	38.71	71.8	10.21	0.5629	8	8	t-test	S
YEL047C	YEL047C	0.03515	0.1932	6.579	47.87	92.24	2.219	2.474	8	8	t-test	S
YFL055W	AGP3	0.027	0.17	6.581	48.4	93.43	5.215	0.8592	8	8	t-test	S
YCR101C	YCR101C	0.005869	0.07941	6.6	41.98	79.04	3.624	1.167	8	8	t-test	S
YPL256C	CLN2	0.2165	0.4662	6.605	36.88	67.64	10.76	0.8628	8	8	t-test	S
YPL116W	HOS3	0.01386	0.1224	6.615	48.64	93.89	3.86	1.594	8	8	t-test	S
YGL137W	SEC27	0.0294	0.1777	6.618	46.29	88.63	2.339	2.369	8	8	t-test	S
YLL023C	YLL023C	0.1707	0.4206	6.632	54.55	107.1	6.002	3.695	8	8	t-test	S
YBL021C	HAP3	0.004503	0.06913	6.634	39.3	72.97	3.282	1.295	8	8	t-test	S
YDL030W	PRP9	0.01118	0.1079	6.643	38.99	72.27	4.368	0.6542	8	8	t-test	S
YDL155W	CLB3	0.01611	0.1302	6.654	40.58	75.79	3.827	1.727	8	8	t-test	S
YKL037W	YKL037W	0.04026	0.2066	6.676	48.04	92.41	5.217	1.773	8	8	t-test	S
YMR054W	STV1	0.003159	0.05771	6.679	47.65	91.53	2.767	1.404	8	8	t-test	S
YDR421W	ARO80	0.1734	0.4233	6.684	63.03	125.9	6.837	3.507	8	8	t-test	S
YOR237W	HES1	0.009489	0.1003	6.684	51.02	99.06	1.97	1.889	8	8	t-test	S
YOL052C	SPE2	0.4468	0.6728	6.689	42.76	80.58	16.92	3.758	8	8	t-test	S
YNL076W	MKS1	0.0558	0.2464	6.691	38.3	70.61	6.454	0.7915	8	8	t-test	S
YOR275C	RIM20	0.3412	0.5867	6.745	34.82	62.71	14.3	1.897	8	8	t-test	S
YDL179W	PCL9	0.2265	0.4797	6.754	56.96	112.2	9	3.497	8	8	t-test	S
YER028C	MIG3	0.03709	0.1973	6.793	56.78	111.7	4.348	2.209	8	8	t-test	S
YPR180W	AOS1	0.1134	0.3502	6.801	67.35	135.3	6.777	2.642	8	8	t-test	S
YOR317W	FAA1	0.001968	0.04527	6.806	47.14	90.1	2.776	1.292	8	8	t-test	S
YJR044C	VPS55	0.3776	0.6163	6.832	38.97	71.79	16.04	1.199	8	8	t-test	S
YKR034W	DAL80	0.03743	0.1982	6.834	47	89.73	5.376	1.683	8	8	t-test	S
YDL053C	PBP4	0.004521	0.06913	6.866	42.59	79.81	3.754	0.228	8	8	t-test	S
YIL147C	SLN1	0.474	0.6935	6.869	17.25	23.18	14.24	6.819	8	8	t-test	S
YCR020C-A	MAK31	0.1258	0.3695	6.875	54.53	106.5	8.59	1.278	8	8	t-test	S
YBL089W	AVT5	0.01158	0.1096	6.885	55.43	108.5	4.241	1.362	8	8	t-test	S
YNL153C	GIM3	0.0006731	0.02351	6.893	43.48	81.75	2.637	1.052	8	8	t-test	S
YER041W	YEN1	0.3573	0.5979	6.898	38.53	70.67	15.53	0.963	8	8	t-test	S
YPL034W	YPL034W	0.3344	0.5816	6.902	37.86	69.17	14.83	0.585	8	8	t-test	S
YLR119W	SRN2	0.02326	0.1589	6.911	39.56	72.95	2.812	2.296	8	8	t-test	S
YLR372W	SUR4	0.172	0.4218	6.912	29.34	50.11	9.786	1.545	8	8	t-test	S
YBR241C	YBR241C	0.003267	0.05904	6.938	46.54	88.48	3.448	1.159	8	8	t-test	S
YOR231W	MKK1	0.03626	0.1957	6.955	51.86	100.3	5.538	1.6	8	8	t-test	S
YIL062C	ARC15	1.46E-07	1.93E-05	6.959	41.65	77.51	1.723	0.658	16	16	t-test	S
YJL038C	YJL038C	0.1103	0.3466	6.968	56.43	110.5	4.835	3.409	8	8	t-test	S
YLR111W	YLR111W	0.004059	0.06578	6.972	39.61	72.92	3.773	0.4198	8	8	t-test	S
YIR016W	YIR016W	0.007176	0.08789	6.984	49.01	93.89	3.023	1.734	8	8	t-test	S
YKR063C	LAS1	0.0001059	0.006219	6.991	40.27	74.34	2.041	0.9402	8	8	t-test	S
YOR136W	IDH2	0.01943	0.1455	7.007	47.89	91.34	3.556	2.094	8	8	t-test	S
YOR021C	YOR021C	0.103	0.3362	7.031	56.8	111.2	3.397	3.586	8	8	t-test	S
YDR007W	TRP1	0.02737	0.1715	7.032	54.76	106.6	3.606	2.308	8	8	t-test	S
YNL268W	LYP1	0.03569	0.1941	7.039	15.01	17.8	4.515	2.618	56	56	t-test	S
YDR037W	KRS1	0.07744	0.2905	7.049	44.36	83.35	8.131	0.8936	16	16	t-test	S
YOR347C	PYK2	0.00607	0.08135	7.075	49.76	95.37	2.548	1.792	8	8	t-test	S
YOR078W	BUD21	0.07459	0.2866	7.076	38.1	69.32	5.745	2.622	8	8	t-test	S
YPR031W	NTO1	0.002826	0.05485	7.085	47.78	90.93	2.602	1.541	8	8	t-test	S
YHR049W	FSH1	0.06489	0.267	7.093	48.75	93.06	6.097	2.237	8	8	t-test	S
YOL071W	EMI5	0.001274	0.036	7.122	44.94	84.48	3.523	1.466	56	56	t-test	S
YPL203W	TPK2	0.03483	0.1928	7.158	57.08	111.5	3.595	2.537	8	8	t-test	S
YPR198W	SGE1	0.001019	0.03181	7.17	55.31	107.6	2.281	1.362	8	8	t-test	S
YOR315W	SFG1	0.01137	0.1089	7.198	53.3	103	3.371	1.931	8	8	t-test	S
YPL032C	SVL3	0.01898	0.1429	7.236	52.71	101.6	2.919	2.292	8	8	t-test	S
YOR279C	RFM1	0.05076	0.2338	7.239	59.84	117.5	5.666	2.239	8	8	t-test	S
YML042W	CAT2	0.0729	0.2832	7.259	58.37	114.2	5.564	2.789	8	8	t-test	S
YML017W	PSP2	0.001219	0.036	7.263	41.72	76.98	3.226	0.9599	8	8	t-test	S
YHR004C	NEM1	0.01167	0.1101	7.263	34.65	61.19	4.609	1.297	8	8	t-test	S
YOR350C	MNE1	0.00628	0.0826	7.27	44.12	82.33	3.446	1.654	8	8	t-test	S
YCL043C	PDI1	0.0004191	0.01666	7.271	46.16	86.88	2.849	0.6938	8	8	t-test	S
YLR272C	YCS4	0.00251	0.0519	7.337	44.21	82.37	3.18	1.402	8	8	t-test	S
YGL046W	YGL046W	0.3131	0.5612	7.354	35.08	61.94	14.01	2.929	8	8	t-test	S
YKL148C	SDH1	0.01396	0.1227	7.369	37.14	66.51	5.076	0.6237	8	8	t-test	S
YPR066W	UBA3	0.01462	0.1254	7.37	33.18	57.67	5.118	0.7651	8	8	t-test	S
YNL179C	SRF6	0.0002694	0.01326	7.37	38.69	69.98	2.652	0.9097	8	8	t-test	S
YCR095C	OCA4	0.4464	0.6728	7.387	49.06	93.11	20	2.174	8	8	t-test	S
YDL165W	CDC36	0.003333	0.0592	7.401	40.17	73.21	3.889	0.9049	8	8	t-test	S
YPR029C	APL4	0.04498	0.2198	7.413	64.37	127.2	5.083	2.48	8	8	t-test	S
YOR280C	FSH3	0.2793	0.5301	7.445	36.33	64.54	14.12	0.7485	8	8	t-test	S
YIL036W	CST6	0.2979	0.5478	7.447	14.43	15.6	9.264	5.477	8	8	t-test	S
YBR104W	YMC2	0.3077	0.5558	7.466	38.15	68.55	15.09	0.8149	8	8	t-test	S
YGR061C	ADE6	0.3731	0.6122	7.489	42.42	78.05	17.41	1.282	8	8	t-test	S
YOR038C	HIR2	0.112	0.3491	7.518	57.13	110.8	7.836	2.677	8	8	t-test	S
YGL219C	MDM34	0.02916	0.1769	7.534	46.1	86.16	4.557	2.327	8	8	t-test	S
YPL047W	SGF11	0.5035	0.718	7.539	30.95	52.3	19.14	6.84	8	8	t-test	S
YOR344C	TYE7	0.005031	0.07325	7.547	37.95	67.93	4.118	1.216	8	8	t-test	S
YLR422W	YLR422W	0.00429	0.06761	7.553	40.31	73.18	4.128	0.9737	8	8	t-test	S
YGL133W	ITC1	0.2848	0.535	7.571	36.83	65.38	14.47	1.092	8	8	t-test	S
YPL036W	PMA2	0.0316	0.1846	7.602	54.79	105.4	4.349	2.493	8	8	t-test	S
YGL105W	ARC1	0.3093	0.558	7.613	15.89	18.5	4.645	6.717	8	8	t-test	S
YER061C	CEM1	0.08634	0.3074	7.633	10.1	5.518	1.576	3.802	8	8	t-test	S
YOR262W	YOR262W	0.05371	0.2427	7.654	67.03	132.7	6.391	2.206	8	8	t-test	S
YOR274W	MOD5	0.007631	0.09031	7.688	49.07	92.45	1.732	2.101	8	8	t-test	S
YPL073C	YPL073C	0.002798	0.05478	7.694	49.32	93	1.676	1.768	8	8	t-test	S
YMR135W-A	YMR135W-A	0.0009698	0.03114	7.714	42.04	76.68	3.22	1.126	8	8	t-test	S
YFL010C	WWM1	8.35E-05	0.00506	7.76	56.17	108.2	1.321	1.116	8	8	t-test	S
YOR196C	LIP5	0.06888	0.2748	7.77	9.491	3.846	0.9514	3.611	8	8	t-test	S
YNL170W	YNL170W	0.1669	0.4184	7.779	7.951	0.3831	0.3118	5.043	8	8	t-test	S
YOR229W	WTM2	0.01289	0.1175	7.779	51.21	97.02	4.256	1.956	8	8	t-test	S
YDL222C	FMP45	0.3038	0.5523	7.791	39.89	71.72	15.64	0.6216	8	8	t-test	S
YGL037C	PNC1	0.006442	0.08346	7.793	53.52	102.2	4.603	0.8823	8	8	t-test	S
YLR238W	FAR10	0.02899	0.1765	7.826	65.45	128.7	4.955	2.329	8	8	t-test	S
YGL256W	ADH4	0.03918	0.2035	7.832	41.72	75.7	6.089	2.06	8	8	t-test	S
YMR220W	ERG8	0.2908	0.5414	7.832	39.03	69.69	15.26	0.7001	8	8	t-test	S
YOR125C	CAT5	0.02106	0.151	7.835	34.66	59.93	5.74	1.321	8	8	t-test	S
YNL024C	YNL024C	0.3244	0.5717	7.858	41.26	74.62	16.4	1.251	8	8	t-test	S
YNR008W	LRO1	0.2645	0.5158	7.869	38.37	68.15	14.38	1.01	8	8	t-test	S
YGR177C	ATF2	0.148	0.3992	7.896	65.12	127.9	6.926	4.094	8	8	t-test	S
YDR178W	SDH4	0.002495	0.05179	7.902	39.69	71.01	3.936	1.041	8	8	t-test	S
YBR301W	DAN3	0.2548	0.5068	7.907	38.48	68.31	14.16	0.8753	8	8	t-test	S
YDR087C	RRP1	0.2506	0.5036	7.927	36.49	63.82	14.04	0.9275	8	8	t-test	S
YCL069W	VBA3	0.01096	0.1074	7.945	41.97	76.02	5.198	0.4807	8	8	t-test	S
YBR115C	LYS2	0.0558	0.2464	7.976	8.476	1.117	0.3632	3.845	16	16	t-test	S
YLR410W	VIP1	0.02927	0.1771	7.985	35.94	62.45	6.345	1.337	8	8	t-test	S
YJR003C	YJR003C	0.01436	0.1239	8.041	53.11	100.7	4.311	2.131	8	8	t-test	S
YHL028W	WSC4	0.09945	0.3291	8.077	64.75	126.6	4.362	4.004	8	8	t-test	S
YPL022W	RAD1	0.00839	0.09469	8.084	51.84	97.76	3.644	2.046	8	8	t-test	S
YFL033C	RIM15	0.2836	0.5341	8.084	38.68	68.36	15.48	0.8177	8	8	t-test	S
YCR006C	YCR006C	0.004557	0.06948	8.103	41.69	75.03	4.374	1.255	8	8	t-test	S
YOR338W	YOR338W	0.1006	0.3311	8.105	59.96	115.8	5.137	3.907	8	8	t-test	S
YNL079C	TPM1	0.01104	0.1077	8.138	40.19	71.6	5.072	1.488	8	8	t-test	S
YPL262W	FUM1	0.01503	0.1261	8.164	38.95	68.78	5.469	1.478	8	8	t-test	S
YPL178W	CBC2	0.2472	0.5006	8.166	34.9	59.73	13.42	2.839	8	8	t-test	S
YDR164C	SEC1	0.08354	0.3018	8.182	8.221	0.08599	0.08599	4.057	8	8	t-test	S
YLR140W	YLR140W	0.2436	0.4981	8.242	11.34	6.93	1.285	6.457	8	8	t-test	S
YNL302C	RPS19B	0.2041	0.4548	8.265	9.244	2.188	0.5707	5.899	8	8	t-test	S
YJL159W	HSP150	0.2304	0.4839	8.277	36.93	64.01	13.97	0.9527	8	8	t-test	S
YHR008C	SOD2	0.001687	0.04252	8.278	36.28	62.55	3.918	0.9549	8	8	t-test	S
YDR160W	SSY1	0.2465	0.5004	8.292	37.05	64.24	14.37	1.573	8	8	t-test	S
YLR393W	ATP10	0.1095	0.3459	8.295	29.36	47.06	7.95	3.297	8	8	t-test	S
YLL006W	MMM1	0.0003147	0.01427	8.307	35.44	60.63	3.02	0.4311	8	8	t-test	S
YPR126C	YPR126C	0.2816	0.5326	8.331	40.16	71.11	15.91	0.6603	8	8	t-test	S
YMR307W	GAS1	0.2335	0.4878	8.352	10.13	3.979	0.58	6.402	8	8	t-test	S
YBR243C	ALG7	0.002909	0.05508	8.369	36.7	63.28	4.262	1.133	8	8	t-test	S
YPL033C	YPL033C	0.01518	0.1262	8.381	56.04	106.5	2.988	2.568	8	8	t-test	S
YJL165C	HAL5	0.1568	0.4101	8.406	17.91	21.23	10.82	2.667	8	8	t-test	S
YAL008W	FUN14	0.3065	0.5544	8.453	42.95	77.07	17.09	0.5549	8	8	t-test	S
YDR223W	CRF1	0.2861	0.5362	8.47	41.11	72.93	16.35	0.6528	8	8	t-test	S
YJR019C	TES1	0.01032	0.1038	8.544	51.15	95.18	4.97	1.809	8	8	t-test	S
YDR539W	YDR539W	0.2659	0.5174	8.665	39.89	69.76	15.78	1.494	8	8	t-test	S
YDR035W	ARO3	0.005289	0.0749	8.706	55.06	103.6	4.607	1.602	8	8	t-test	S
YMR158W-A	YMR158W-A	0.002014	0.04585	8.724	42.26	74.92	4.076	1.332	8	8	t-test	S
YCL036W	GFD2	0.2347	0.4892	8.793	41.15	72.3	14.9	1.39	8	8	t-test	S
YPL115C	BEM3	0.01661	0.1331	8.812	56.74	107.1	4.632	2.473	8	8	t-test	S
YDR538W	PAD1	0.2022	0.4526	8.825	39.15	67.76	13.96	0.6881	8	8	t-test	S
YOR135C	YOR135C	0.001266	0.036	8.832	38.2	65.61	3.826	1.322	8	8	t-test	S
YCL044C	MGR1	0.01173	0.1104	8.849	40.03	69.65	5.876	0.6129	8	8	t-test	S
YMR159C	ATG16	0.001864	0.04519	8.943	47.77	86.73	3.857	1.571	8	8	t-test	S
YML128C	MSC1	0.007401	0.08925	8.977	38.04	64.94	5.432	1.066	8	8	t-test	S
YML090W	YML090W	0.2092	0.458	8.979	38.43	65.81	14.42	0.8819	8	8	t-test	S
YNL080C	EOS1	4.77E-06	0.0004251	9.006	39.28	67.62	2.05	0.4333	8	8	t-test	S
YHR059W	FYV4	0.227	0.4805	9.008	14.12	11.42	5.212	6.529	8	8	t-test	S
YJL125C	GCD14	0.2532	0.506	9.028	41.29	72.07	16.03	1.286	8	8	t-test	S
YPL135W	ISU1	0.0005619	0.02097	9.034	49.4	90.18	2.853	1.557	8	8	t-test	S
YMR052W	FAR3	0.2524	0.5058	9.057	43.02	75.87	16.15	0.8356	8	8	t-test	S
YPL056C	YPL056C	0.01818	0.1403	9.136	58.33	109.9	5.073	2.546	8	8	t-test	S
YNR022C	MRPL50	0.218	0.4688	9.137	40.01	68.97	14.91	1.273	8	8	t-test	S
YDR471W	RPL27B	0.1926	0.4454	9.138	37.88	64.21	14.12	0.6556	8	8	t-test	S
YNL037C	IDH1	0.02342	0.1589	9.139	37.74	63.9	7.065	0.7731	8	8	t-test	S
YCR008W	SAT4	0.0818	0.299	9.143	33.13	53.59	9.747	1.653	8	8	t-test	S
YMR115W	FMP24	0.1393	0.3898	9.17	34.26	56.04	12.23	0.7206	8	8	t-test	S
YDR276C	PMP3	0.1528	0.4052	9.204	29.06	44.37	12.4	1.92	8	8	t-test	S
YHR116W	COX23	0.06824	0.2743	9.213	33.97	55.31	9.396	1.285	8	8	t-test	S
YMR294W-A	YMR294W-A	0.2473	0.5006	9.23	42.26	73.8	16.28	0.7799	8	8	t-test	S
YOL116W	MSN1	0.2449	0.499	9.232	41.28	71.61	16.01	1.552	8	8	t-test	S
YLL011W	SOF1	0.2085	0.458	9.24	39.61	67.85	14.88	0.5092	8	8	t-test	S
YAL026C	DRS2	0.1681	0.4189	9.299	36.53	60.83	13.43	0.9264	8	8	t-test	S
YCR071C	IMG2	0.2299	0.4837	9.301	32.35	51.49	15.47	1.781	8	8	t-test	S
YDR248C	YDR248C	0.2306	0.4841	9.338	41.27	71.34	15.86	0.5515	8	8	t-test	S
YPL201C	YIG1	0.004517	0.06913	9.375	53.23	97.98	2.05	2.332	8	8	t-test	S
YPL170W	DAP1	0.01511	0.1261	9.384	54.2	100.1	4.335	2.72	8	8	t-test	S
YFL004W	VTC2	0.03555	0.194	9.394	67.7	130.3	7.276	2.308	8	8	t-test	S
YNL235C	:::SIN4	0.003552	0.0612	9.419	44.5	78.38	4.373	1.847	8	8	t-test	S
YJL036W	SNX4	0.0333	0.1892	9.477	54.33	100.2	5.762	3.061	8	8	t-test	S
YDR253C	MET32	0.1975	0.4488	9.546	40	68.03	14.92	0.7596	8	8	t-test	S
YPL212C	PUS1	0.0252	0.1638	9.55	59.8	112.3	5.789	2.792	8	8	t-test	S
YML051W	GAL80	0.2113	0.4605	9.598	40.89	69.91	15.38	1.425	8	8	t-test	S
YNR050C	LYS9	0.1869	0.4373	9.604	10.03	0.9434	0.3519	6.564	8	8	t-test	S
YMR275C	BUL1	0.001139	0.03485	9.641	43.78	76.27	4.088	1.455	8	8	t-test	S
YGL171W	ROK1	0.02828	0.174	9.644	38.12	63.62	7.816	0.5024	8	8	t-test	S
YGL230C	YGL230C	0.1973	0.4488	9.669	40.25	68.32	14.93	1.519	8	8	t-test	S
YMR063W	RIM9	0.1238	0.3665	9.739	34.66	55.68	11.97	2.058	8	8	t-test	S
YLR015W	BRE2	0.02858	0.1748	9.745	44.23	77.05	7.559	1.869	8	8	t-test	S
YPL053C	KTR6	0.008632	0.09657	9.769	52.31	95.04	3.22	2.685	8	8	t-test	S
YBL049W	MOH1	0.2024	0.4526	9.82	41.52	70.82	15.52	0.9234	8	8	t-test	S
YPL216W	YPL216W	0.03783	0.1995	9.847	65.28	123.8	5.952	3.34	8	8	t-test	S
YCR053W	THR4	0.06983	0.2757	9.927	15.39	12.21	7.169	3.889	8	8	t-test	S
YPL157W	TGS1	0.002493	0.05179	9.937	36.43	59.18	3.861	2.057	8	8	t-test	S
YLR031W	YLR031W	0.2054	0.4554	9.961	42.34	72.34	15.84	1.036	8	8	t-test	S
YML058W	SML1	0.1775	0.4274	10.03	41.49	70.28	14.89	0.7632	8	8	t-test	S
YER073W	ALD5	0.179	0.4286	10.05	39.59	65.99	14.98	0.7941	8	8	t-test	S
YGL148W	ARO2	3.68E-05	0.0025	10.1	37.01	60.11	2.838	1.12	8	8	t-test	S
YMR003W	YMR003W	0.2259	0.4792	10.11	44.46	76.75	16.86	1.28	8	8	t-test	S
YJL160C	YJL160C	0.01005	0.1023	10.14	53.84	97.65	4.776	2.626	8	8	t-test	S
YML022W	APT1	0.2152	0.4647	10.15	43.21	73.87	16.16	2.217	8	8	t-test	S
YDL027C	YDL027C	0.1612	0.4127	10.26	41.5	69.78	14.49	1.273	8	8	t-test	S
YLR098C	CHA4	0.1622	0.4131	10.3	40.45	67.35	14.71	0.4254	8	8	t-test	S
YGR255C	COQ6	0.146	0.3965	10.38	39.74	65.6	14.1	0.9684	8	8	t-test	S
YOR178C	GAC1	0.2047	0.4553	10.4	45.55	78.54	16.54	0.8944	8	8	t-test	S
YDR341C	YDR341C	0.001359	0.03738	10.47	37.53	60.47	4.704	0.5538	8	8	t-test	S
YOR288C	MPD1	0.005079	0.07347	10.49	57.14	104.2	3.463	2.607	8	8	t-test	S
YIL098C	FMC1	0.00017	0.009151	10.51	47.16	81.88	2.385	1.644	8	8	t-test	S
YOR037W	CYC2	0.1382	0.3892	10.51	39.19	64.07	14.01	0.4889	8	8	t-test	S
YKR093W	PTR2	0.1946	0.4465	10.62	44.16	74.93	16.52	0.5454	8	8	t-test	S
YIL107C	PFK26	0.01244	0.1148	10.7	56.21	101.7	4.17	3.095	8	8	t-test	S
YDL025C	YDL025C	0.1586	0.4111	10.71	41.6	69.02	15.04	1.169	8	8	t-test	S
YCR024C-A	PMP1	0.1363	0.3862	10.72	39.51	64.32	14.11	1.167	8	8	t-test	S
YML066C	SMA2	0.2642	0.5158	10.81	28.59	39.72	15.24	6.308	8	8	t-test	S
