R package version: 0.0-42
Summary type: median
Test type: wilcoxon
x-axis treatment: 37
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 37C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 37_5
y-axis medium: SDM_rhk_CTGN
y-axis screen ID: QFA0139
y-axis screen name: yku70 37.5C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/08/28
y-axis PI: DAL
y-axis condition: SDM_rhk_CTGN
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YLR306W	UBC12	0.0498834	0.298593	17.571	110.482	141.107	10.562	35.0563	8	8	wilcoxon	S
YIL152W	YIL152W	0.0281274	0.241256	17.5792	93.4286	137.014	5.73272	5.01503	8	8	wilcoxon	S
YOR315W	SFG1	0.0829837	0.361768	17.5949	110.037	143.421	11.7446	3.87714	8	8	wilcoxon	S
YIL119C	RPI1	0.278632	0.599301	17.6661	105.994	134.822	11.1146	32.1313	8	8	wilcoxon	S
YIL074C	SER33	0.0206682	0.216427	17.6802	100.778	134.493	9.23356	2.18866	8	8	wilcoxon	S
YKL185W	ASH1	0.160528	0.483188	17.6984	111.056	152.84	9.05372	33.4535	8	8	wilcoxon	S
YMR181C	YMR181C	0.0498834	0.298593	17.7175	110.771	144.789	9.58064	4.76697	8	8	wilcoxon	S
YML020W	YML020W	0.014763	0.194081	17.7241	103.751	140.268	11.2208	4.42767	8	8	wilcoxon	S
YKR106W	GEX2	0.0206682	0.216427	17.7456	111.228	147.663	8.84324	33.4943	8	8	wilcoxon	S
YML108W	YML108W	0.0281274	0.241256	17.7493	104.959	135.699	7.6039	4.74509	8	8	wilcoxon	S
YKL051W	SFK1	0.0379176	0.267133	17.7696	113.481	147.433	9.25956	33.79	8	8	wilcoxon	S
YLR341W	SPO77	0.0829837	0.361768	17.7806	113.049	144.609	8.47888	7.44482	8	8	wilcoxon	S
YKR061W	KTR2	0.0829837	0.361768	17.8122	110.46	142.902	11.8807	7.20648	8	8	wilcoxon	S
YDR490C	PKH1	0.160528	0.483188	17.842	112.577	147.857	9.42539	8.54007	8	8	wilcoxon	S
YMR007W	YMR007W	0.0281274	0.241256	17.8528	105.88	144.262	11.6377	4.28975	8	8	wilcoxon	S
YMR145C	NDE1	0.160528	0.483188	17.8609	103.974	146.055	10.7311	5.2033	8	8	wilcoxon	S
YOL045W	PSK2	0.130381	0.443358	17.8702	111.507	147.207	10.8608	3.22096	8	8	wilcoxon	S
YJL044C	GYP6	0.194872	0.524798	17.9106	107.622	137.601	12.0672	5.08512	8	8	wilcoxon	S
YOR239W	ABP140	0.0379176	0.267133	17.9273	111.642	148.3	10.4995	3.91523	8	8	wilcoxon	S
YJR096W	YJR096W	0.130381	0.443358	17.9299	108.532	138.275	15.9348	3.93437	8	8	wilcoxon	S
YJR106W	ECM27	0.0379176	0.267133	17.9452	112.664	146.543	8.93267	33.3914	8	8	wilcoxon	S
YLR328W	NMA1	0.014763	0.194081	17.9525	106.22	138.724	9.36161	2.37495	8	8	wilcoxon	S
YLR099C	ICT1	0.0010878	0.0675077	17.9649	108.048	144.903	9.76038	3.67803	8	8	wilcoxon	S
YJR152W	DAL5	0.0649573	0.324786	17.9827	112.598	145.409	9.60789	35.6996	8	8	wilcoxon	S
YJR098C	YJR098C	0.130381	0.443358	18.0107	104.355	140.291	11.4194	3.56576	8	8	wilcoxon	S
YCR026C	NPP1	0.0029526	0.104706	18.0479	101.668	128.722	5.99985	4.58623	8	8	wilcoxon	S
YOR327C	SNC2	0.160528	0.483188	18.0661	95.0869	121.627	11.9746	2.53059	8	8	wilcoxon	S
YKR032W	YKR032W	0.0206682	0.216427	18.0718	111.212	150.199	6.17507	8.29954	8	8	wilcoxon	S
YKL072W	STB6	0.0649573	0.324786	18.1115	108.585	146.18	7.74214	31.2977	8	8	wilcoxon	S
YMR178W	YMR178W	0.234499	0.563545	18.1154	108.186	148.842	10.7661	4.24155	8	8	wilcoxon	S
YPL039W	YPL039W	0.194872	0.524798	18.1231	112.743	141.514	11.5887	4.4856	8	8	wilcoxon	S
YJL100W	LSB6	0.0281274	0.241256	18.1406	104.718	132.575	9.72144	4.35825	8	8	wilcoxon	S
YKL079W	SMY1	0.0829837	0.361768	18.1661	112.557	150.596	7.31293	32.9489	8	8	wilcoxon	S
YMR188C	MRPS17	0.234499	0.563545	18.1667	113.069	147.617	11.4171	4.09549	8	8	wilcoxon	S
YLR120C	YPS1	0.004662	0.128586	18.179	109.865	147.244	7.42943	6.82799	8	8	wilcoxon	S
YOR231W	MKK1	0.104895	0.402416	18.1946	112.926	138.368	9.07717	6.25974	8	8	wilcoxon	S
YGR275W	RTT102	0.0829837	0.361768	18.1996	112.9	149.545	7.89142	33.7243	8	8	wilcoxon	S
YOR024W	YOR024W	0.130381	0.443358	18.2014	104.637	132.94	8.20042	3.74541	8	8	wilcoxon	S
YOR383C	FIT3	0.130381	0.443358	18.208	109.841	147.039	12.0893	4.13207	8	8	wilcoxon	S
YIL114C	POR2	0.104895	0.402416	18.2094	104.878	136.624	14.3968	4.15735	8	8	wilcoxon	S
YIL088C	AVT7	0.0029526	0.104706	18.2175	107.449	136.293	8.95254	3.70186	8	8	wilcoxon	S
YLL055W	YCT1	0.0281274	0.241256	18.221	112.3	144.328	10.8636	7.33098	8	8	wilcoxon	S
YJR025C	BNA1	0.0281274	0.241256	18.2336	106.298	132.161	8.99416	3.38794	8	8	wilcoxon	S
YLL062C	MHT1	0.0206682	0.216427	18.3176	113.274	146.71	10.5791	33.2257	8	8	wilcoxon	S
YOR066W	MSA1	0.0498834	0.298593	18.347	108.237	141.949	10.5013	2.92188	8	8	wilcoxon	S
YKL020C	SPT23	0.0104118	0.168992	18.3513	114.997	152.618	7.78496	7.75133	8	8	wilcoxon	S
YLL057C	JLP1	0.0206682	0.216427	18.3728	107.545	138.605	8.41625	3.53459	8	8	wilcoxon	S
YEL016C	NPP2	0.0379176	0.267133	18.3901	105.183	139.966	11.9468	9.28916	8	8	wilcoxon	S
YIL138C	TPM2	0.004662	0.128586	18.404	104.902	136.593	8.65025	3.22239	8	8	wilcoxon	S
YMR031C	EIS1	0.0829837	0.361768	18.416	108.055	141.236	10.9459	4.13193	8	8	wilcoxon	S
YLR012C	YLR012C	0.0029526	0.104706	18.4208	110.606	142.668	9.70726	3.46145	8	8	wilcoxon	S
YJR079W	YJR079W	0.004662	0.128586	18.4242	101.482	127.512	9.20575	3.96968	8	8	wilcoxon	S
YMR104C	YPK2	0.0498834	0.298593	18.4276	105.565	146.331	10.4846	4.47572	8	8	wilcoxon	S
YBR298C	MAL31	0.0649573	0.324786	18.4304	107.401	138.55	8.59073	5.53811	8	8	wilcoxon	S
YKL142W	MRP8	0.0281274	0.241256	18.4357	110.695	143.761	8.47956	6.86848	8	8	wilcoxon	S
YLL005C	SPO75	0.0498834	0.298593	18.4551	113.833	148.01	8.22985	7.05733	8	8	wilcoxon	S
YLL060C	GTT2	0.0104118	0.168992	18.4694	113.495	149.475	10.7086	32.4754	8	8	wilcoxon	S
YER093C-A	AIM11	0.0498834	0.298593	18.4915	89.6442	122.14	10.0356	9.30118	8	8	wilcoxon	S
YIR036C	IRC24	0.014763	0.194081	18.4994	105.813	134.254	8.64867	4.41028	8	8	wilcoxon	S
YKL191W	DPH2	0.0649573	0.324786	18.5032	109.841	141.98	5.94895	33.1853	8	8	wilcoxon	S
YJL147C	YJL147C	0.0206682	0.216427	18.511	107.708	142.842	7.56317	31.8029	8	8	wilcoxon	S
YKL205W	LOS1	0.0829837	0.361768	18.539	109.089	144.459	8.78921	7.31562	8	8	wilcoxon	S
YJR008W	MHO1	0.0281274	0.241256	18.571	106.748	132.842	9.21139	3.76051	8	8	wilcoxon	S
YJL149W	DAS1	0.0010878	0.0675077	18.5735	99.0458	128.418	8.25353	4.83428	8	8	wilcoxon	S
YKL139W	CTK1	0.0379176	0.267133	18.5803	107.239	128.488	10.3001	16.941	8	8	wilcoxon	S
YLR187W	SKG3	0.0379176	0.267133	18.5928	112.71	146.014	9.31667	32.3026	8	8	wilcoxon	S
YKL202W	YKL202W	0.382284	0.675561	18.5933	108.682	142.062	12.6124	6.25008	8	8	wilcoxon	S
YJR135C	MCM22	0.0281274	0.241256	18.5942	110.408	148.107	9.3685	34.3077	8	8	wilcoxon	S
YLR367W	RPS22B	0.0498834	0.298593	18.6007	108.231	142.208	9.70981	6.71469	8	8	wilcoxon	S
YIR037W	HYR1	0.130381	0.443358	18.6322	104.18	140.503	17.7744	4.47089	8	8	wilcoxon	S
YKR053C	YSR3	0.0649573	0.324786	18.6405	112.983	146.955	10.7177	33.8377	8	8	wilcoxon	S
YDR513W	GRX2	0.194872	0.524798	18.645	113.92	146.96	10.0398	8.6225	8	8	wilcoxon	S
YJR111C	YJR111C	0.194872	0.524798	18.6504	113.558	146.136	8.60126	33.1021	8	8	wilcoxon	S
YLR118C	YLR118C	0.0104118	0.168992	18.676	109.02	142.734	14.4871	3.90447	8	8	wilcoxon	S
YIL130W	ASG1	0.0104118	0.168992	18.709	104.612	139.296	8.47256	3.78066	8	8	wilcoxon	S
YJR107W	YJR107W	0.0498834	0.298593	18.7305	111.182	149.804	10.1614	8.58132	8	8	wilcoxon	S
YBR271W	EFM2	0.0379176	0.267133	18.7455	108.699	147.637	6.69856	6.69866	8	8	wilcoxon	S
YJR094C	IME1	0.0829837	0.361768	18.7474	104.614	133.211	10.7251	4.08132	8	8	wilcoxon	S
YKR049C	FMP46	0.0018648	0.0915054	18.7496	109.416	143.515	8.59542	3.72813	8	8	wilcoxon	S
YLL052C	AQY2	0.0649573	0.324786	18.7698	113.856	146.146	10.7456	32.1098	8	8	wilcoxon	S
YJR049C	UTR1	0.278632	0.599301	18.7835	105.686	135.001	11.8883	3.13907	8	8	wilcoxon	S
YKL158W	YKL158W	0.160528	0.483188	18.8058	116.316	151.637	9.97109	33.0426	8	8	wilcoxon	S
YJL013C	MAD3	0.00699301	0.16126	18.8293	103.429	132.113	6.09375	4.3794	8	8	wilcoxon	S
YLR413W	INA1	0.194872	0.524798	18.8308	114.383	144.992	9.91432	32.2907	8	8	wilcoxon	S
YDR192C	NUP42	0.0649573	0.324786	18.8529	103.443	138.127	7.53922	7.64578	8	8	wilcoxon	S
YIL095W	PRK1	0.0379176	0.267133	18.8814	105.924	137.734	8.68169	3.41618	8	8	wilcoxon	S
YOR113W	AZF1	0.130381	0.443358	18.9242	107.113	139.588	12.4301	4.5436	8	8	wilcoxon	S
YOR317W	FAA1	0.328205	0.634169	18.932	109.125	139.507	16.1257	4.79065	8	8	wilcoxon	S
YER080W	AIM9	0.328205	0.634169	18.9334	115.907	152.735	10.2047	8.43538	8	8	wilcoxon	S
YJR054W	KCH1	0.0206682	0.216427	18.9524	109.082	136.61	7.65939	4.64919	8	8	wilcoxon	S
YPL159C	PET20	0.000621601	0.0596172	18.9563	99.2634	126.946	11.0166	2.98384	8	8	wilcoxon	S
YKL130C	SHE2	0.0649573	0.324786	18.9663	112.263	148.638	6.98317	31.4419	8	8	wilcoxon	S
YMR058W	FET3	0.0498834	0.298593	18.9736	90.2931	117.82	12.9672	4.94625	8	8	wilcoxon	S
YJL027C	YJL027C	0.0498834	0.298593	18.9886	106.214	135.328	10.9647	4.34545	8	8	wilcoxon	S
YJR062C	NTA1	0.0649573	0.324786	19.0057	101.189	136.888	9.91946	4.94787	8	8	wilcoxon	S
YLL059C	YLL059C	0.0104118	0.168992	19.0088	109.097	144.753	8.16551	6.47849	8	8	wilcoxon	S
YKL215C	OXP1	0.104895	0.402416	19.052	114.2	147.41	11.2205	34.1497	8	8	wilcoxon	S
YDR423C	CAD1	0.0649573	0.324786	19.0619	112.27	150.07	9.55864	9.33479	8	8	wilcoxon	S
YIL148W	RPL40A	0.0379176	0.267133	19.0851	104.513	136.591	9.97105	5.04468	8	8	wilcoxon	S
YLR380W	CSR1	0.0379176	0.267133	19.1043	112.981	146.196	7.03754	6.41363	8	8	wilcoxon	S
YKL207W	EMC3	0.0104118	0.168992	19.1189	110.679	142.178	8.00224	32.8517	8	8	wilcoxon	S
YMR107W	SPG4	0.0281274	0.241256	19.1277	105.936	143.251	10.6957	3.67786	8	8	wilcoxon	S
YJL181W	YJL181W	0.0029526	0.104706	19.1541	106.739	136.844	8.46097	4.28574	8	8	wilcoxon	S
YGL124C	MON1	0.318069	0.634169	19.1732	89.7969	111.451	14.0028	22.0986	8	8	wilcoxon	S
YIL092W	YIL092W	0.0104118	0.168992	19.1888	106.067	140.771	10.3998	2.93454	8	8	wilcoxon	S
YLR444C	YLR444C	0.0281274	0.241256	19.205	104.482	138.766	10.7235	4.94965	8	8	wilcoxon	S
YFR024C	YFR024C	0.160528	0.483188	19.214	113.704	145.783	5.9131	18.3916	8	8	wilcoxon	S
YJR130C	STR2	0.160528	0.483188	19.2388	113.934	143.902	9.14716	31.4904	8	8	wilcoxon	S
YOR144C	ELG1	0.0018648	0.0915054	19.2787	107.907	140.273	4.81249	3.40465	8	8	wilcoxon	S
YOR380W	RDR1	0.0206682	0.216427	19.2989	112.735	145.186	11.223	4.41426	8	8	wilcoxon	S
YIL173W	VTH1	0.00699301	0.16126	19.305	106.694	135.585	8.62819	3.28871	8	8	wilcoxon	S
YKL102C	YKL102C	0.0281274	0.241256	19.3388	113.062	149.269	8.04583	6.88842	8	8	wilcoxon	S
YKL071W	YKL071W	0.0281274	0.241256	19.3599	110.221	145.504	7.47939	5.98964	8	8	wilcoxon	S
YKL063C	YKL063C	0.014763	0.194081	19.4435	113.988	152.142	7.70482	34.1889	8	8	wilcoxon	S
YLL021W	SPA2	0.0498834	0.298593	19.4586	110.709	149.908	10.1181	6.49105	8	8	wilcoxon	S
YJL201W	ECM25	0.014763	0.194081	19.4937	105.429	132.469	10.4609	4.37043	8	8	wilcoxon	S
YFL031W	HAC1	0.0206682	0.216427	19.516	101.316	128.729	10.5244	10.0589	8	8	wilcoxon	S
YLL012W	YEH1	0.0829837	0.361768	19.5387	107.077	140.256	10.1725	31.7158	8	8	wilcoxon	S
YJR033C	RAV1	0.130381	0.443358	19.5565	93.5213	117.755	11.7256	4.38855	8	8	wilcoxon	S
YIR032C	DAL3	0.0498834	0.298593	19.5661	105.073	135.645	10.0914	4.12031	8	8	wilcoxon	S
YLR174W	IDP2	0.004662	0.128586	19.591	112.3	149.366	9.56421	7.03046	8	8	wilcoxon	S
YLR087C	CSF1	0.278632	0.599301	19.5955	86.1355	103.594	16.4867	19.2726	8	8	wilcoxon	S
YKL179C	COY1	0.130381	0.443358	19.6058	113.956	141.384	9.28962	33.516	8	8	wilcoxon	S
YLR152C	YLR152C	0.014763	0.194081	19.6166	114.327	150.011	8.74597	32.1758	8	8	wilcoxon	S
YLL016W	SDC25	0.0829837	0.361768	19.6544	113.747	150.539	9.95649	6.71582	8	8	wilcoxon	S
YKL034W	TUL1	0.0498834	0.298593	19.6587	116.668	147.113	8.76627	33.3783	8	8	wilcoxon	S
YJL146W	IDS2	0.0018648	0.0915054	19.6784	107.329	135.43	7.25635	3.80482	8	8	wilcoxon	S
YKL156W	RPS27A	0.0379176	0.267133	19.6875	109.565	141.998	7.30443	6.69932	8	8	wilcoxon	S
YML070W	DAK1	0.0281274	0.241256	19.688	107.49	148.051	10.2872	3.84501	8	8	wilcoxon	S
YLR297W	YLR297W	0.0281274	0.241256	19.69	115.059	146.725	8.35403	32.9135	8	8	wilcoxon	S
YLR400W	YLR400W	0.160528	0.483188	19.7436	117.215	150.906	10.5239	31.9157	8	8	wilcoxon	S
YIL089W	YIL089W	0.014763	0.194081	19.7533	105.877	137.649	11.6555	2.78917	8	8	wilcoxon	S
YMR133W	REC114	0.0379176	0.267133	19.7641	105.778	144.066	10.4978	4.73322	8	8	wilcoxon	S
YLR262C-A	TMA7	0.0498834	0.298593	19.7684	112.641	144.151	7.47244	6.92985	8	8	wilcoxon	S
YLR287C	YLR287C	0.0498834	0.298593	19.771	112.16	144.899	8.29116	7.92607	8	8	wilcoxon	S
YOR023C	AHC1	0.0649573	0.324786	19.8086	109.381	138.652	10.6026	3.60752	8	8	wilcoxon	S
YNL187W	SWT21	0.00699301	0.16126	19.8099	111.106	143.929	5.7577	8.85004	8	8	wilcoxon	S
YJL137C	GLG2	0.0029526	0.104706	19.8234	106.825	136.719	9.06147	4.11765	8	8	wilcoxon	S
YJR097W	JJJ3	0.104895	0.402416	19.8298	107.747	137.013	6.98132	12.3873	8	8	wilcoxon	S
YLR209C	PNP1	0.0498834	0.298593	19.8392	109.163	143.857	8.61048	6.27755	8	8	wilcoxon	S
YMR006C	PLB2	0.0104118	0.168992	19.854	111.682	143.395	10.1686	4.41563	8	8	wilcoxon	S
YFR006W	YFR006W	0.160528	0.483188	19.8732	114.204	147.415	10.5502	7.19693	8	8	wilcoxon	S
YIL072W	HOP1	0.0104118	0.168992	19.8843	107.818	138.86	9.16289	2.60671	8	8	wilcoxon	S
YKR026C	GCN3	0.104895	0.402416	19.8886	107.795	136.195	10.3139	8.53174	8	8	wilcoxon	S
YJL216C	IMA5	0.104895	0.402416	19.8892	108.544	132.801	11.6067	4.93569	8	8	wilcoxon	S
YGR178C	PBP1	0.0498834	0.298593	19.9464	111.744	157.326	7.4777	7.92141	8	8	wilcoxon	S
YML058W	SML1	0.014763	0.194081	19.9526	108.421	142.48	9.76176	4.38839	8	8	wilcoxon	S
YLR253W	MCP2	0.0498834	0.298593	19.9883	117.553	150.724	8.14583	16.5672	8	8	wilcoxon	S
YML119W	YML119W	0.0281274	0.241256	20.005	105.828	142.356	11.0335	5.46467	8	8	wilcoxon	S
YKR084C	HBS1	0.0104118	0.168992	20.0089	100.954	127.309	8.38421	6.05346	8	8	wilcoxon	S
YLR296W	YLR296W	0.000621601	0.0596172	20.018	109.654	148.176	8.13218	3.77695	8	8	wilcoxon	S
YJL186W	MNN5	0.0281274	0.241256	20.0281	107.605	136.34	9.83207	5.1016	8	8	wilcoxon	S
YKL038W	RGT1	0.0281274	0.241256	20.029	109.424	143.706	8.33858	7.27534	8	8	wilcoxon	S
YLL056C	YLL056C	0.0206682	0.216427	20.03	111.936	143.425	10.3273	2.47811	8	8	wilcoxon	S
YML052W	SUR7	0.0206682	0.216427	20.0651	108.195	140.143	9.84273	4.84165	8	8	wilcoxon	S
YJR010C-A	SPC1	0.0379176	0.267133	20.079	107.203	142.341	10.0739	3.43702	8	8	wilcoxon	S
YCR065W	HCM1	0.0104118	0.168992	20.0806	103.614	135.127	6.48658	4.82502	8	8	wilcoxon	S
YIL164C	NIT1	0.004662	0.128586	20.1313	106.477	139.311	7.19535	5.69151	8	8	wilcoxon	S
YLR020C	YEH2	0.004662	0.128586	20.157	111.968	147.034	10.073	7.07356	8	8	wilcoxon	S
YKR057W	RPS21A	0.104895	0.402416	20.1796	105.913	130.425	9.51928	31.0469	8	8	wilcoxon	S
YLR057W	MNL2	0.0498834	0.298593	20.1846	112.272	145.418	10.4935	6.1855	8	8	wilcoxon	S
YIR035C	YIR035C	0.0104118	0.168992	20.2811	106.436	135.775	7.03107	4.12125	8	8	wilcoxon	S
YLR073C	RFU1	0.0498834	0.298593	20.2821	108.244	137.996	12.3138	3.01564	8	8	wilcoxon	S
YIL162W	SUC2	0.0018648	0.0915054	20.2973	105.978	138.489	7.36999	4.85145	8	8	wilcoxon	S
YMR008C	PLB1	0.0104118	0.168992	20.3469	106.689	144.732	10.8855	3.80762	8	8	wilcoxon	S
YER011W	TIR1	0.104895	0.402416	20.3545	100.796	125.876	15.3954	12.5143	8	8	wilcoxon	S
YML120C	NDI1	0.004662	0.128586	20.3691	108.502	142.812	9.50657	4.67231	8	8	wilcoxon	S
YKL050C	YKL050C	0.0281274	0.241256	20.3782	109.509	142.034	9.00144	34.888	8	8	wilcoxon	S
YLR142W	PUT1	0.0379176	0.267133	20.3982	114.061	150.367	10.2329	5.6311	8	8	wilcoxon	S
YIL071C	PCI8	0.014763	0.194081	20.4055	106.653	136.492	8.28339	4.07116	8	8	wilcoxon	S
YJR015W	YJR015W	0.130381	0.443358	20.4089	110.089	137.199	11.3416	3.78966	8	8	wilcoxon	S
YLR200W	YKE2	0.382284	0.675561	20.415	78.7248	85.7284	12.4111	11.8243	8	8	wilcoxon	S
YIR027C	DAL1	0.014763	0.194081	20.4739	107.229	140.141	7.63129	3.25261	8	8	wilcoxon	S
YMR123W	PKR1	0.104895	0.402416	20.4773	79.9187	100.036	10.3608	13.0855	8	8	wilcoxon	S
YLR096W	KIN2	0.0649573	0.324786	20.4814	115.856	146.917	9.58071	30.1723	8	8	wilcoxon	S
YLL051C	FRE6	0.0498834	0.298593	20.5425	113.487	142.722	7.30016	7.61513	8	8	wilcoxon	S
YLR282C	YLR282C	0.0104118	0.168992	20.5597	111.486	142.814	9.58874	7.14078	8	8	wilcoxon	S
YNR055C	HOL1	0.160528	0.483188	20.5684	110.135	138.263	17.2426	2.75267	8	8	wilcoxon	S
YJL161W	FMP33	0.0010878	0.0675077	20.5866	106.198	139.496	9.9282	3.86597	8	8	wilcoxon	S
YER075C	PTP3	0.0649573	0.324786	20.6063	111.481	136.326	7.30288	7.29156	8	8	wilcoxon	S
YML104C	MDM1	0.0379176	0.267133	20.6114	106.895	141.106	11.7713	5.47075	8	8	wilcoxon	S
YCR087W	YCR087W	0.0379176	0.267133	20.6524	102.373	121.541	7.54716	6.93106	8	8	wilcoxon	S
YKR047W	YKR047W	0.0281274	0.241256	20.6589	112.08	145.001	7.41263	6.30065	8	8	wilcoxon	S
YKL148C	SDH1	0.0379176	0.267133	20.6639	114.59	150.291	6.92617	32.4124	8	8	wilcoxon	S
YMR015C	ERG5	0.004662	0.128586	20.6734	104.862	133.253	8.96069	3.65577	8	8	wilcoxon	S
YJL116C	NCA3	0.0010878	0.0675077	20.7103	106.405	134.013	9.81775	4.20099	8	8	wilcoxon	S
YIL113W	SDP1	0.0029526	0.104706	20.7372	109.063	135.87	7.26507	3.74505	8	8	wilcoxon	S
YML096W	YML096W	0.00699301	0.16126	20.7382	109.128	142.798	9.23384	4.57691	8	8	wilcoxon	S
YKL162C	YKL162C	0.194872	0.524798	20.7398	119.271	149.761	8.87533	32.098	8	8	wilcoxon	S
YNR004W	SWM2	0.188937	0.524798	20.7407	105.4	135.88	17.8082	5.39298	8	8	wilcoxon	S
YJL190C	RPS22A	0.0003108	0.0399185	20.7628	104.648	128.862	7.70352	4.19964	8	8	wilcoxon	S
YIR019C	FLO11	0.014763	0.194081	20.7667	105.446	133.72	7.74215	2.98212	8	8	wilcoxon	S
YLR189C	ATG26	0.0281274	0.241256	20.7836	111.512	144.747	7.17904	32.7631	8	8	wilcoxon	S
YML066C	SMA2	0.0281274	0.241256	20.799	105.613	137.312	16.4025	5.5374	8	8	wilcoxon	S
YLR018C	POM34	0.004662	0.128586	20.825	109.958	140.036	7.82152	7.41219	8	8	wilcoxon	S
YIL066C	RNR3	0.0104118	0.168992	20.8312	104.582	136.034	10.4025	3.76635	8	8	wilcoxon	S
YML054C	CYB2	0.0498834	0.298593	20.8323	107.609	139.791	12.0594	4.02523	8	8	wilcoxon	S
YLR030W	YLR030W	0.0104118	0.168992	20.834	115.804	144.789	9.49586	33.438	8	8	wilcoxon	S
YJL217W	REE1	0.0206682	0.216427	20.874	105.807	133.142	7.98416	3.67974	8	8	wilcoxon	S
YJR005W	APL1	0.0206682	0.216427	20.9157	111.638	137.098	9.32705	3.85752	8	8	wilcoxon	S
YJL112W	MDV1	0.0029526	0.104706	20.9223	102.813	131.821	7.77388	5.45877	8	8	wilcoxon	S
YKL093W	MBR1	0.00699301	0.16126	20.9472	110.194	143.622	9.34275	6.91307	8	8	wilcoxon	S
YJL132W	YJL132W	0.0104118	0.168992	20.9729	105.095	135.698	8.36263	4.73661	8	8	wilcoxon	S
YIL163C	YIL163C	0.0010878	0.0675077	20.9972	108.334	137.096	4.89139	4.78755	8	8	wilcoxon	S
YJR149W	YJR149W	0.0104118	0.168992	21.0214	110.01	138.919	8.5025	7.82101	8	8	wilcoxon	S
YLR257W	YLR257W	0.0281274	0.241256	21.0361	113.801	145.036	7.11189	33.6596	8	8	wilcoxon	S
YKL091C	YKL091C	0.0379176	0.267133	21.065	115.535	148.986	7.98739	6.52955	8	8	wilcoxon	S
YPL060W	MFM1	0.328205	0.634169	21.0791	104.635	137.037	7.79095	3.09293	8	8	wilcoxon	S
YML094W	GIM5	0.0104118	0.168992	21.1082	106.04	131.247	11.317	5.38724	8	8	wilcoxon	S
YML102W	CAC2	0.645377	0.832108	21.1418	83.1329	101.988	15.5835	3.94936	8	8	wilcoxon	S
YJL141C	YAK1	0.0010878	0.0675077	21.1479	105.594	135.813	9.34975	4.10247	8	8	wilcoxon	S
YMR127C	SAS2	0.0003108	0.0399185	21.1563	109.054	138.475	9.23032	3.31572	8	8	wilcoxon	S
YLR172C	DPH5	0.0010878	0.0675077	21.1575	106.713	133.936	5.57754	3.61337	8	8	wilcoxon	S
YLL048C	YBT1	0.0379176	0.267133	21.1857	109.76	137.477	16.7648	5.01056	8	8	wilcoxon	S
YPL189W	GUP2	0.00699301	0.16126	21.2152	106.852	137.965	5.8883	5.54	8	8	wilcoxon	S
YKL106W	AAT1	0.0029526	0.104706	21.2236	115.325	144.06	7.37403	7.14628	8	8	wilcoxon	S
YLR130C	ZRT2	0.0379176	0.267133	21.2427	117.369	149.581	10.5807	5.93106	8	8	wilcoxon	S
YKR059W	TIF1	0.0104118	0.168992	21.2485	104.254	132.584	11.7267	3.46687	8	8	wilcoxon	S
YKL032C	IXR1	0.234499	0.563545	21.2567	103.513	123.489	14.9019	11.6267	8	8	wilcoxon	S
YKR018C	YKR018C	0.0498834	0.298593	21.2901	112.061	146.92	8.22826	9.78082	8	8	wilcoxon	S
YJR019C	TES1	0.0829837	0.361768	21.2957	112.245	144.516	10.1439	5.16431	8	8	wilcoxon	S
YMR070W	MOT3	0.0206682	0.216427	21.3026	106.356	134.976	10.3439	2.00323	8	8	wilcoxon	S
YLR053C	YLR053C	0.0206682	0.216427	21.3318	106.92	132.612	9.43625	3.68482	8	8	wilcoxon	S
YKL067W	YNK1	0.0649573	0.324786	21.3368	115.648	148.931	8.4371	33.7644	8	8	wilcoxon	S
YML128C	MSC1	0.0498834	0.298593	21.3646	86.05	100.195	8.81272	8.41381	8	8	wilcoxon	S
YMR230W	RPS10B	0.0104118	0.168992	21.3717	99.9211	124.041	5.46158	3.46703	8	8	wilcoxon	S
YLL013C	PUF3	0.278632	0.599301	21.4013	118.868	149.84	11.2122	32.4347	8	8	wilcoxon	S
YJR003C	YJR003C	0.0281274	0.241256	21.4081	111.243	144.867	10.4423	4.33331	8	8	wilcoxon	S
YIR013C	GAT4	0.0104118	0.168992	21.4211	108.057	137.756	10.0677	3.61468	8	8	wilcoxon	S
YFR010W	UBP6	0.194872	0.524798	21.4975	81.0597	100.263	14.0669	13.61	8	8	wilcoxon	S
YKL161C	KDX1	0.0829837	0.361768	21.5142	119.064	153.157	8.2418	33.4143	8	8	wilcoxon	S
YIL064W	SEE1	0.0498834	0.298593	21.5306	104.367	127.984	9.38798	6.85174	8	8	wilcoxon	S
YIL096C	BMT5	0.0104118	0.168992	21.559	110.507	137.65	8.69916	5.54121	8	8	wilcoxon	S
YEL053C	MAK10	0.0379176	0.267133	21.5955	103.13	142.688	11.8405	10.594	8	8	wilcoxon	S
