R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X1
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0142
y-axis screen name: cdc13-1 rad9 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: APB
y-axis user: APB
y-axis date: 2009/08/10
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YOR043W	WHI2	0.0247592	0.264454	10.0593	51.3548	50.9114	3.23673	2.77622	8	8	t-test	S
YML011C	RAD33	0.0221274	0.247627	10.0649	49.2783	48.3446	3.30181	2.26788	8	8	t-test	S
YGR105W	VMA21	0.54019	0.857932	10.0666	40.1812	37.1271	12.2129	12.7858	8	8	t-test	S
YPL089C	RLM1	0.104683	0.554626	10.0674	51.4301	50.9943	5.12504	2.86969	8	8	t-test	S
YPL079W	RPL21B	0.0100682	0.157214	10.0948	52.3302	52.0702	2.74455	2.32019	8	8	t-test	S
YOR317W	FAA1	0.00152503	0.0519324	10.1204	54.4232	54.6191	2.11023	1.45469	8	8	t-test	S
YJL099W	CHS6	0.393275	0.809819	10.155	51.7005	51.2198	11.0978	1.73841	8	8	t-test	S
YOR252W	TMA16	0.00540792	0.108133	10.2018	54.7825	54.9618	2.50001	2.11932	8	8	t-test	S
YBR283C	SSH1	0.10315	0.549483	10.2053	56.1875	56.6895	5.3	2.21952	8	8	t-test	S
YOR213C	SAS5	0.0369079	0.327131	10.209	44.6781	42.4956	3.51393	3.24417	8	8	t-test	S
YOR273C	TPO4	0.00114699	0.044807	10.2118	55.7503	56.1425	1.74667	2.2195	8	8	t-test	S
YFL031W	HAC1	0.161156	0.645448	10.2134	48.2267	46.8651	3.00996	7.46632	8	8	t-test	S
YFL047W	RGD2	0.228052	0.718992	10.2187	56.7736	57.3956	7.61809	2.07109	8	8	t-test	S
YOL110W	SHR5	0.00232578	0.0676721	10.2224	53.3527	53.1736	2.11753	2.12538	8	8	t-test	S
YCR079W	PTC6	0.00591909	0.112998	10.2245	54.7304	54.8694	2.62741	1.78285	8	8	t-test	S
YJR133W	XPT1	0.0101356	0.157214	10.2601	53.0673	52.7752	2.88162	2.0323	8	8	t-test	S
YPL072W	UBP16	0.000411773	0.0216952	10.2607	56.4804	56.9823	1.33388	2.13827	8	8	t-test	S
YDR445C	YDR445C	0.00494334	0.101902	10.2608	53.312	53.0761	1.77794	3.01967	8	8	t-test	S
YGR052W	FMP48	0.0195586	0.232444	10.2661	56.7442	57.301	2.82198	3.30693	8	8	t-test	S
YHR059W	FYV4	0.327307	0.783538	10.2822	29.8714	24.1507	6.61115	9.44941	8	8	t-test	S
YNL077W	APJ1	0.00239357	0.068697	10.3075	51.9622	51.3544	2.00411	2.38901	8	8	t-test	S
YML096W	YML096W	0.00426561	0.0959857	10.3358	53.7748	53.5542	2.5055	1.78924	8	8	t-test	S
YKL006W	RPL14A	0.275897	0.756834	10.3637	31.323	25.8398	7.60339	6.11952	8	8	t-test	S
YJL183W	MNN11	0.00123753	0.0460313	10.3669	49.7904	48.6037	1.66941	2.38954	8	8	t-test	S
YHR189W	PTH1	0.0244745	0.262076	10.4212	41.2757	38.0392	3.61259	1.65391	8	8	t-test	S
YGL046W	YGL046W	0.0010758	0.042819	10.4518	51.1365	50.1585	1.98379	1.89184	8	8	t-test	S
YHR198C	AIM18	0.00485109	0.101239	10.4964	54.4782	54.2233	2.47658	2.29375	8	8	t-test	S
YDR354W	TRP4	0.0291104	0.291035	10.5074	45.1862	42.7541	3.02361	3.80875	8	8	t-test	S
YLR154C	RNH203	0.00472666	0.10021	10.5116	51.0896	50.0269	2.38871	2.46791	8	8	t-test	S
YOR129C	AFI1	0.00559258	0.109745	10.5125	49.4978	48.0634	2.49748	2.4382	8	8	t-test	S
YOR209C	NPT1	2.87244e-06	0.000673268	10.5555	57.0545	57.3266	1.0643	1.0841	8	8	t-test	S
YJL092W	SRS2	0.170711	0.661406	10.5652	24.945	17.7283	6.33241	4.21656	8	8	t-test	S
YDR349C	YPS7	0.138123	0.60956	10.6067	51.7312	50.7008	2.32923	7.50587	8	8	t-test	S
YDR080W	VPS41	0.286674	0.760963	10.6293	29.38	23.117	8.85914	3.71576	8	8	t-test	S
YNL001W	DOM34	0.00284452	0.076548	10.6307	51.2702	50.1028	2.32475	2.127	8	8	t-test	S
YGL020C	GET1	0.00167904	0.0544914	10.6387	49.2908	47.6525	2.25941	1.33138	8	8	t-test	S
YJR128W	YJR128W	0.00155542	0.0524986	10.6481	54.4753	54.0329	2.11581	2.03365	8	8	t-test	S
YJR117W	STE24	0.0737388	0.461977	10.6765	52.3678	51.3995	4.9295	2.32218	8	8	t-test	S
YPL120W	VPS30	0.219553	0.710919	10.6984	54.8092	54.3824	7.91723	0.827939	8	8	t-test	S
YHL047C	ARN2	0.00466528	0.0999572	10.741	53.4434	52.646	2.00118	3.03396	8	8	t-test	S
YOR271C	FSF1	0.000552266	0.0273458	10.7443	47.549	45.3749	1.69972	2.11654	8	8	t-test	S
YPR060C	ARO7	0.0829173	0.490643	10.7733	53.5804	52.7752	2.98792	5.95653	8	8	t-test	S
YHR012W	VPS29	0.0133071	0.181691	10.7892	50.4441	48.8889	2.99294	2.83291	8	8	t-test	S
YIL029C	YIL029C	0.00209816	0.0636939	10.7947	53.9259	53.1746	1.95226	2.58575	8	8	t-test	S
YPR066W	UBA3	0.271801	0.751537	10.8019	40.0275	36.031	8.97164	1.8536	8	8	t-test	S
YNL281W	HCH1	0.108298	0.556859	10.8434	49.3571	47.4819	2.33543	6.9553	8	8	t-test	S
YHR126C	ANS1	0.00175065	0.0559544	10.8539	53.1784	52.1801	1.82853	2.61717	8	8	t-test	S
YHR108W	GGA2	0.005881	0.112998	10.8599	52.1324	50.8831	2.65173	2.41647	8	8	t-test	S
YNL065W	AQR1	0.00138053	0.0492266	10.8644	53.9452	53.1125	1.85235	2.47042	8	8	t-test	S
YMR067C	UBX4	0.180019	0.668542	10.8759	54.2347	53.4553	7.20774	1.89441	8	8	t-test	S
YGR197C	SNG1	0.127987	0.59469	10.8851	50.0668	48.3056	2.87177	7.28076	8	8	t-test	S
YGR071C	ENV11	0.00152634	0.0519324	10.8913	52.1719	50.8931	1.72037	2.63831	8	8	t-test	S
YOR270C	VPH1	0.346782	0.783777	10.8964	44.3968	41.3012	9.86391	6.15609	8	8	t-test	S
YKL009W	MRT4	0.00302375	0.0777878	10.9242	48.8293	46.7317	2.45587	2.05902	8	8	t-test	S
YHR151C	MTC6	0.00214317	0.0641279	10.94	52.6331	51.4017	2.10454	2.48538	8	8	t-test	S
YPR141C	KAR3	0.0858404	0.494547	10.9562	10.9562	0	5.48288	0	8	8	t-test	S
YNL080C	EOS1	0.122767	0.581124	10.9697	47.6312	45.1985	2.86878	7.21605	8	8	t-test	S
YNL190W	YNL190W	0.191187	0.686364	10.982	55.4159	54.7808	7.51814	1.67281	8	8	t-test	S
YHR117W	TOM71	0.00211357	0.0636939	11.0076	54.0509	53.0664	1.7538	2.82411	8	8	t-test	S
YOR132W	VPS17	0.00146376	0.051038	11.0117	55.067	54.314	2.27879	1.61671	8	8	t-test	S
YNL231C	PDR16	0.0012089	0.0459489	11.0228	54.4589	53.5506	2.22223	1.56541	8	8	t-test	S
YNL141W	AAH1	0.116478	0.570703	11.0311	28.8786	22.0034	5.75346	3.56251	8	8	t-test	S
YOL067C	RTG1	0.00385182	0.0910314	11.036	45.4634	42.4441	2.54731	2.23705	8	8	t-test	S
YMR012W	CLU1	0.0129939	0.177991	11.0733	57.7676	57.5675	3.35073	1.58336	8	8	t-test	S
YMR180C	CTL1	0.142537	0.615758	11.1113	55.6903	54.9597	6.56622	2.42422	8	8	t-test	S
YEL014C	YEL014C	0.00655781	0.121348	11.1292	58.4395	58.3269	2.44288	3.07156	8	8	t-test	S
YOL104C	NDJ1	0.000786173	0.0341945	11.1478	54.7826	53.7955	1.95008	2.12808	8	8	t-test	S
YML103C	NUP188	0.489508	0.851342	11.1517	46.717	43.8471	3.63821	18.423	8	8	t-test	S
YNL307C	MCK1	0.0100596	0.157214	11.163	41.2032	37.0353	3.21483	1.45101	8	8	t-test	S
YHL040C	ARN1	0.0299817	0.296052	11.1797	54.4765	53.3788	3.95961	2.51867	8	8	t-test	S
YIL008W	URM1	0.00799611	0.135484	11.1854	45.9802	42.8972	2.71533	2.93327	8	8	t-test	S
YNL058C	YNL058C	0.00429991	0.0959857	11.1913	51.9536	50.2542	2.33298	2.86004	8	8	t-test	S
YKL212W	SAC1	0.408979	0.818832	11.2254	24.07	15.8356	9.35966	11.4536	8	8	t-test	S
YGR072W	UPF3	0.000265083	0.0186398	11.2485	61.4698	61.9158	1.35111	2.24446	8	8	t-test	S
YHL026C	YHL026C	0.00219251	0.0651422	11.2509	53.0466	51.5282	1.8057	2.89879	8	8	t-test	S
YBL025W	RRN10	0.55027	0.857932	11.2585	23.7735	15.4293	16.0623	10.6992	8	8	t-test	S
YIL137C	TMA108	0.012451	0.175103	11.2586	53.5315	52.1165	3.18824	2.66101	8	8	t-test	S
YPL088W	YPL088W	0.00452311	0.0986583	11.2953	54.1934	52.8874	2.688	2.29445	8	8	t-test	S
YOR357C	SNX3	0.000256744	0.0186398	11.3555	55.6116	54.5616	1.82489	1.69911	8	8	t-test	S
YNL288W	CAF40	0.300158	0.765432	11.368	40.4782	35.8887	6.09432	10.5747	8	8	t-test	S
YOR054C	VHS3	0.00366455	0.0888547	11.426	53.9398	52.4134	2.28406	2.9038	8	8	t-test	S
YOL137W	BSC6	0.000263827	0.0186398	11.4385	52.9604	51.1907	1.45768	2.2419	8	8	t-test	S
YOR085W	OST3	0.0135	0.18314	11.4439	51.7499	49.6917	3.46386	1.9424	8	8	t-test	S
YMR294W	JNM1	0.207732	0.703335	11.4448	30.8009	23.8633	7.1144	5.97529	8	8	t-test	S
YOR364W	YOR364W	0.00118705	0.0457675	11.4479	53.8302	52.2514	1.94101	2.52677	8	8	t-test	S
YMR166C	YMR166C	0.00339434	0.0837468	11.5108	49.4353	46.7556	2.5674	2.40277	8	8	t-test	S
YPL086C	ELP3	0.000139676	0.0121406	11.5208	50.3745	47.9011	1.43338	2.06738	8	8	t-test	S
YNL089C	YNL089C	0.00666102	0.122151	11.5502	55.3045	53.943	2.97109	2.32739	8	8	t-test	S
YPR153W	YPR153W	0.0129192	0.177991	11.5641	45.3072	41.6005	3.3637	2.52952	8	8	t-test	S
YPL196W	OXR1	0.122864	0.581124	11.5925	58.0435	57.2675	6.50373	2.04669	8	8	t-test	S
YGR200C	ELP2	0.00368674	0.088882	11.5958	50.7012	48.2114	2.70604	2.1694	8	8	t-test	S
YLR338W	OPI9	0.168524	0.658335	11.6193	43.9333	39.8386	6.32927	5.97622	8	8	t-test	S
YHR125W	YHR125W	0.000319116	0.0207131	11.6223	54.8356	53.2758	1.75046	2.12059	8	8	t-test	S
YDL077C	VAM6	0.245992	0.726909	11.6229	46.8698	43.4545	6.80453	8.34672	8	8	t-test	S
YKR042W	UTH1	0.202565	0.699227	11.6732	54.0584	52.255	8.16161	2.39761	8	8	t-test	S
YHR001W-A	QCR10	0.0111909	0.167083	11.689	53.4054	51.4304	3.18011	2.89084	8	8	t-test	S
YGL124C	MON1	0.0211523	0.243383	11.71	51.4923	49.0459	3.93092	1.77597	8	8	t-test	S
YBR164C	ARL1	0.0016232	0.0539234	11.7252	58.1776	57.2692	2.42225	1.98987	8	8	t-test	S
YHL014C	YLF2	0.00290298	0.076548	11.7494	54.4426	52.6346	2.24455	2.91911	8	8	t-test	S
YIL002C	INP51	0.0270076	0.278594	11.7723	56.6846	55.3705	4.16877	1.96572	8	8	t-test	S
YHR112C	YHR112C	0.0585505	0.414163	11.7926	54.834	53.064	5.15747	1.8083	8	8	t-test	S
YPR189W	SKI3	0.000731548	0.0331871	11.8397	54.5219	52.6211	2.22901	1.59581	8	8	t-test	S
YER181C	YER181C	0.00540276	0.108133	11.8565	55.1895	53.4234	2.49817	3.20654	8	8	t-test	S
YOR089C	VPS21	0.000362289	0.0210033	11.8637	57.2836	55.9964	2.04208	1.44528	8	8	t-test	S
YJL029C	VPS53	0.312273	0.779831	11.8786	40.8383	35.7032	9.88373	6.49473	8	8	t-test	S
YDL181W	INH1	0.00716936	0.126524	11.8964	59.2603	58.3931	3.19604	1.83419	8	8	t-test	S
YPR145W	ASN1	0.0043348	0.0962554	11.897	54.3559	52.3458	2.84328	2.29243	8	8	t-test	S
YNL296W	YNL296W	0.114736	0.5685	11.9316	57.8988	56.6711	2.38377	7.88509	8	8	t-test	S
YOL088C	MPD2	0.00429883	0.0959857	11.9386	54.3916	52.3385	2.90504	2.02266	8	8	t-test	S
YCR016W	YCR016W	0.0467658	0.370874	11.94	58.2221	57.0594	4.882	1.95249	8	8	t-test	S
YGR093W	YGR093W	0.00299118	0.0774221	11.9453	56.668	55.1368	2.24438	3.02845	8	8	t-test	S
YER085C	YER085C	0.351603	0.784112	11.9606	57.9056	56.6436	11.8287	2.80262	8	8	t-test	S
YHL019C	APM2	0.0622032	0.42281	11.9886	54.9315	52.9426	5.26007	2.49292	8	8	t-test	S
YML117W-A	YML117W-A	8.97859e-05	0.00880945	11.9916	52.7221	50.215	1.45803	2.03033	8	8	t-test	S
YDR101C	ARX1	0.18924	0.683523	12.0293	52.1934	49.5167	8.13601	2.38265	8	8	t-test	S
YOR030W	DFG16	0.000641809	0.0304246	12.0336	52.5266	49.9221	2.22525	1.62072	8	8	t-test	S
YDR477W	SNF1	0.00107082	0.042819	12.0387	52.4081	49.7697	2.39366	1.56522	8	8	t-test	S
YGL252C	RTG2	0.025684	0.268891	12.0388	47.7266	43.998	4.17043	2.33214	8	8	t-test	S
YKR098C	UBP11	0.0119492	0.172108	12.0493	53.0137	50.5033	3.48051	2.49118	8	8	t-test	S
YHL037C	YHL037C	0.00123307	0.0460313	12.0679	53.5455	51.1361	1.88183	2.82495	8	8	t-test	S
YHR041C	SRB2	0.299754	0.765432	12.0761	27.4498	18.9536	9.68741	6.67005	8	8	t-test	S
YOR275C	RIM20	5.28416e-05	0.00619274	12.1105	50.1275	46.8695	1.38003	1.95375	8	8	t-test	S
YGL212W	VAM7	0.0779408	0.473822	12.1368	37.3307	31.0605	5.60531	3.17237	8	8	t-test	S
YDR049W	VMS1	0.00615777	0.115625	12.1535	48.325	44.5944	2.79373	3.11471	8	8	t-test	S
YNR006W	VPS27	0.000604752	0.0289937	12.1721	51.4805	48.4617	2.23747	1.35635	8	8	t-test	S
YDR469W	SDC1	0.119175	0.573315	12.2198	46.6984	42.5073	6.77493	2.148	8	8	t-test	S
YHR161C	YAP1801	0.0242168	0.261976	12.2302	57.8061	56.1886	4.15455	2.50265	8	8	t-test	S
YGL133W	ITC1	0.0116501	0.170665	12.2336	53.1398	50.4315	3.30895	3.14677	8	8	t-test	S
YGR087C	PDC6	0.14372	0.616314	12.2413	56.1636	54.15	7.27041	2.59644	8	8	t-test	S
YOR360C	PDE2	0.0408853	0.342252	12.2586	40.4187	34.7175	3.03515	5.46358	8	8	t-test	S
YHL025W	SNF6	0.398203	0.813963	12.3002	49.4356	45.7826	9.50686	12.8557	8	8	t-test	S
YER067W	RGI1	0.27151	0.751537	12.3032	57.7091	55.9791	10.1852	2.3783	8	8	t-test	S
YER052C	HOM3	0.00598232	0.113691	12.3349	40.8974	35.2134	2.9785	2.85343	8	8	t-test	S
YOR008C	SLG1	0.00111724	0.0440527	12.3536	41.6101	36.0691	1.26192	3.0481	8	8	t-test	S
YOR026W	BUB3	0.113793	0.567485	12.3701	22.4243	12.3954	6.65253	2.79511	8	8	t-test	S
YBL094C	YBL094C	0.522566	0.857932	12.4316	26.7568	17.6609	17.5191	7.97905	8	8	t-test	S
YKL214C	YRA2	0.0828237	0.490643	12.4346	51.525	48.193	2.20076	7.35857	8	8	t-test	S
YDR202C	RAV2	0.414379	0.819537	12.4662	60.776	59.5592	14.3035	1.9474	8	8	t-test	S
YMR092C	AIP1	0.00249985	0.0707844	12.5032	55.069	52.4777	2.72642	2.32238	8	8	t-test	S
YNL050C	YNL050C	0.00534736	0.107945	12.6111	53.0955	49.9116	2.93512	2.98819	8	8	t-test	S
YPL107W	YPL107W	0.00039247	0.0215043	12.6316	57.7243	55.5929	2.15842	1.87961	8	8	t-test	S
YOR216C	RUD3	0.0739637	0.461977	12.7401	40.463	34.1784	6.00846	1.75499	8	8	t-test	S
YFL042C	YFL042C	0.000783745	0.0341945	12.7926	56.5757	53.9784	1.69765	2.92622	8	8	t-test	S
YBL079W	NUP170	0.174575	0.663541	12.8885	51.3273	47.3897	5.57369	8.68921	8	8	t-test	S
YOR068C	VAM10	0.000399394	0.0216031	12.8977	53.6137	50.1971	2.23024	1.21557	8	8	t-test	S
YOR308C	SNU66	0.00126445	0.0463889	12.8996	47.4997	42.6571	2.20186	2.87306	8	8	t-test	S
YLL044W	YLL044W	0.170834	0.661406	12.9025	12.9025	0	8.45491	0	8	8	t-test	S
YER178W	PDA1	0.206858	0.703335	12.9131	37.6088	30.4464	9.20626	1.89341	8	8	t-test	S
YMR123W	PKR1	0.221711	0.711971	13.1257	52.2316	48.2121	1.26882	12.0016	8	8	t-test	S
YNL040W	YNL040W	0.00149598	0.0517338	13.135	56.3689	53.3013	2.56399	2.57423	8	8	t-test	S
YJL046W	AIM22	0.111066	0.563032	13.1387	43.7756	37.7711	7.09536	2.25603	8	8	t-test	S
YLR315W	NKP2	0.000563899	0.0273458	13.1596	58.8871	56.3755	2.34319	2.07065	8	8	t-test	S
YNR047W	FPK1	0.000181222	0.014426	13.1718	56.2796	53.1458	1.47159	2.53252	8	8	t-test	S
YGL217C	YGL217C	2.95373e-08	1.78026e-05	13.2406	46.1934	40.6262	1.8063	1.54178	56	56	t-test	S
YNL068C	FKH2	0.00453655	0.0986583	13.2533	48.9601	44.0214	2.22196	3.87214	8	8	t-test	S
YKR097W	PCK1	0.00134585	0.0485312	13.2698	53.2542	49.295	2.68556	2.13005	8	8	t-test	S
YKR082W	NUP133	0.105178	0.554626	13.3811	39.6368	32.3696	6.45113	5.01169	8	8	t-test	S
YNL041C	COG6	0.000274321	0.0189731	13.3991	59.0281	56.2541	1.30809	2.74632	8	8	t-test	S
YGL024W	YGL024W	0.146243	0.623229	13.4127	32.2937	23.2775	7.40393	5.3924	8	8	t-test	S
YJL196C	ELO1	0.14259	0.615758	13.4626	56.9708	53.6395	7.93913	3.05654	8	8	t-test	S
YOR253W	NAT5	0.000134937	0.0121128	13.5379	56.9444	53.5141	1.56052	2.48476	8	8	t-test	S
YDL161W	ENT1	0.20179	0.698975	13.5443	61.2683	58.8369	9.50266	2.3232	8	8	t-test	S
YJR033C	RAV1	8.92538e-05	0.00880945	13.5465	56.7474	53.2606	1.57815	2.33758	8	8	t-test	S
YER145C	FTR1	0.00286096	0.076548	13.595	53.6953	49.4381	2.0623	3.73741	8	8	t-test	S
YMR058W	FET3	0.00281945	0.076548	13.6614	53.0725	48.5883	1.56326	3.86651	8	8	t-test	S
YHL008C	YHL008C	0.0803541	0.48199	13.7199	58.084	54.6947	6.53766	2.86773	8	8	t-test	S
YER090W	TRP2	0.00361149	0.0880745	13.8247	50.3109	44.9824	3.03036	3.09583	8	8	t-test	S
YGR188C	BUB1	0.0505609	0.387732	13.8693	25.4724	14.305	5.79605	2.28279	8	8	t-test	S
YOR343C	YOR343C	0.000296396	0.019539	13.8716	58.0742	54.4956	2.29945	1.96473	8	8	t-test	S
YCR009C	RVS161	0.0661334	0.438017	13.8847	38.5851	30.452	6.17974	3.07285	8	8	t-test	S
YCR063W	BUD31	0.038714	0.335236	13.938	13.938	0	5.48931	0	8	8	t-test	S
YBR093C	PHO5	0.299393	0.765432	14.047	49.3605	43.5365	10.6729	9.08912	8	8	t-test	S
YJL182C	YJL182C	0.000783463	0.0341945	14.0554	56.687	52.5586	2.53945	2.50908	8	8	t-test	S
YLR384C	IKI3	0.0284298	0.286377	14.1578	48.0074	41.7317	1.52949	6.3061	8	8	t-test	S
YJL101C	GSH1	0.173119	0.663541	14.1614	14.1614	0	9.33681	0	8	8	t-test	S
YGL211W	NCS6	0.00038816	0.0215043	14.1631	50.5958	44.9165	1.41099	3.03166	8	8	t-test	S
YGR078C	PAC10	0.470685	0.847939	14.2132	22.17	9.80962	18.3058	4.89436	8	8	t-test	S
YER019W	ISC1	0.00187654	0.0595274	14.2135	58.1695	54.1916	3.06242	1.98734	8	8	t-test	S
YKL202W	YKL202W	0.124936	0.58613	14.2158	59.4023	55.7086	8.05431	2.2661	8	8	t-test	S
YLR039C	RIC1	2.08229e-07	0.00010289	14.2727	58.6687	54.734	1.01878	1.38111	8	8	t-test	S
YCR086W	CSM1	0.0566091	0.408962	14.296	42.492	34.7616	6.25053	1.18364	8	8	t-test	S
YJR109C	CPA2	0.197034	0.693394	14.3118	27.7334	16.5468	9.16737	7.03845	16	16	t-test	S
YHR021C	RPS27B	0.0496453	0.382914	14.3189	36.9158	27.8587	5.56786	4.22264	8	8	t-test	S
YBR141C	BMT2	0.0349291	0.322006	14.3364	64.2075	61.484	5.43975	2.11712	8	8	t-test	S
YNL051W	COG5	0.000553701	0.0273458	14.4277	53.6635	48.3722	2.62208	1.62372	8	8	t-test	S
YFL018C	LPD1	0.0852931	0.494547	14.4538	43.3089	35.5743	7.04258	2.93027	8	8	t-test	S
YJR060W	CBF1	2.68104e-05	0.00367251	14.4625	58.4246	54.199	1.84874	1.43274	8	8	t-test	S
YDL081C	RPP1A	3.13279e-05	0.00400522	14.4993	58.6879	54.4783	1.86396	1.72776	8	8	t-test	S
YLR370C	ARC18	0.00035756	0.0210033	14.5028	54.7123	49.5726	2.493	1.70228	8	8	t-test	S
YKR019C	IRS4	0.000238565	0.0179733	14.5583	57.1688	52.5326	2.32316	2.14944	8	8	t-test	S
YHR156C	LIN1	0.216392	0.708288	14.5888	58.0072	53.5287	10.6165	2.50777	8	8	t-test	S
YJL154C	VPS35	0.000753639	0.0338256	14.6812	55.1932	49.9456	2.77317	1.52547	8	8	t-test	S
YNR051C	BRE5	5.93849e-05	0.00659329	14.7155	53.1764	47.4168	1.94781	2.09305	8	8	t-test	S
YJR075W	HOC1	0.142935	0.615758	14.7306	51.8805	45.8006	8.83506	2.18656	8	8	t-test	S
YPR051W	MAK3	0.00873959	0.144916	14.7513	51.3593	45.1324	4.0796	2.58434	8	8	t-test	S
YDR319C	YFT2	0.00203873	0.0632455	14.7656	62.252	58.5441	3.22819	1.7197	8	8	t-test	S
YOR070C	GYP1	7.37455e-05	0.0077783	14.8434	53.4389	47.5828	2.08488	1.92605	8	8	t-test	S
YKL101W	HSL1	0.113579	0.56709	14.8576	14.8576	0	8.21859	0	8	8	t-test	S
YDL020C	RPN4	0.06363	0.425443	14.9579	43.6035	35.3159	6.68505	2.53227	8	8	t-test	S
YJR126C	VPS70	0.000234906	0.0179733	14.9915	56.0355	50.6016	2.09759	2.74178	8	8	t-test	S
YML071C	COG8	0.000375593	0.0214139	15.0902	58.1597	53.0986	2.54869	1.14607	8	8	t-test	S
YBR084C-A	RPL19A	0.35466	0.785878	15.1277	43.6824	35.204	14.1864	7.90087	8	8	t-test	S
YMR101C	SRT1	0.141543	0.615005	15.1774	58.1166	52.9379	9.11062	1.6583	8	8	t-test	S
YJL136C	RPS21B	0.000141002	0.0121406	15.1901	45.7411	37.6651	2.27399	1.16235	8	8	t-test	S
YDL179W	PCL9	0.075682	0.465244	15.3667	56.2851	50.4466	5.03069	7.6418	8	8	t-test	S
YGL006W	PMC1	0.144244	0.617207	15.4244	59.554	54.4056	9.27256	2.44478	8	8	t-test	S
YGL222C	EDC1	0.191479	0.686364	15.4274	60.501	55.5694	10.5419	2.63845	8	8	t-test	S
YKL069W	YKL069W	0.0309653	0.301463	15.4418	32.5827	21.1323	5.57086	3.19393	8	8	t-test	S
YLR261C	VPS63	1.97986e-06	0.000522065	15.4618	59.2709	54.0104	1.02801	1.88435	8	8	t-test	S
YDL190C	UFD2	0.000390007	0.0215043	15.552	57.7489	52.0228	2.69258	2.06591	8	8	t-test	S
YDR344C	YDR344C	0.154057	0.632172	15.5833	61.8289	57.0143	9.64207	2.43367	8	8	t-test	S
YHR077C	NMD2	1.83397e-12	2.57918e-09	15.6252	59.3829	53.9471	1.69401	0.959716	56	56	t-test	S
YDR260C	SWM1	0.0682412	0.441619	15.643	41.9376	32.4175	6.5462	5.25063	8	8	t-test	S
YOR109W	INP53	0.117253	0.570703	15.6667	59.828	54.4446	8.71106	1.86094	8	8	t-test	S
YMR080C	NAM7	7.26338e-05	0.0077783	15.7014	63.4178	58.8276	2.07007	2.37546	8	8	t-test	S
YDL074C	BRE1	0.0631265	0.423623	15.8322	32.5872	20.6565	3.77238	8.84059	16	16	t-test	S
YLR452C	SST2	0.208427	0.703335	15.8357	41.6237	31.793	8.50517	10.4512	8	8	t-test	S
YDR007W	TRP1	2.4267e-06	0.00060225	15.8385	56.7642	50.4556	1.40476	1.87931	8	8	t-test	S
YER067C-A	YER067C-A	0.1334	0.60204	15.8399	60.8488	55.4896	9.22361	2.43692	8	8	t-test	S
YJL004C	SYS1	9.63428e-06	0.00169363	15.878	58.3712	52.388	1.77519	1.86308	8	8	t-test	S
YJR118C	ILM1	0.113296	0.566345	15.9137	45.0957	35.9773	4.82481	9.78347	8	8	t-test	S
YJR040W	GEF1	0.000254578	0.0186398	15.9762	58.0598	51.8831	1.9031	3.17581	8	8	t-test	S
YGR086C	PIL1	0.0220281	0.247317	16.0915	60.3449	54.5581	5.46392	2.27823	8	8	t-test	S
YLR015W	BRE2	0.00068787	0.0318915	16.3055	47.3309	38.25	3.04563	1.747	8	8	t-test	S
YLR053C	YLR053C	0.0252359	0.26657	16.4191	54.0569	46.4021	1.51927	7.12344	8	8	t-test	S
YER151C	UBP3	0.00288456	0.076548	16.4787	51.0762	42.6538	1.90571	4.67919	8	8	t-test	S
YOR184W	SER1	0.0218656	0.247317	16.4959	31.6443	18.6758	5.45297	3.45397	8	8	t-test	S
YML097C	VPS9	2.68261e-07	0.00010289	16.5793	57.0075	49.8422	1.3712	1.28571	8	8	t-test	S
YHR200W	RPN10	0.0439949	0.355583	16.6162	28.5775	14.7466	6.59367	3.38928	8	8	t-test	S
YPL051W	ARL3	4.14977e-06	0.000921468	16.6228	60.8252	54.4953	1.76428	1.48478	8	8	t-test	S
YHR025W	THR1	0.381261	0.802712	16.6455	30.803	17.4542	15.6641	11.6198	8	8	t-test	S
YKL081W	TEF4	0.0038622	0.0910314	16.6555	57.3625	50.1859	2.1249	4.93702	8	8	t-test	S
YBL072C	RPS8A	0.0860797	0.494547	16.7416	36.2591	24.0623	6.77567	7.41021	8	8	t-test	S
YOR069W	VPS5	8.37052e-05	0.00861347	16.7745	58.2828	51.1738	1.64195	2.97955	8	8	t-test	S
YBR289W	SNF5	0.20523	0.703335	16.8067	27.0278	12.6012	10.7314	7.93414	8	8	t-test	S
YGL148W	ARO2	1.05656e-05	0.00171448	16.8415	53.2844	44.929	1.81525	2.15937	8	8	t-test	S
YLR089C	ALT1	0.142857	0.615758	16.9667	42.6686	31.6869	3.58735	12.2256	8	8	t-test	S
