R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: UD_X3
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 UD
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: UD_X3
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 UD
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YBR084C-A	RPL19A	0.626031	0.971275	4.82506	35.204	71.3636	7.90087	13.0523	8	8	t-test	S
YHR087W	RTC3	0.0683911	0.565295	4.8277	57.1381	122.883	1.90908	3.54802	8	8	t-test	S
YOR128C	ADE2	0.579718	0.968686	4.83226	56.8648	122.231	2.49321	18.8117	8	8	t-test	S
YBR033W	EDS1	0.0954112	0.634875	4.83268	60.4079	130.553	2.39547	2.44657	8	8	t-test	S
YGL149W	YGL149W	0.246849	0.840359	4.83527	53.1237	113.435	2.85513	6.58365	8	8	t-test	S
YPL177C	CUP9	0.0106648	0.195382	4.84015	55.6936	119.461	1.19285	2.65469	8	8	t-test	S
YDR509W	YDR509W	0.0442315	0.462923	4.86397	56.9505	122.357	1.60365	3.53684	8	8	t-test	S
YDR099W	BMH2	0.162365	0.758621	4.86514	57.9266	124.648	2.7491	4.14558	8	8	t-test	S
YLR001C	YLR001C	0.638865	0.975345	4.86659	62.2861	134.885	9.75788	4.66355	8	8	t-test	S
YJL162C	JJJ2	0.448773	0.932803	4.86854	58.2918	125.497	5.95711	3.08245	8	8	t-test	S
YNL001W	DOM34	0.276177	0.861932	4.87337	50.1028	106.249	2.127	8.66227	8	8	t-test	S
YBL096C	YBL096C	0.0842567	0.610259	4.87581	61.9741	134.131	2.29292	2.60221	8	8	t-test	S
YER098W	UBP9	0.188967	0.78682	4.88454	56.4319	121.091	3.26899	2.28513	8	8	t-test	S
YOR214C	SPR2	0.35761	0.897311	4.89107	60.3865	130.365	4.73478	4.05392	8	8	t-test	S
YDL136W	RPL35B	0.34609	0.89547	4.89498	58.7088	126.415	2.66375	9.90688	8	8	t-test	S
YBL056W	PTC3	0.133024	0.712606	4.90489	60.8516	131.425	2.3092	4.75897	8	8	t-test	S
YML107C	PML39	0.0724477	0.584339	4.91836	56.6095	121.429	2.19926	2.57579	8	8	t-test	S
YDL175C	AIR2	0.0930212	0.626856	4.91921	60.4332	130.409	2.17142	3.82189	8	8	t-test	S
YDR538W	PAD1	0.325112	0.892477	4.92292	58.395	125.612	4.55004	2.6823	8	8	t-test	S
YLR393W	ATP10	0.00502231	0.13155	4.92779	42.0694	87.2499	1.15048	2.14571	8	8	t-test	S
YCL042W	YCL042W	0.0277432	0.355786	4.9457	58.3108	125.361	1.75107	1.75891	8	8	t-test	S
YOL039W	RPP2A	0.0882223	0.619165	4.95142	54.3646	116.078	1.62739	5.02444	8	8	t-test	S
YER119C-A	YER119C-A	0.0561647	0.52076	4.95288	54.0531	115.342	1.80344	3.62577	8	8	t-test	S
YNR005C	YNR005C	0.197591	0.796384	4.97116	59.1294	127.224	1.92053	7.26102	8	8	t-test	S
YOR267C	HRK1	0.0584895	0.527777	4.97334	57.5317	123.466	2.01885	2.92079	8	8	t-test	S
YLL045C	RPL8B	0.125498	0.705346	4.97631	57.4894	123.359	2.25276	4.83832	8	8	t-test	S
YBR204C	LDH1	0.0760956	0.596137	4.98174	60.9673	131.517	2.385	0.885458	8	8	t-test	S
YDL172C	YDL172C	0.076673	0.596137	4.98451	62.6698	135.51	1.9707	3.99724	8	8	t-test	S
YDL170W	UGA3	0.273255	0.860206	4.98914	61.714	133.254	4.07581	2.81937	8	8	t-test	S
YGR040W	KSS1	0.431816	0.925589	5.00062	60.1959	129.66	5.85162	3.48945	8	8	t-test	S
YCR100C	YCR100C	0.0604677	0.536476	5.0048	58.2892	125.172	2.19592	1.71903	8	8	t-test	S
YCL001W	RER1	0.0491541	0.488145	5.00979	59.0789	127.015	1.42238	4.28421	8	8	t-test	S
YMR230W	RPS10B	0.157131	0.748848	5.01973	50.2996	106.368	2.08534	6.1538	8	8	t-test	S
YDL149W	ATG9	0.10584	0.668026	5.0212	59.1089	127.058	2.46259	3.40502	8	8	t-test	S
YBR105C	VID24	0.144067	0.733684	5.02133	62.4058	134.803	2.39618	5.13474	8	8	t-test	S
YAL026C	DRS2	0.578514	0.96818	5.02847	41.9758	86.7936	6.21922	14.7602	8	8	t-test	S
YEL012W	UBC8	0.0603801	0.536476	5.03228	58.1423	124.762	2.03001	3.13675	8	8	t-test	S
YBR280C	SAF1	0.0428828	0.454837	5.03345	58.9119	126.567	1.94403	2.33765	8	8	t-test	S
YDL176W	YDL176W	0.0456482	0.467756	5.04209	58.0333	124.483	1.98759	2.30349	8	8	t-test	S
YAL049C	AIM2	0.0418202	0.448564	5.04341	60.1492	129.45	1.99651	1.62821	8	8	t-test	S
YBR067C	TIP1	0.118342	0.686132	5.04559	60.2559	129.696	2.41516	4.24595	8	8	t-test	S
YNL323W	LEM3	0.148438	0.740148	5.05292	57.7568	123.808	2.82777	3.78024	8	8	t-test	S
YJR051W	OSM1	0.487834	0.942799	5.07603	63.3871	136.98	6.78257	3.7822	8	8	t-test	S
YHR034C	PIH1	0.139497	0.723062	5.07727	49.6784	104.773	2.19141	5.60387	8	8	t-test	S
YAL015C	NTG1	0.0568513	0.52076	5.09838	60.2715	129.608	1.74212	4.06836	8	8	t-test	S
YDR206W	EBS1	0.00587229	0.141202	5.10951	59.605	128.016	0.914326	2.9385	8	8	t-test	S
YOL035C	YOL035C	0.052087	0.500859	5.13062	56.5033	120.681	1.8072	3.75838	8	8	t-test	S
YAL042W	ERV46	0.100413	0.653766	5.13537	58.7176	125.871	2.21774	4.44193	8	8	t-test	S
YCR016W	YCR016W	0.0492876	0.488145	5.1424	57.0594	121.959	1.95249	3.10589	8	8	t-test	S
YMR297W	PRC1	0.498071	0.947769	5.15804	52.8526	112.04	2.33614	16.2255	8	8	t-test	S
YBL067C	UBP13	0.0692559	0.570216	5.16912	57.3801	122.65	2.27339	2.72686	8	8	t-test	S
YDR142C	PEX7	0.0879955	0.6186	5.17052	57.1894	122.198	2.07729	4.47205	8	8	t-test	S
YCR061W	YCR061W	0.535783	0.959904	5.17101	57.0473	121.864	2.2368	18.0451	8	8	t-test	S
YER123W	YCK3	0.0273276	0.353174	5.17429	54.4326	115.714	1.77573	2.33087	8	8	t-test	S
YBR165W	UBS1	0.268222	0.857889	5.17572	60.1951	129.247	4.41484	2.23305	16	16	t-test	S
YDR501W	PLM2	0.24919	0.842779	5.18022	59.9679	128.703	4.0671	1.94759	8	8	t-test	S
YFR009W	GCN20	0.099602	0.649485	5.18422	54.5876	116.054	2.51584	3.30559	8	8	t-test	S
YDL144C	YDL144C	0.0515749	0.499462	5.19383	59.4534	127.462	2.0452	2.91601	8	8	t-test	S
YKL032C	IXR1	0.134651	0.715882	5.22917	52.4377	110.898	1.96156	6.16692	8	8	t-test	S
YOR132W	VPS17	0.0177431	0.271527	5.23351	54.314	115.296	1.61671	2.32686	8	8	t-test	S
YHR044C	DOG1	0.508956	0.954321	5.24816	54.8494	116.519	2.67972	16.7788	8	8	t-test	S
YBR298C	MAL31	0.0421523	0.449341	5.26613	58.1892	124.323	2.06673	2.02586	8	8	t-test	S
YBR148W	YSW1	0.0501073	0.488604	5.26879	61.2902	131.601	2.05342	2.9689	8	8	t-test	S
YBR047W	FMP23	0.0564151	0.52076	5.27264	61.3053	131.627	2.13267	2.9936	8	8	t-test	S
YAR042W	SWH1	0.304401	0.885133	5.27397	62.2655	133.88	4.7161	1.79847	8	8	t-test	S
YMR232W	FUS2	0.401283	0.909439	5.2808	61.2156	131.398	5.85605	2.16984	8	8	t-test	S
YNL003C	PET8	0.384247	0.908773	5.29013	46.5468	96.9169	5.56091	3.38507	8	8	t-test	S
YER164W	CHD1	0.57458	0.967233	5.30823	57.3288	122.203	8.86579	4.28078	8	8	t-test	S
YNL236W	SIN4	0.272967	0.860206	5.31963	6.60355	3.01609	4.34191	3.01609	8	8	t-test	S
YCR102C	YCR102C	0.0515091	0.499462	5.32882	58.675	125.317	2.05478	3.21449	8	8	t-test	S
YBR031W	RPL4A	0.259307	0.849931	5.32998	60.5555	129.731	2.20086	9.17188	8	8	t-test	S
YDR490C	PKH1	0.0249485	0.328916	5.34255	60.084	128.594	1.84341	1.89904	8	8	t-test	S
YHR008C	SOD2	0.113585	0.684749	5.3432	54.3682	115.166	1.90462	5.89522	8	8	t-test	S
YIL097W	FYV10	0.446703	0.932425	5.36006	59.2132	126.507	6.60177	2.1275	8	8	t-test	S
YBR283C	SSH1	0.168665	0.769632	5.36464	56.6895	120.568	2.21952	6.89782	8	8	t-test	S
YDR144C	MKC7	0.0308503	0.380637	5.37465	57.7754	123.096	1.87734	2.6122	8	8	t-test	S
YBR297W	MAL33	0.0331105	0.399994	5.38267	58.31	124.333	1.99216	1.91911	8	8	t-test	S
YDR332W	IRC3	0.039828	0.443625	5.39073	58.6521	125.117	1.57327	4.1803	8	8	t-test	S
YCL002C	YCL002C	0.0407993	0.446687	5.40053	61.0648	130.762	1.8949	3.38011	8	8	t-test	S
YML075C	HMG1	0.535915	0.959904	5.42622	61.7176	132.235	8.28578	2.42633	8	8	t-test	S
YLL029W	FRA1	0.360303	0.900119	5.43413	61.5728	131.876	5.42226	3.25484	8	8	t-test	S
YNL127W	FAR11	0.0262306	0.342617	5.4362	57.0406	121.225	1.71764	3.12215	8	8	t-test	S
YNL042W	BOP3	0.352474	0.896049	5.43873	59.3573	126.661	5.31592	3.41579	8	8	t-test	S
YFR008W	FAR7	0.00424286	0.11758	5.4388	58.7975	125.346	1.28627	2.05511	8	8	t-test	S
YBR295W	PCA1	0.0856351	0.613792	5.45084	57.3027	121.806	2.26319	4.40769	8	8	t-test	S
YLR344W	RPL26A	0.0163574	0.26145	5.46039	55.7679	118.178	1.71793	1.82943	8	8	t-test	S
YOR136W	IDH2	0.014033	0.237322	5.47569	54.8781	116.052	1.62355	2.27476	8	8	t-test	S
YNL293W	MSB3	0.398795	0.909439	5.47885	60.5877	129.457	5.97516	3.28724	8	8	t-test	S
YER095W	RAD51	0.142628	0.729869	5.49591	49.5135	103.403	2.25716	6.37833	8	8	t-test	S
YMR278W	PRM15	0.444934	0.932425	5.49817	58.8335	125.291	6.71055	2.82185	8	8	t-test	S
YDR126W	SWF1	0.13555	0.716518	5.50468	51.0363	106.959	1.99982	6.61129	8	8	t-test	S
YNL109W	YNL109W	0.04852	0.487736	5.50607	57.423	121.959	1.17379	5.11874	8	8	t-test	S
YOR107W	RGS2	0.373729	0.908773	5.52631	54.2964	114.567	2.24142	12.8559	8	8	t-test	S
YOR298C-A	MBF1	0.427139	0.923116	5.53169	60.8772	130.013	6.25863	5.22797	8	8	t-test	S
YLR461W	PAU4	0.462838	0.933446	5.54042	59.1159	125.855	7.0518	2.88196	8	8	t-test	S
YML071C	COG8	0.00541043	0.137933	5.5471	53.0986	111.704	1.14607	2.90593	8	8	t-test	S
YDR244W	PEX5	0.378447	0.908773	5.55797	53.4178	112.428	2.36235	12.9956	8	8	t-test	S
YFR006W	YFR006W	0.254373	0.846468	5.57474	61.0178	130.242	4.43906	1.95106	8	8	t-test	S
YBR172C	SMY2	0.0371893	0.42521	5.58797	61.1335	130.483	2.10322	2.32866	8	8	t-test	S
YDL134C	PPH21	0.146891	0.737796	5.61589	60.2621	128.37	2.27632	6.69166	8	8	t-test	S
YBL003C	HTA2	0.220263	0.828582	5.61594	61.6827	131.708	4.13918	1.56386	8	8	t-test	S
YDR248C	YDR248C	0.041251	0.447626	5.62018	56.7729	120.164	1.87818	3.86279	8	8	t-test	S
YBR053C	YBR053C	0.0285919	0.361196	5.6223	59.9626	127.652	1.89171	2.91748	8	8	t-test	S
YBR141C	BMT2	0.0507655	0.493884	5.62997	61.484	131.208	2.11712	3.58795	8	8	t-test	S
YDL138W	RGT2	0.0371926	0.42521	5.63813	58.6184	124.457	2.08885	2.63817	8	8	t-test	S
YDR486C	VPS60	0.0409592	0.446687	5.63989	59.3998	126.288	2.24107	1.32285	8	8	t-test	S
YNL315C	ATP11	0.333881	0.89547	5.64475	38.1421	76.34	1.44286	12.445	8	8	t-test	S
YIL072W	HOP1	0.434689	0.927611	5.65731	60.8562	129.669	6.73527	3.00173	8	8	t-test	S
YCR091W	KIN82	0.0446655	0.463029	5.66967	58.9357	125.128	2.26133	2.1802	8	8	t-test	S
YGR122W	YGR122W	0.062179	0.541853	5.67696	46.5949	96.121	2.49851	2.14742	8	8	t-test	S
YOR006C	TSR3	0.163117	0.759417	5.69889	55.4969	116.982	2.25901	7.32484	8	8	t-test	S
YLR448W	RPL6B	0.215818	0.823573	5.70273	51.1668	106.801	2.36408	8.61583	8	8	t-test	S
YBR225W	YBR225W	0.110852	0.677544	5.72469	59.386	126.057	2.50278	5.26933	8	8	t-test	S
YDR146C	SWI5	0.115535	0.684749	5.74826	54.4814	114.48	2.56528	5.32157	8	8	t-test	S
YDL128W	VCX1	0.0373767	0.42521	5.78615	61.9145	131.852	2.13554	2.78933	8	8	t-test	S
YOL089C	HAL9	0.0213966	0.297864	5.79406	56.08	118.128	1.49935	3.89194	8	8	t-test	S
YBR214W	SDS24	0.0325466	0.394663	5.79586	62.1532	132.39	2.12276	2.23035	8	8	t-test	S
YJL136C	RPS21B	0.439692	0.929603	5.82199	37.6651	74.8032	1.16235	16.5233	8	8	t-test	S
YKL109W	HAP4	1.07834e-08	3.51042e-06	5.82288	48.2439	99.652	0.771261	1.22363	56	56	t-test	S
YER128W	VFA1	0.146831	0.737796	5.82671	60.5986	128.666	3.47403	2.59552	8	8	t-test	S
YPL120W	VPS30	0.0314847	0.382883	5.8335	54.3824	114.047	0.827939	5.02805	8	8	t-test	S
YGL253W	HXK2	0.0418714	0.448564	5.84441	52.0204	108.473	2.11651	3.458	8	8	t-test	S
YFR032C	RRT5	0.278158	0.864532	5.85171	60.3174	127.946	4.86736	2.94214	8	8	t-test	S
YBR292C	YBR292C	0.0443689	0.462923	5.85483	59.9789	127.144	2.29766	2.59883	8	8	t-test	S
YAR015W	ADE1	0.00921198	0.180487	5.87501	59.4683	125.897	1.63125	2.0873	8	8	t-test	S
YLR192C	HCR1	0.433615	0.926818	5.89484	36.3778	71.6081	5.54341	11.1833	8	8	t-test	S
YDL114W	YDL114W	0.00965662	0.185033	5.90093	60.7269	128.793	1.58543	2.60562	8	8	t-test	S
YKR057W	RPS21A	0.117381	0.686132	5.90852	47.6489	98.0532	2.99599	4.1978	8	8	t-test	S
YPL052W	OAZ1	0.174283	0.774432	5.97531	60.7231	128.609	3.71144	3.97285	8	8	t-test	S
YJR129C	YJR129C	0.458425	0.933446	5.97728	58.9233	124.377	7.41464	4.6364	8	8	t-test	S
YDL096C	OPI6	0.0444078	0.462923	5.98522	59.2921	125.224	2.21023	3.53961	8	8	t-test	S
YCR071C	IMG2	0.461428	0.933446	5.99228	44.6806	90.8834	4.89094	14.5754	8	8	t-test	S
YBL087C	RPL23A	0.0518513	0.500562	5.99592	55.4888	116.265	1.70934	5.22175	8	8	t-test	S
YGR239C	PEX21	0.0117688	0.21104	5.99914	60.3771	127.74	1.37541	3.62934	8	8	t-test	S
YDR199W	YDR199W	0.0398933	0.443625	5.99957	60.6576	128.398	1.86629	4.41478	8	8	t-test	S
YER139C	RTR1	0.0437395	0.461249	6.00146	55.771	116.915	2.13634	3.83837	8	8	t-test	S
YDR036C	EHD3	0.417447	0.918486	6.01976	61.3559	129.991	6.73287	4.97399	8	8	t-test	S
YPL195W	APL5	0.0137516	0.236318	6.0297	56.2045	117.867	1.63914	3.20065	8	8	t-test	S
YNL246W	VPS75	0.0146634	0.245652	6.03026	55.5335	116.289	1.51342	3.64226	8	8	t-test	S
YDR278C	YDR278C	0.066617	0.559371	6.04424	58.4175	123.031	2.71037	2.38546	8	8	t-test	S
YJR032W	CPR7	0.174321	0.774432	6.06122	48.3457	99.3312	2.30652	8.24387	8	8	t-test	S
YBR301W	DAN3	0.0525015	0.501934	6.09558	60.8955	128.731	2.5692	2.01721	8	8	t-test	S
YJR040W	GEF1	0.101215	0.656762	6.10286	51.8831	107.543	3.17581	2.13188	8	8	t-test	S
YMR035W	IMP2	0.00340379	0.101483	6.14334	53.7656	111.87	1.43052	2.03772	8	8	t-test	S
YDL010W	GRX6	0.25913	0.849931	6.14671	61.7041	130.511	4.9607	1.93046	8	8	t-test	S
YLR360W	VPS38	0.0274561	0.353174	6.15987	53.6986	111.674	1.37701	4.79607	8	8	t-test	S
YDL142C	CRD1	0.0180079	0.271527	6.1732	49.9542	102.847	1.80627	3.29305	8	8	t-test	S
YDR048C	YDR048C	0.0333589	0.400024	6.17593	56.1173	117.318	2.14347	3.35493	8	8	t-test	S
YGR100W	MDR1	0.38016	0.908773	6.2021	60.5783	127.736	6.58209	1.9894	8	8	t-test	S
YBR151W	APD1	0.00612474	0.142939	6.20315	63.9622	135.683	1.42599	3.02282	8	8	t-test	S
YOR212W	STE4	0.0822682	0.606659	6.20316	6.20316	0	3.06017	0	8	8	t-test	S
YJR060W	CBF1	0.00394031	0.114215	6.20539	54.199	112.743	1.43274	2.43032	8	8	t-test	S
YML012W	ERV25	0.417163	0.918486	6.22814	60.0432	126.418	7.19136	1.85523	8	8	t-test	S
YBR267W	REI1	0.570493	0.967148	6.23006	32.3543	61.3688	8.91562	13.8296	8	8	t-test	S
YJR070C	LIA1	0.0472952	0.479753	6.23098	55.3558	115.4	1.88146	5.06111	8	8	t-test	S
YJL191W	RPS14B	0.3558	0.896164	6.23629	60.3591	127.141	6.29544	1.11473	8	8	t-test	S
YJL115W	ASF1	0.418658	0.918486	6.24204	16.2966	23.6193	5.83719	10.987	8	8	t-test	S
YOR089C	VPS21	0.0416771	0.448564	6.25901	55.9964	116.839	1.44528	5.46024	8	8	t-test	S
YER056C-A	RPL34A	0.0197396	0.289919	6.25998	59.7798	125.724	1.38472	4.46259	8	8	t-test	S
YPR062W	FCY1	0.442634	0.930566	6.29292	56.7198	118.459	1.57117	17.8758	8	8	t-test	S
YKL006W	RPL14A	0.450543	0.932803	6.29396	25.8398	45.9154	6.11952	12.4807	8	8	t-test	S
YEL043W	YEL043W	0.00163922	0.0664206	6.3012	57.336	119.887	1.20539	2.52802	8	8	t-test	S
YDR203W	YDR203W	0.0139778	0.237322	6.32206	57.1037	119.292	1.83062	2.89863	8	8	t-test	S
YDR385W	EFT2	0.0212947	0.297424	6.32608	57.2913	119.723	1.8168	3.81398	8	8	t-test	S
YAL040C	CLN3	0.333549	0.89547	6.32952	61.8601	130.448	6.04854	2.07924	8	8	t-test	S
YDL137W	ARF2	0.0238454	0.319347	6.33076	59.7845	125.569	2.18836	1.74329	8	8	t-test	S
YLR056W	ERG3	0.397891	0.909439	6.35214	48.147	98.1811	2.86573	15.4598	8	8	t-test	S
YJL036W	SNX4	0.00256586	0.0875704	6.35363	57.8355	120.937	1.34832	2.49047	8	8	t-test	S
YLR412W	BER1	0.230732	0.838455	6.36298	60.0449	126.105	4.62913	4.10777	8	8	t-test	S
YNL223W	ATG4	0.0181225	0.271527	6.36436	55.5211	115.475	1.41039	4.42888	8	8	t-test	S
YEL047C	FRD1	0.347025	0.89547	6.37754	55.4064	115.175	2.54556	13.9124	8	8	t-test	S
YJL117W	PHO86	0.0438143	0.461249	6.38743	51.7265	106.507	1.67648	5.43096	8	8	t-test	S
YDL189W	RBS1	0.0355868	0.414886	6.42427	61.5812	129.57	2.1248	4.10747	8	8	t-test	S
YKL184W	SPE1	0.516772	0.955105	6.42454	19.9619	31.8008	7.07587	15.4404	8	8	t-test	S
YHR152W	SPO12	0.463403	0.933446	6.42539	61.406	129.156	8.22409	2.67139	8	8	t-test	S
YDL129W	YDL129W	0.0131889	0.229693	6.42945	61.4885	129.34	1.87175	2.72986	8	8	t-test	S
YOR008C-A	YOR008C-A	0.415297	0.918486	6.43843	55.9876	116.397	2.24208	16.8421	8	8	t-test	S
YDR392W	SPT3	0.365838	0.904117	6.4409	47.8715	97.3254	5.61757	9.27027	8	8	t-test	S
YIR005W	IST3	0.162417	0.758621	6.4549	52.2891	107.67	2.48159	8.3855	8	8	t-test	S
YDL167C	NRP1	0.0137927	0.236318	6.46017	59.0055	123.435	1.81031	3.22586	8	8	t-test	S
YBR215W	HPC2	0.0374829	0.425275	6.4704	58.1197	121.33	2.22238	3.98204	8	8	t-test	S
YBR121C	GRS1	0.070003	0.574133	6.47146	58.0652	121.2	1.67436	6.51634	8	8	t-test	S
YAL043C-A	YAL043C-A	0.00935456	0.182436	6.47227	59.4127	124.363	1.60306	3.34915	8	8	t-test	S
YGR034W	RPL26B	0.034684	0.412353	6.48861	52.6878	108.527	2.11319	4.19182	8	8	t-test	S
YMR016C	SOK2	0.45844	0.933446	6.51967	41.7884	82.8505	1.7342	19.1866	8	8	t-test	S
YGL019W	CKB1	0.0305294	0.377779	6.51992	51.4529	105.553	2.15846	3.74831	8	8	t-test	S
YOR061W	CKA2	0.0762397	0.596137	6.5357	55.0365	113.934	2.22598	6.0628	8	8	t-test	S
YFR017C	IGD1	0.00190843	0.074383	6.57188	61.5552	129.162	1.41301	1.89579	8	8	t-test	S
YJL211C	YJL211C	0.0105809	0.195222	6.63385	52.8855	108.651	1.9316	1.47802	8	8	t-test	S
YHR124W	NDT80	0.381984	0.908773	6.64294	53.446	109.946	2.5679	15.8677	8	8	t-test	S
YBL021C	HAP3	0.00670364	0.150105	6.66045	51.6174	105.609	1.77188	1.83803	8	8	t-test	S
YBR288C	APM3	0.0148018	0.245652	6.66123	57.034	118.332	2.02555	2.53654	8	8	t-test	S
YNL316C	PHA2	0.11517	0.684749	6.66562	53.0643	108.996	2.1607	7.70393	8	8	t-test	S
YEL038W	UTR4	0.0498264	0.488145	6.66858	57.5496	119.525	2.55972	3.93872	8	8	t-test	S
YFR054C	YFR054C	0.261442	0.853063	6.68011	60.4886	126.403	5.28006	4.02699	8	8	t-test	S
YNL237W	YTP1	0.375821	0.908773	6.73117	54.3984	111.976	2.21541	16.094	8	8	t-test	S
YLR370C	ARC18	0.016779	0.263973	6.76195	49.5726	100.567	1.70228	4.26825	8	8	t-test	S
YAL002W	VPS8	0.0311709	0.381548	6.76275	56.9919	117.994	2.00575	4.66916	8	8	t-test	S
YLR453C	RIF2	0.0399388	0.443625	6.78151	60.414	125.989	2.55518	3.23614	8	8	t-test	S
YOR002W	ALG6	0.306348	0.885133	6.79252	58.4757	121.41	5.89959	4.84584	8	8	t-test	S
YNL179C	YNL179C	0.047092	0.479071	6.81833	58.8303	122.182	2.16225	5.32103	8	8	t-test	S
YPL158C	AIM44	0.0181821	0.271527	6.82685	52.2254	106.647	1.73312	4.39956	8	8	t-test	S
YCR034W	ELO2	0.309011	0.885133	6.83367	44.4509	88.3673	3.31662	12.9144	8	8	t-test	S
YBR118W	TEF2	0.406406	0.913802	6.83847	53.3937	109.364	3.79679	16.319	8	8	t-test	S
YBR043C	QDR3	0.250409	0.842779	6.8406	60.8374	126.845	5.27583	3.99096	8	8	t-test	S
YOR082C	YOR082C	0.027096	0.35175	6.8645	57.1708	118.176	2.31875	3.31148	8	8	t-test	S
YGR085C	RPL11B	0.0634144	0.547693	6.89338	53.8895	110.4	2.35922	5.81232	8	8	t-test	S
YBR090C	YBR090C	0.510233	0.954599	6.91829	67.175	141.55	9.688	6.20062	8	8	t-test	S
YOR053W	YOR053W	0.402835	0.910197	6.94237	56.5963	116.643	2.87416	17.3154	8	8	t-test	S
YPL239W	YAR1	0.157751	0.749622	6.94444	33.5044	62.3926	2.42734	9.18227	8	8	t-test	S
YGL036W	YGL036W	0.354831	0.896164	6.96381	54.3271	111.262	1.73776	16.1353	8	8	t-test	S
YJL053W	PEP8	0.0840932	0.610259	7.02179	50.9419	103.174	3.39713	2.81089	8	8	t-test	S
YNL107W	YAF9	0.00920081	0.180487	7.05088	55.6569	114.181	1.92736	2.77602	8	8	t-test	S
YFL007W	BLM10	0.564913	0.963996	7.0535	47.5953	95.2374	7.90223	21.0906	8	8	t-test	S
YML062C	MFT1	0.0867046	0.61463	7.0626	46.3228	92.2268	2.68138	6.43548	8	8	t-test	S
YDR096W	GIS1	0.0614978	0.539956	7.07443	57.8456	119.268	2.46084	5.78119	8	8	t-test	S
YGL153W	PEX14	0.0103728	0.194792	7.08772	53.6421	109.362	2.05485	1.66551	8	8	t-test	S
YOR376W	YOR376W	0.393936	0.909439	7.09477	62.3127	129.713	7.75171	2.6212	8	8	t-test	S
YDR446W	ECM11	0.432696	0.926215	7.1145	66.0474	138.44	8.3139	5.28962	8	8	t-test	S
YFR057W	YFR057W	0.435927	0.927611	7.1187	62.7815	130.759	8.53316	3.19549	8	8	t-test	S
YBR228W	SLX1	0.00734362	0.158562	7.12027	61.1182	126.848	1.74884	3.35579	8	8	t-test	S
YLR191W	PEX13	0.00349403	0.102686	7.12695	53.4179	108.743	1.69298	1.32395	8	8	t-test	S
YPL213W	LEA1	0.0846461	0.610259	7.13042	45.4056	89.9129	3.47036	2.68409	8	8	t-test	S
YER120W	SCS2	0.00729275	0.158271	7.15482	56.7106	116.412	1.87129	2.76781	8	8	t-test	S
YEL025C	YEL025C	0.0350079	0.412353	7.16054	57.1435	117.416	1.64682	5.93226	8	8	t-test	S
YDR512C	EMI1	0.00557109	0.138516	7.17039	45.259	89.4746	1.33425	4.01731	8	8	t-test	S
YBL016W	FUS3	0.454058	0.932803	7.18472	58.4563	120.443	3.90031	19.6269	8	8	t-test	S
YJL165C	HAL5	0.191728	0.788704	7.2488	52.8277	107.07	1.64804	11.3781	8	8	t-test	S
YJL106W	IME2	0.356356	0.896164	7.2753	56.218	114.972	2.2094	16.7169	8	8	t-test	S
YMR258C	ROY1	0.288402	0.872067	7.3239	55.2664	112.623	2.36646	14.2105	8	8	t-test	S
YPL102C	YPL102C	0.022182	0.306583	7.35348	50.6004	101.592	1.91035	4.98716	8	8	t-test	S
YDR202C	RAV2	0.00837498	0.17546	7.3595	59.5592	122.623	1.9474	3.06917	8	8	t-test	S
YDL104C	QRI7	0.031054	0.381548	7.37553	56.0732	114.397	2.62582	3.25575	8	8	t-test	S
YDL051W	LHP1	0.00146262	0.062035	7.3838	62.4074	129.257	1.52919	2.03954	8	8	t-test	S
YNR032W	PPG1	0.00060943	0.0357242	7.44218	60.15	123.817	1.36828	1.53413	8	8	t-test	S
YBR084W	MIS1	0.0137307	0.236318	7.45674	62.3128	128.863	2.20617	3.05163	8	8	t-test	S
YKR007W	MEH1	0.0724527	0.584339	7.5283	50.3008	100.478	2.87739	6.08609	8	8	t-test	S
YKL197C	PEX1	0.00619017	0.143145	7.53202	54.974	111.447	1.97838	1.94501	8	8	t-test	S
YNL122C	YNL122C	0.230341	0.83818	7.54064	60.6779	124.826	5.61468	3.46956	8	8	t-test	S
YDL168W	SFA1	0.00792653	0.167725	7.55622	59.8101	122.751	1.7251	4.06098	8	8	t-test	S
YLR084C	RAX2	0.462404	0.933446	7.56788	63.6731	131.798	9.69686	2.3103	8	8	t-test	S
YLR119W	SRN2	0.00601172	0.142939	7.57066	56.9631	116.029	1.90042	2.96137	8	8	t-test	S
