R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhk_CTGN
x-axis screen ID: QFA0141
x-axis screen name: ura3 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2010/01/18
x-axis PI: DAL
x-axis condition: SDM_rhk_CTGN
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 27
y-axis medium: SDM_rhlk_CTGH
y-axis screen ID: QFA0140
y-axis screen name: cdc13-1 27C
y-axis libraries: SDLV2_384_SDLV3_384
y-axis client: DAL
y-axis user: SGA
y-axis date: 2009/11/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YAL048C	GEM1	0.019101	0.126701	12.2338	70.5424	115.582	4.04137	1.3605	8	8	t-test	S
YDR096W	GIS1	0.0680284	0.321518	12.2677	79.3822	133.037	5.37846	5.36318	8	8	t-test	S
YOR008C	SLG1	0.132838	0.480486	12.2792	61.8304	98.2223	7.09354	3.70517	8	8	t-test	S
YLR176C	RFX1	0.158223	0.526741	12.3054	78.4637	131.142	7.75432	2.03059	8	8	t-test	S
YPL051W	ARL3	0.0756827	0.344027	12.3196	77.1637	128.537	5.84144	2.95919	8	8	t-test	S
YML038C	YMD8	0.0994689	0.405542	12.3763	12.3763	0	6.52004	0	8	8	t-test	S
YJR059W	PTK2	0.017594	0.119707	12.3838	76.2689	126.636	4.0004	2.7456	8	8	t-test	S
YLR035C	MLH2	0.0519743	0.270881	12.3899	78.4165	130.881	5.29157	1.16902	8	8	t-test	S
YGR181W	TIM13	0.0658153	0.316872	12.3991	83.4846	140.909	5.63249	2.81326	8	8	t-test	S
YHL010C	ETP1	0.129362	0.469014	12.4035	79.6809	133.36	7.18534	1.91949	8	8	t-test	S
YJL105W	SET4	0.10067	0.407872	12.4083	78.8765	131.756	6.47213	3.25519	8	8	t-test	S
YIR038C	GTT1	0.172863	0.55844	12.4108	81.4752	136.902	8.14677	1.86797	8	8	t-test	S
YDL199C	YDL199C	0.128567	0.468178	12.4326	83.0707	140.022	7.17335	2.22573	8	8	t-test	S
YHR124W	NDT80	0.273001	0.685662	12.4434	70.6599	115.399	7.00236	16.5376	8	8	t-test	S
YMR261C	TPS3	0.0663769	0.318356	12.4605	80.5559	134.982	5.6825	2.67817	8	8	t-test	S
YGR027C	RPS25A	0.0375649	0.213103	12.5183	68.5966	111.161	4.88055	1.65701	8	8	t-test	S
YKL197C	PEX1	0.106417	0.418716	12.5226	72.6877	119.262	6.70882	2.49073	8	8	t-test	S
YBL079W	NUP170	0.393089	0.793302	12.5367	72.3859	118.636	13.739	2.35082	8	8	t-test	S
YDR320C	SWA2	0.0505261	0.266285	12.5397	81.6982	137.089	5.26499	2.85911	8	8	t-test	S
YDL095W	PMT1	0.101	0.408245	12.5612	82.9831	139.593	6.59618	2.63176	8	8	t-test	S
YOR376W	YOR376W	0.145554	0.502435	12.5778	79.3113	132.282	7.65204	1.85988	8	8	t-test	S
YDR461W	MFA1	0.0858822	0.370116	12.5956	13.9466	2.67802	6.24697	2.67802	8	8	t-test	S
YER010C	YER010C	0.0824792	0.3621	12.6054	84.4548	142.423	6.08207	3.9907	8	8	t-test	S
YBL032W	HEK2	0.0438275	0.238404	12.6167	83.4303	140.37	5.08781	2.93731	8	8	t-test	S
YAL058W	CNE1	0.0454451	0.244686	12.6541	80.8336	135.148	5.16366	2.73782	8	8	t-test	S
YHR059W	FYV4	0.557971	0.887026	12.7145	45.1022	64.2002	17.1905	24.356	8	8	t-test	S
YDL181W	INH1	0.287056	0.694427	12.7256	75.8232	125.075	10.9848	2.75685	8	8	t-test	S
YCL001W	RER1	0.069322	0.325244	12.7356	80.3978	134.123	5.86521	3.16348	8	8	t-test	S
YER057C	HMF1	0.257101	0.664342	12.7649	82.1754	137.588	10.3098	2.13045	8	8	t-test	S
YER092W	IES5	0.0966044	0.39955	12.8002	14.2685	2.91059	6.60395	2.91059	8	8	t-test	S
YDL172C	YDL172C	0.0314344	0.187103	12.8055	84.363	141.844	4.73148	3.01586	8	8	t-test	S
YCR075C	ERS1	0.156416	0.524993	12.8202	84.4542	141.996	7.98656	3.2062	8	8	t-test	S
YBR228W	SLX1	0.101831	0.410427	12.8228	81.5811	136.296	6.76896	2.3322	8	8	t-test	S
YBR271W	EFM2	0.0701009	0.327809	12.8863	82.356	137.706	5.99575	2.34607	8	8	t-test	S
YDR330W	UBX5	0.0750117	0.341344	12.9037	82.6366	138.227	6.09938	3.124	8	8	t-test	S
YFL027C	GYP8	0.207444	0.605032	12.9208	81.802	136.539	9.27911	1.70082	8	8	t-test	S
YFR013W	IOC3	0.0532219	0.27512	12.9323	80.8702	134.669	5.51638	2.84914	8	8	t-test	S
YDR430C	CYM1	0.0399482	0.224516	12.9338	81.3381	135.594	5.09422	2.84088	8	8	t-test	S
YLR087C	CSF1	0.322234	0.731974	12.9834	61.2288	95.6339	9.42859	16.7085	8	8	t-test	S
YEL042W	GDA1	0.140663	0.49602	13.0108	72.1611	117.25	7.61541	4.87738	8	8	t-test	S
YIL043C	CBR1	0.116306	0.438689	13.0336	80.2354	133.21	7.25229	1.68974	8	8	t-test	S
YMR026C	PEX12	0.0809807	0.357362	13.0478	73.8982	120.62	6.3672	2.21826	8	8	t-test	S
YBR238C	YBR238C	0.0832252	0.364229	13.0691	83.4461	139.504	6.38379	3.32871	8	8	t-test	S
YFL001W	DEG1	0.0527678	0.273668	13.0769	67.544	107.967	4.41623	8.57051	8	8	t-test	S
YNL070W	TOM7	0.0104476	0.0798087	13.0785	72.8208	118.424	3.79791	1.97169	8	8	t-test	S
YLR094C	GIS3	0.0650464	0.314925	13.0805	79.8357	132.325	5.92657	2.8418	8	8	t-test	S
YBL056W	PTC3	0.310763	0.720649	13.0877	87.1623	146.834	11.9059	3.14174	8	8	t-test	S
YML094W	GIM5	0.079352	0.354238	13.0899	80.3237	133.274	6.28542	3.45331	8	8	t-test	S
YJL208C	NUC1	0.0496968	0.263912	13.0905	79.5809	131.8	5.4655	3.08304	8	8	t-test	S
YMR099C	YMR099C	0.0629947	0.308201	13.0925	77.3296	127.333	5.90683	1.92499	8	8	t-test	S
YLR109W	AHP1	0.0300609	0.18174	13.1007	79.6041	131.826	4.82038	1.91951	8	8	t-test	S
YNL254C	RTC4	0.0609218	0.303319	13.1241	85.23	142.931	5.73183	4.27735	8	8	t-test	S
YHR014W	SPO13	0.113947	0.435612	13.1368	85.8064	144.049	7.11362	4.28563	8	8	t-test	S
YHR012W	VPS29	0.120846	0.450987	13.1508	73.0962	118.826	7.34357	3.53006	8	8	t-test	S
YGR132C	PHB1	0.0163197	0.114093	13.1589	82.2491	136.954	4.17627	3.06626	8	8	t-test	S
YLR246W	ERF2	0.0628713	0.308154	13.1827	79.1164	130.697	5.95453	1.4618	8	8	t-test	S
YJR077C	MIR1	0.00884036	0.0696693	13.1961	76.5434	125.57	3.70793	2.06598	8	8	t-test	S
YML119W	YML119W	0.0296019	0.179478	13.2499	87.3993	146.982	4.85317	2.1525	8	8	t-test	S
YDR003W	RCR2	0.115838	0.438689	13.3207	85.6482	143.371	7.38196	2.30049	8	8	t-test	S
YML071C	COG8	0.0666226	0.318692	13.3301	76.9095	126.03	6.11122	2.21602	8	8	t-test	S
YPL180W	TCO89	0.43499	0.825505	13.3489	46.8335	66.3746	14.7224	14.4551	8	8	t-test	S
YPL098C	MGR2	0.00152884	0.0162973	13.3598	74.5632	121.32	2.7568	1.6525	8	8	t-test	S
YLR096W	KIN2	0.0471945	0.2525	13.3744	81.4989	135.039	5.46833	3.73018	8	8	t-test	S
YLR091W	GEP5	0.0548372	0.28164	13.4043	81.915	135.805	5.73375	3.56975	8	8	t-test	S
YCR026C	NPP1	0.111868	0.431563	13.4587	85.7868	143.372	7.25419	4.17599	8	8	t-test	S
YOL012C	HTZ1	0.413808	0.811666	13.462	59.7841	91.8216	12.8436	18.7133	8	8	t-test	S
YML016C	PPZ1	0.0826533	0.3621	13.4973	76.7835	125.448	6.6553	1.4218	8	8	t-test	S
YIL006W	YIA6	0.11738	0.441076	13.5034	81.579	134.942	7.52189	2.31541	8	8	t-test	S
YGL077C	HNM1	0.0731855	0.336288	13.5335	81.7519	135.226	6.39581	2.10633	8	8	t-test	S
YNL082W	PMS1	0.0403936	0.22582	13.5725	79.3205	130.328	5.35368	3.1567	8	8	t-test	S
YCR073W-A	SOL2	0.023219	0.147777	13.6048	86.0223	143.549	4.68304	2.91448	8	8	t-test	S
YJR091C	JSN1	0.133852	0.481562	13.6692	79.1502	129.799	8.00368	2.74276	8	8	t-test	S
YBR293W	VBA2	0.0719761	0.333628	13.6781	85.736	142.836	6.27883	4.64928	8	8	t-test	S
YOL035C	YOL035C	0.0277637	0.170531	13.6789	77.9353	127.372	4.93816	1.67664	8	8	t-test	S
YLR187W	SKG3	0.0475472	0.253745	13.6875	79.933	131.315	5.64492	3.20287	8	8	t-test	S
YLR206W	ENT2	0.150079	0.511792	13.726	82.4774	136.282	8.38603	3.61812	8	8	t-test	S
YDR372C	VPS74	0.00998206	0.0770877	13.7807	83.2345	137.674	3.95799	3.06725	8	8	t-test	S
YLL058W	YLL058W	0.0373781	0.212899	13.8049	84.463	140.061	5.37763	1.64214	8	8	t-test	S
YMR068W	AVO2	0.0953888	0.396632	13.8347	80.9608	133.06	7.13955	2.37939	8	8	t-test	S
YIL042C	PKP1	0.170082	0.55411	13.8536	79.7496	130.622	9.01061	2.50885	8	8	t-test	S
YNR010W	CSE2	0.0580907	0.293365	13.8892	13.8892	0	6.13807	0	8	8	t-test	S
YDR349C	YPS7	0.325223	0.734834	13.9351	84.2994	139.479	13.1007	3.23209	8	8	t-test	S
YKL208W	CBT1	8.91887e-05	0.0014978	13.9681	77.6328	126.199	2.01682	2.02858	8	8	t-test	S
YLR422W	YLR422W	0.00962272	0.0747217	13.9758	80.3997	131.668	3.97777	1.28336	8	8	t-test	S
YJL134W	LCB3	0.0252747	0.157995	13.9765	80.5911	132.046	4.9321	1.49846	8	8	t-test	S
YLR404W	FLD1	0.000310212	0.00430432	13.9844	70.4006	111.831	2.27599	3.54451	8	8	t-test	S
YJL064W	YJL064W	0.0139156	0.101133	13.9903	82.4473	135.698	4.30917	2.5633	8	8	t-test	S
YJL065C	DLS1	0.0247795	0.156052	13.9949	83.8799	138.529	4.89802	2.79045	8	8	t-test	S
YOR045W	TOM6	0.0175236	0.11942	13.9975	78.3765	127.615	4.53456	2.17082	8	8	t-test	S
YNL237W	YTP1	0.176422	0.562483	14.0273	72.6688	116.242	4.82539	16.7205	8	8	t-test	S
YER152C	YER152C	0.209448	0.606697	14.0748	82.7307	136.092	10.1533	2.01809	8	8	t-test	S
YGR237C	YGR237C	0.163022	0.536478	14.0789	66.977	104.857	8.81441	5.1313	8	8	t-test	S
YOL027C	MDM38	0.00237476	0.0238717	14.089	76.2765	123.271	3.15209	2.5293	8	8	t-test	S
YMR202W	ERG2	0.432931	0.824233	14.1041	48.8113	68.798	10.988	26.8616	8	8	t-test	S
YOR131C	YOR131C	0.0131871	0.0968885	14.1615	86.7733	143.934	4.3113	2.74441	8	8	t-test	S
YIR023W	DAL81	0.320184	0.731256	14.2111	58.4153	87.6234	10.858	16.748	8	8	t-test	S
YML056C	IMD4	0.0799726	0.355135	14.2579	81.253	132.801	6.92598	2.50683	8	8	t-test	S
YOL049W	GSH2	0.107416	0.420523	14.2968	40.0253	51.0001	6.08906	11.2039	8	8	t-test	S
YBR126C	TPS1	0.0692154	0.325105	14.3048	77.9505	126.161	6.63421	2.45907	8	8	t-test	S
YCR063W	BUD31	0.0178421	0.121144	14.3516	14.3516	0	4.66123	0	8	8	t-test	S
YGL136C	MRM2	0.461953	0.846132	14.3592	33.7295	38.3965	16.1054	19.5018	8	8	t-test	S
YOR037W	CYC2	2.26692e-05	0.000489471	14.3768	77.3661	124.86	1.63432	3.24803	8	8	t-test	S
YNL109W	YNL109W	0.0178624	0.121144	14.3827	78.2129	126.527	4.665	3.08447	8	8	t-test	S
YHR161C	YAP1801	0.0331538	0.193527	14.4471	81.233	132.386	5.41374	3.32981	8	8	t-test	S
YDL185W	VMA1	0.043241	0.237041	14.4673	89.089	147.918	5.8145	3.32871	8	8	t-test	S
YEL025C	YEL025C	0.29769	0.708165	14.4901	72.0606	114.119	10.3259	16.8581	8	8	t-test	S
YKL204W	EAP1	0.14069	0.49602	14.5236	19.226	9.32132	7.87804	9.32132	8	8	t-test	S
YJL098W	SAP185	0.0606447	0.302651	14.5564	86.3546	142.321	6.47954	2.55931	8	8	t-test	S
YDR092W	UBC13	0.139309	0.494177	14.5592	87.2953	144.181	8.58953	4.24726	8	8	t-test	S
YPL047W	SGF11	0.155604	0.523046	14.5965	55.0012	80.0917	5.63421	15.5748	8	8	t-test	S
YDR241W	BUD26	0.0434239	0.237588	14.6495	78.4696	126.507	5.6656	5.8282	8	8	t-test	S
YNL229C	URE2	0.0551516	0.282911	14.6691	79.1444	127.806	6.26507	4.19994	8	8	t-test	S
YEL031W	SPF1	0.254455	0.66256	14.6708	49.4528	68.9463	7.45163	19.417	8	8	t-test	S
YDL096C	OPI6	0.0545674	0.280594	14.6709	84.6227	138.661	6.29607	3.38871	8	8	t-test	S
YGL256W	ADH4	0.0429794	0.236219	14.7009	75.3088	120.14	5.8514	4.17204	8	8	t-test	S
YDR056C	YDR056C	0.0504905	0.266285	14.7574	85.993	141.206	6.07535	4.99295	8	8	t-test	S
YJL053W	PEP8	0.0165187	0.114979	14.837	71.7286	112.773	4.73928	1.09464	8	8	t-test	S
YDR255C	RMD5	0.0303358	0.182619	14.8397	84.633	138.347	5.46679	2.51265	8	8	t-test	S
YGR008C	STF2	0.0882962	0.377366	14.8476	83.0702	135.234	7.45417	2.68537	8	8	t-test	S
YCR051W	YCR051W	0.0507993	0.267391	14.9159	84.8032	138.534	6.31129	2.32537	8	8	t-test	S
YJR051W	OSM1	0.0976382	0.401382	14.9327	87.0576	142.969	7.72747	3.50855	8	8	t-test	S
YOR350C	MNE1	0.000159009	0.00242933	14.9684	76.7688	122.503	2.26214	3.51619	8	8	t-test	S
YER088C	DOT6	0.0308137	0.18427	15.0838	83.5517	135.72	5.57894	2.53158	8	8	t-test	S
YOL089C	HAL9	0.0181716	0.121672	15.0838	78.7601	126.222	4.92264	2.70064	8	8	t-test	S
YCR088W	ABP1	0.0135956	0.0992007	15.1197	86.8178	142.123	4.60252	3.81995	8	8	t-test	S
YPL195W	APL5	0.045676	0.245457	15.1742	76.2561	121.079	6.23854	2.0045	8	8	t-test	S
YPL182C	YPL182C	0.00699924	0.056963	15.1905	82.2793	132.986	4.08232	2.41031	8	8	t-test	S
YLR281C	YLR281C	0.096786	0.39955	15.2065	82.4645	133.322	7.88319	2.7424	8	8	t-test	S
YLR363C	NMD4	0.0491946	0.261876	15.2447	82.3296	132.978	6.39617	2.18638	8	8	t-test	S
YNR041C	COQ2	0.00335724	0.031503	15.3185	73.1325	114.601	3.57627	1.56677	8	8	t-test	S
YOR354C	MSC6	0.000156438	0.00239872	15.3857	77.6095	123.343	2.38619	3.02995	8	8	t-test	S
YGR226C	YGR226C	0.00930337	0.0727761	15.3868	84.4685	136.936	4.36594	3.1127	8	8	t-test	S
YGR192C	TDH3	0.00367851	0.033916	15.4106	78.2878	124.638	3.64807	1.4111	8	8	t-test	S
YDR537C	YDR537C	0.0450364	0.243104	15.4129	83.5637	135.092	6.28587	3.02435	8	8	t-test	S
YMR040W	YET2	0.0173926	0.11891	15.4251	82.8142	133.582	4.98673	1.41062	8	8	t-test	S
YOR017W	PET127	2.36454e-05	0.000507957	15.4439	81.2325	130.409	1.81055	1.33898	8	8	t-test	S
YOR226C	ISU2	0.0452254	0.243814	15.5015	82.4109	132.631	6.36252	1.59177	8	8	t-test	S
YMR116C	ASC1	0.000286853	0.00403309	15.522	63.5785	95.2595	2.55532	3.58766	8	8	t-test	S
YDL157C	YDL157C	0.110432	0.427973	15.5232	86.6679	141.026	8.46303	2.25398	8	8	t-test	S
YJR010W	MET3	0.0217892	0.141212	15.5287	84.1801	136.084	5.24411	3.87068	8	8	t-test	S
YDR244W	PEX5	0.148066	0.507793	15.5461	75.2703	118.388	9.50366	2.92573	8	8	t-test	S
YIL111W	COX5B	0.0475356	0.253745	15.5921	82.7777	133.178	6.47823	2.26147	8	8	t-test	S
YMR283C	RIT1	0.0180898	0.121672	15.6051	83.6748	134.931	5.09133	1.67139	8	8	t-test	S
YOL080C	REX4	0.0703611	0.328636	15.6522	81.0339	129.602	7.32676	1.47011	8	8	t-test	S
YBR255W	MTC4	0.0856746	0.369597	15.6995	70.4032	108.436	7.7479	3.94076	8	8	t-test	S
YDR359C	EAF1	0.501665	0.857495	15.7251	46.2316	60.4713	20.9333	16.2226	8	8	t-test	S
YMR177W	MMT1	0.00565887	0.0478011	15.7302	80.17	127.735	4.03444	1.51093	8	8	t-test	S
YLR437C	DIF1	0.0914295	0.387267	15.7884	82.6061	132.449	8.05883	1.59023	8	8	t-test	S
YGL054C	ERV14	0.0111639	0.0842164	15.793	75.3999	118.155	4.64929	2.77433	8	8	t-test	S
YDR245W	MNN10	0.404352	0.803767	15.8184	54.392	76.4622	15.6361	18.7453	8	8	t-test	S
YCR087W	YCR087W	0.0157352	0.111357	15.8408	84.6761	136.448	5.00485	3.12567	8	8	t-test	S
YML012W	ERV25	0.253722	0.662477	15.8634	82.4151	131.921	12.7074	2.77714	8	8	t-test	S
YIL145C	PAN6	0.214208	0.614178	15.9118	73.425	114.005	8.92755	16.5586	8	8	t-test	S
YDR512C	EMI1	0.00478679	0.0421987	15.939	67.1461	101.505	3.95457	4.32363	8	8	t-test	S
YGR242W	YGR242W	0.0335764	0.195724	15.9695	83.7117	134.281	6.04793	1.98525	8	8	t-test	S
YOL050C	YOL050C	0.178239	0.564602	15.9799	72.23	111.501	10.6019	3.37773	8	8	t-test	S
YDR279W	RNH202	0.0107115	0.0813842	15.9806	86.4779	139.743	4.61624	4.31473	8	8	t-test	S
YHL029C	OCA5	0.0461973	0.247791	16.0058	79.392	125.647	6.60328	2.00294	8	8	t-test	S
YIR033W	MGA2	0.00608374	0.0506201	16.032	75.1059	117.099	4.20288	3.11725	8	8	t-test	S
YLR221C	RSA3	0.0504818	0.266285	16.049	81.2203	129.185	6.77634	2.58713	8	8	t-test	S
YER054C	GIP2	0.0121801	0.091071	16.0521	86.8398	140.318	4.8105	2.59392	8	8	t-test	S
YNL197C	WHI3	0.233123	0.639698	16.0592	19.6558	7.12943	12.1567	4.71841	8	8	t-test	S
YMR167W	MLH1	0.00556613	0.0471117	16.0644	78.1973	123.162	4.12008	1.8962	8	8	t-test	S
YJL201W	ECM25	0.037479	0.213103	16.0801	88.8839	144.315	6.2434	3.09436	8	8	t-test	S
YJR145C	RPS4A	0.00348013	0.0325838	16.1129	82.6636	131.92	3.83609	3.10399	8	8	t-test	S
YER156C	YER156C	0.00306474	0.0292777	16.1536	81.8885	130.302	3.75802	2.64111	8	8	t-test	S
YEL048C	TCA17	0.0911524	0.387203	16.1695	84.2622	134.976	8.17674	3.61314	8	8	t-test	S
YLR334C	YLR334C	0.0435652	0.237588	16.1916	76.9164	120.371	6.46046	4.70634	8	8	t-test	S
YLR001C	YLR001C	0.0968664	0.39955	16.2061	83.913	134.211	8.39678	3.09766	8	8	t-test	S
YOR125C	CAT5	0.00117685	0.0130377	16.2216	76.316	119.122	3.23229	2.21122	8	8	t-test	S
YGL252C	RTG2	0.00948613	0.0739324	16.222	70.3638	107.322	4.58222	4.26598	8	8	t-test	S
YGR206W	MVB12	0.0219852	0.142048	16.2303	81.2875	128.959	5.53904	2.05637	8	8	t-test	S
YJL183W	MNN11	0.0185679	0.123552	16.2343	84.1905	134.706	5.3084	3.55736	8	8	t-test	S
YBR106W	PHO88	0.396017	0.795265	16.252	54.0689	74.9624	16.5432	15.6429	8	8	t-test	S
YHR073W	OSH3	0.0181205	0.121672	16.2521	86.6857	139.616	5.30517	1.96357	8	8	t-test	S
YDR467C	YDR467C	0.0150499	0.107586	16.2573	84.6615	135.594	5.09414	2.57142	8	8	t-test	S
YOR156C	NFI1	0.00514519	0.0444377	16.2967	82.2515	130.738	4.1038	1.51883	8	8	t-test	S
YDR116C	MRPL1	0.000298449	0.00416844	16.3097	74.2907	114.932	2.73393	2.73185	8	8	t-test	S
YOR014W	RTS1	0.0853456	0.36893	16.332	52.294	71.2854	2.91637	15.6913	8	8	t-test	S
YMR135C	GID8	0.00443849	0.039628	16.3414	84.0326	134.18	3.99269	1.26097	8	8	t-test	S
YDL173W	PAR32	0.158329	0.526741	16.3474	76.0111	118.268	6.56739	17.2984	8	8	t-test	S
YER074W	RPS24A	0.00650526	0.0534568	16.3622	66.8242	100.028	4.30894	1.54367	8	8	t-test	S
YMR035W	IMP2	0.0246889	0.155713	16.3953	77.6933	121.507	5.74972	2.32552	8	8	t-test	S
YBR084W	MIS1	0.0617129	0.304748	16.4367	85.4123	136.726	7.33091	3.51239	8	8	t-test	S
YJL149W	DAS1	0.0197971	0.130909	16.5166	82.5061	130.807	5.50106	2.22829	8	8	t-test	S
YGL237C	HAP2	0.0227282	0.14563	16.5538	77.1536	120.123	5.56565	5.1867	8	8	t-test	S
YLR048W	RPS0B	0.113915	0.435612	16.5972	42.0108	50.3759	6.05231	15.2941	8	8	t-test	S
YOL079W	YOL079W	0.00216351	0.0222232	16.6018	80.5407	126.742	3.57139	1.33501	8	8	t-test	S
YBL021C	HAP3	1.03201e-05	0.000264695	16.6101	77.8658	121.424	1.60841	3.68881	8	8	t-test	S
YDR506C	GMC1	0.018137	0.121672	16.6456	79.9549	125.494	5.41092	3.75444	8	8	t-test	S
YKL087C	CYT2	0.00018817	0.00283393	16.802	80.3254	125.919	2.66347	2.79004	8	8	t-test	S
YEL033W	MTC7	0.141028	0.496118	16.8345	66.9036	99.249	7.93138	14.4885	8	8	t-test	S
YMR063W	RIM9	0.224041	0.625401	16.942	78.4371	121.898	12.655	2.76169	8	8	t-test	S
YDR146C	SWI5	0.00361934	0.0335579	17.0421	79.4597	123.727	4.06744	2.52736	8	8	t-test	S
YJR005W	APL1	0.0166225	0.115511	17.1542	84.7026	133.897	5.4931	2.54014	8	8	t-test	S
YML053C	YML053C	0.0206171	0.135575	17.1611	87.1279	138.691	5.75979	3.20552	8	8	t-test	S
YOR252W	TMA16	0.1485	0.508868	17.1734	78.3801	121.326	6.81842	17.5812	8	8	t-test	S
YDR348C	PAL1	0.0189171	0.125679	17.1908	86.9481	138.276	5.66667	2.13997	8	8	t-test	S
YNL099C	OCA1	0.0927773	0.389904	17.205	74.5282	113.628	3.75013	16.7073	8	8	t-test	S
YBR144C	YBR144C	0.00622611	0.0515634	17.2416	91.8477	147.887	4.52806	3.94475	8	8	t-test	S
YJL048C	UBX6	0.016188	0.113611	17.3144	84.8757	133.923	5.51189	2.71537	8	8	t-test	S
YDR162C	NBP2	0.00494921	0.0430968	17.3145	83.6512	131.495	4.3411	4.44557	8	8	t-test	S
YHR179W	OYE2	0.00383195	0.0350696	17.3214	87.1856	138.488	4.18549	2.94683	8	8	t-test	S
YGL226C-A	OST5	0.0107989	0.0819012	17.3326	83.169	130.504	5.06096	2.10695	8	8	t-test	S
YER164W	CHD1	0.232553	0.639483	17.3466	83.0206	130.182	13.1804	3.90901	8	8	t-test	S
YPL181W	CTI6	0.00228018	0.0231408	17.373	87.9336	139.868	3.80565	1.92541	8	8	t-test	S
YHR158C	KEL1	0.0242369	0.153091	17.3737	79.8842	123.911	6.06543	2.5238	8	8	t-test	S
YCR076C	FUB1	0.00243505	0.0242474	17.4288	90.0286	143.91	3.9076	3.98333	8	8	t-test	S
YDR269C	YDR269C	8.2008e-12	2.16911e-09	17.4424	81.6131	127.202	2.01216	1.10036	56	56	t-test	S
YBR229C	ROT2	0.016109	0.113245	17.4502	89.2324	142.29	5.54899	2.23272	8	8	t-test	S
YNR051C	BRE5	0.00538379	0.0461218	17.5476	76.0127	115.892	4.48615	4.12574	8	8	t-test	S
YGL253W	HXK2	0.00860961	0.0679774	17.5492	76.9122	117.672	4.88718	4.2077	8	8	t-test	S
YNL298W	CLA4	0.285544	0.694024	17.5633	37.59	39.6978	12.3617	19.4582	8	8	t-test	S
YJL215C	YJL215C	0.0429172	0.236219	17.6079	84.657	132.908	7.09232	3.28899	8	8	t-test	S
YMR276W	DSK2	0.0410618	0.228951	17.7037	87.6481	138.647	7.06657	2.46291	8	8	t-test	S
YEL023C	YEL023C	0.0999706	0.406159	17.7129	71.5442	106.707	8.61271	9.51103	8	8	t-test	S
YBR189W	RPS9B	0.0729769	0.335911	17.7655	19.7997	4.03233	8.33752	4.03233	8	8	t-test	S
YGL057C	GEP7	0.00193217	0.0201402	17.7908	84.0446	131.331	3.73499	1.13946	8	8	t-test	S
YIL114C	POR2	0.0576635	0.292254	17.8112	85.5865	134.347	7.83691	2.03635	8	8	t-test	S
YFL014W	HSP12	0.0029723	0.0285233	17.8253	84.1447	131.461	4.05533	1.48987	8	8	t-test	S
YKL121W	DGR2	0.0559455	0.286289	17.8493	83.8438	130.817	7.56162	6.16864	8	8	t-test	S
YPL227C	ALG5	0.016878	0.115954	17.8527	87.0923	137.25	5.73598	2.32394	8	8	t-test	S
YCL034W	LSB5	0.140424	0.49602	17.8776	89.6395	142.25	10.7245	2.2772	8	8	t-test	S
YOR346W	REV1	0.0696336	0.325984	17.9207	85.1228	133.211	8.33301	2.89425	8	8	t-test	S
YDR316W	OMS1	0.00183157	0.0191861	17.9679	85.8266	134.512	3.86307	3.26134	8	8	t-test	S
YJL172W	CPS1	0.0156375	0.110851	17.9753	80.3463	123.635	5.67958	2.62697	8	8	t-test	S
YJL145W	SFH5	0.00303545	0.0290634	18.0234	90.0848	142.843	4.16489	2.41342	8	8	t-test	S
YMR234W	RNH1	0.259577	0.666181	18.044	82.3674	127.504	14.6898	1.84245	8	8	t-test	S
YOR358W	HAP5	0.00125031	0.0136792	18.0582	75.0754	113.022	3.67315	3.58205	8	8	t-test	S
YGR129W	SYF2	0.0222595	0.143399	18.0756	85.5026	133.657	6.18741	1.61007	8	8	t-test	S
YGL153W	PEX14	0.0535958	0.276607	18.0868	78.9723	120.69	7.79178	1.85801	8	8	t-test	S
YCL044C	MGR1	0.206894	0.604261	18.1002	85.6764	133.952	12.9824	2.32974	8	8	t-test	S
YDL177C	YDL177C	0.146228	0.503121	18.1015	90.8158	144.137	11.003	3.50032	8	8	t-test	S
YAR015W	ADE1	0.00206761	0.0213418	18.1034	87.1394	136.846	3.93971	2.61355	8	8	t-test	S
YBR289W	SNF5	0.171494	0.556567	18.1428	28.7636	21.053	10.3753	13.7826	8	8	t-test	S
YGL020C	GET1	0.00210882	0.0217141	18.1455	81.4138	125.413	3.92551	2.03213	8	8	t-test	S
YDR414C	ERD1	0.00740141	0.0594763	18.2592	83.3693	129.064	4.96221	3.24739	8	8	t-test	S
YNR029C	YNR029C	0.0636632	0.310753	18.2602	80.8017	123.972	8.24797	3.24477	8	8	t-test	S
YNR065C	YNR065C	0.453617	0.840503	18.3337	85.9274	133.987	23.0866	2.3053	8	8	t-test	S
YDL051W	LHP1	0.00551914	0.0469508	18.4026	90.3471	142.611	4.74057	3.36118	8	8	t-test	S
YMR127C	SAS2	0.0159224	0.112119	18.4057	86.7688	135.512	5.83816	2.44182	8	8	t-test	S
YOR309C	YOR309C	0.00271874	0.0266953	18.4098	73.1966	108.601	5.09231	2.47216	16	16	t-test	S
