R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 27
x-axis medium: SDM_rhlk_CTGH
x-axis screen ID: QFA0140
x-axis screen name: cdc13-1 27C
x-axis libraries: SDLV2_384_SDLV3_384
x-axis client: DAL
x-axis user: SGA
x-axis date: 2009/11/16
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGH
x-axis inoculation type: DIL
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0051
y-axis screen name: cdc13-1 exo1 30C
y-axis libraries: SDLV2_384
y-axis client: DAL
y-axis user: GNG
y-axis date: 2011/01/11
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: DIL
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YER128W	VFA1	0.0473802	0.954466	15.9352	65.6541	70.3721	4.202	7.98872	4	8	t-test	S
YKL072W	STB6	0.100327	0.999708	15.9673	57.0674	58.1731	6.20104	8.47087	4	8	t-test	S
YBL039C	URA7	0.0604304	0.994213	15.9805	26.1493	14.3929	5.72004	5.28503	4	8	t-test	S
YMR237W	BCH1	0.583589	0.999708	15.9825	64.1456	68.17	25.8505	6.77306	4	8	t-test	S
YDL062W	YDL062W	0.367548	0.999708	15.9952	83.9649	96.2044	15.0862	2.20171	4	8	t-test	S
YGR085C	RPL11B	0.100469	0.999708	16.093	81.4632	92.5249	7.00672	3.48053	4	8	t-test	S
YER092W	IES5	0.322357	0.999708	16.1064	26.1872	14.2685	13.3564	6.60395	4	8	t-test	S
YKL123W	YKL123W	0.180471	0.999708	16.107	64.1805	68.0432	8.97149	7.46147	4	8	t-test	S
YPR093C	ASR1	0.101411	0.999708	16.1094	45.504	41.6051	3.72203	11.3879	4	8	t-test	S
YML057W	CMP2	0.392708	0.999708	16.1221	63.082	66.467	15.5662	9.30385	4	8	t-test	S
YDR319C	YFT2	0.221112	0.999708	16.137	66.3497	71.071	10.2154	7.02541	4	8	t-test	S
YGL212W	VAM7	0.131359	0.999708	16.1396	60.0787	62.1914	7.90544	4.80644	4	8	t-test	S
YHR050W	SMF2	0.1904	0.999708	16.154	65.3746	69.6669	9.49249	5.76421	4	8	t-test	S
YCR076C	FUB1	0.225841	0.999708	16.1849	79.7914	90.0286	10.6162	3.9076	4	8	t-test	S
YKL061W	BLI1	0.247573	0.999708	16.1936	58.0577	59.2544	11.0833	6.57185	4	8	t-test	S
YDR046C	BAP3	0.443229	0.999708	16.1975	48.047	45.0798	17.7937	9.34306	4	8	t-test	S
YHR161C	YAP1801	0.401965	0.999708	16.2241	73.6164	81.233	16.4812	5.41374	4	8	t-test	S
YEL015W	EDC3	0.266305	0.999708	16.2539	66.8799	71.6561	10.2669	12.4196	4	8	t-test	S
YDR408C	ADE8	0.0722811	0.999708	16.2681	73.4104	80.8791	5.6794	7.73228	4	8	t-test	S
YLR111W	YLR111W	0.327943	0.999708	16.3206	81.7517	92.6112	13.9916	1.28238	4	8	t-test	S
YMR171C	EAR1	0.241878	0.999708	16.3511	68.2101	73.4011	10.6683	8.87546	4	8	t-test	S
YBR226C	YBR226C	0.189371	0.999708	16.3658	80.0954	90.2028	9.58982	5.81539	4	8	t-test	S
YGL007W	BRP1	0.296216	0.999708	16.3883	68.9385	74.3795	11.7399	11.6461	4	8	t-test	S
YML122C	YML122C	0.24275	0.999708	16.3957	69.0156	74.4781	11.1855	5.41568	4	8	t-test	S
YKL206C	ADD66	0.215215	0.999708	16.3996	48.1406	44.9262	10.0022	8.37943	4	8	t-test	S
YIL095W	PRK1	0.186947	0.999708	16.4014	60.9429	63.044	7.82827	11.856	4	8	t-test	S
YKL100C	YKL100C	0.265417	0.999708	16.4458	58.3369	59.2927	11.3339	9.54295	4	8	t-test	S
YNL117W	MLS1	0.132989	0.999708	16.47	47.713	44.2213	7.71359	7.95406	4	8	t-test	S
YIL037C	PRM2	0.3702	0.999708	16.489	71.4183	77.7469	15.5602	4.58206	4	8	t-test	S
YOR221C	MCT1	0.0489534	0.958576	16.4946	45.7286	41.3778	5.10977	7.07763	4	8	t-test	S
YKR030W	GMH1	0.279833	0.999708	16.5112	52.0417	50.2898	12.0669	8.43351	4	8	t-test	S
YNL056W	OCA2	0.312953	0.999708	16.5126	65.7335	69.6672	13.3851	6.66505	4	8	t-test	S
YJR125C	ENT3	0.265658	0.999708	16.5156	70.1976	75.9814	11.9975	4.96266	4	8	t-test	S
YBR159W	IFA38	0.57138	0.999708	16.5298	56.8209	57.028	25.218	12.3564	4	8	t-test	S
YOR078W	BUD21	0.2419	0.999708	16.5722	43.6697	38.3538	5.24904	17.2062	4	8	t-test	S
YKL050C	YKL050C	0.197198	0.999708	16.5874	59.9313	61.349	9.97764	5.43556	4	8	t-test	S
YIL122W	POG1	0.18388	0.999708	16.7149	50.668	48.0571	9.05173	9.31457	4	8	t-test	S
YLR024C	UBR2	0.369223	0.999708	16.7326	58.378	58.9448	15.4097	8.36933	4	8	t-test	S
YIL054W	YIL054W	0.292493	0.999708	16.744	51.5964	49.3301	10.0163	15.7713	4	8	t-test	S
YPR109W	YPR109W	0.151539	0.999708	16.7448	56.4259	56.1646	8.59143	7.08906	4	8	t-test	S
YJR126C	VPS70	0.336979	0.999708	16.7499	51.9124	49.769	14.2424	8.23892	4	8	t-test	S
YOL110W	SHR5	0.10335	0.999708	16.7584	57.641	57.8652	6.93374	8.01306	4	8	t-test	S
YOL011W	PLB3	0.314783	0.999708	16.7758	62.0761	64.118	13.5846	7.46725	4	8	t-test	S
YKL183W	LOT5	0.131852	0.999708	16.8006	56.4382	56.103	7.35954	9.54609	4	8	t-test	S
YLR213C	CRR1	0.465685	0.999708	16.8181	70.2749	75.6627	19.9959	5.56034	4	8	t-test	S
YKR053C	YSR3	0.264687	0.999708	16.8384	61.6756	63.4626	12.1273	6.11423	4	8	t-test	S
YER024W	YAT2	0.520858	0.999708	16.85	68.1929	72.6707	22.5905	10.4329	4	8	t-test	S
YFR016C	YFR016C	0.464069	0.999708	16.8799	67.2547	71.3005	19.9411	6.23009	4	8	t-test	S
YLR200W	YKE2	0.474532	0.999708	16.8888	52.6538	50.6219	20.1035	9.82482	4	8	t-test	S
YLR131C	ACE2	0.192503	0.999708	16.8921	78.9896	87.8928	10.0589	4.84201	4	8	t-test	S
YLR046C	YLR046C	0.0653723	0.998723	16.9197	69.1071	73.8659	5.67987	7.91924	4	8	t-test	S
YDR512C	EMI1	0.130332	0.999708	16.9221	64.3618	67.1461	8.2722	3.95457	4	8	t-test	S
YDR425W	SNX41	0.303371	0.999708	16.9295	67.7145	71.8811	13.3516	7.2452	4	8	t-test	S
YGR038W	ORM1	0.358791	0.999708	16.9363	68.1993	72.5577	15.3068	7.57109	4	8	t-test	S
YMR074C	YMR074C	0.110129	0.999708	16.9726	37.4259	28.9496	5.43923	11.3343	4	8	t-test	S
YDR392W	SPT3	0.296481	0.999708	17.0278	47.7043	43.4195	11.1977	14.5984	4	8	t-test	S
YCR028C-A	RIM1	0.0572488	0.994213	17.0283	76.6882	84.4426	5.96325	3.27957	4	8	t-test	S
YKL073W	LHS1	0.154317	0.999708	17.0531	55.1945	53.9853	8.92542	6.48755	4	8	t-test	S
YOL155C	HPF1	0.203147	0.999708	17.0559	61.1841	62.4591	9.97181	8.98144	4	8	t-test	S
YKR040C	YKR040C	0.370959	0.999708	17.0674	59.9944	60.7588	15.9076	7.54084	4	8	t-test	S
YGR205W	TDA10	0.0830021	0.999708	17.0786	59.9289	60.6503	6.62375	7.26114	4	8	t-test	S
YJR070C	LIA1	0.346684	0.999708	17.092	82.6141	92.7399	15.2761	3.81951	4	8	t-test	S
YIL132C	CSM2	0.290179	0.999708	17.125	63.3428	65.4168	12.3041	11.318	4	8	t-test	S
YDR149C	YDR149C	0.0724001	0.999708	17.1415	35.0819	25.3929	6.36169	6.92818	4	8	t-test	S
YKR104W	YKR104W	0.224483	0.999708	17.1503	56.1943	55.2629	10.8801	8.01964	4	8	t-test	S
YML123C	PHO84	0.110821	0.999708	17.1844	59.5718	59.9951	7.30978	8.38357	4	8	t-test	S
YGR261C	APL6	0.52555	0.999708	17.1937	70.0236	74.7754	23.8046	6.06291	4	8	t-test	S
YAL049C	AIM2	0.144589	0.999708	17.2226	62.6583	64.3096	8.33769	8.68064	4	8	t-test	S
YDL077C	VAM6	0.15193	0.999708	17.2282	67.4682	71.1096	8.01754	10.3306	4	8	t-test	S
YNL127W	FAR11	0.237892	0.999708	17.2301	53.7892	51.7457	11.3141	8.28518	4	8	t-test	S
YDR126W	SWF1	0.0205444	0.820248	17.2379	73.6472	79.8418	4.52606	4.70593	4	8	t-test	S
YBR244W	GPX2	0.611851	0.999708	17.3022	64.4039	66.6678	30.3932	7.33469	4	8	t-test	S
YKL051W	SFK1	0.235315	0.999708	17.3113	59.6574	59.9367	11.5992	5.36258	4	8	t-test	S
YGL020C	GET1	0.0778004	0.999708	17.3842	74.9042	81.4138	6.84258	3.92551	4	8	t-test	S
YLL020C	YLL020C	0.268636	0.999708	17.3869	58.576	58.2991	12.6908	5.80531	4	8	t-test	S
YOL017W	ESC8	0.390332	0.999708	17.4094	62.4781	63.7901	17.1275	6.60312	4	8	t-test	S
YKR054C	DYN1	0.127597	0.999708	17.4124	36.3406	26.7911	8.42962	4.25134	4	8	t-test	S
YCR027C	RHB1	0.563003	0.999708	17.4276	54.1067	51.9155	26.1797	11.4132	4	8	t-test	S
YBR224W	YBR224W	0.465768	0.999708	17.4301	76.9568	84.2542	20.5378	8.01102	4	8	t-test	S
YBR222C	PCS60	0.399688	0.999708	17.4486	73.5512	79.4076	17.5602	6.6654	4	8	t-test	S
YGR081C	SLX9	0.345281	0.999708	17.5165	30.1877	17.9348	15.5546	4.88632	4	8	t-test	S
YKR059W	TIF1	0.188825	0.999708	17.555	51.7989	48.4688	9.71455	9.61013	4	8	t-test	S
YLR034C	SMF3	0.318158	0.999708	17.5786	69.6066	73.6405	14.4402	7.05561	4	8	t-test	S
YMR029C	FAR8	0.292951	0.999708	17.5977	53.5045	50.8225	13.095	10.1806	4	8	t-test	S
YJR127C	RSF2	0.122361	0.999708	17.6096	59.9849	59.978	8.23698	6.75185	4	8	t-test	S
YMR010W	YMR010W	0.202846	0.999708	17.6589	63.0702	64.2752	10.8086	5.57723	4	8	t-test	S
YOR252W	TMA16	0.361575	0.999708	17.6809	73.0575	78.3801	16.2004	6.81842	4	8	t-test	S
YGR107W	YGR107W	0.25959	0.999708	17.6849	60.5989	60.7405	12.2995	8.66503	4	8	t-test	S
YGR248W	SOL4	0.19104	0.999708	17.6895	65.9361	68.2882	10.1925	8.13162	4	8	t-test	S
YAR018C	KIN3	0.285343	0.999708	17.6957	95.0174	109.441	13.6031	3.32556	4	8	t-test	S
YNL297C	MON2	0.112061	0.999708	17.7396	59.337	58.8768	8.09437	3.84106	4	8	t-test	S
YKR102W	FLO10	0.246898	0.999708	17.7586	59.8139	59.5252	12.1571	6.96958	4	8	t-test	S
YHR150W	PEX28	0.389293	0.999708	17.7831	66.7491	69.3064	17.3592	7.70786	4	8	t-test	S
YML112W	CTK3	0.0657117	0.998723	17.8139	53.4052	50.3758	5.61247	9.09991	4	8	t-test	S
YKL033W-A	YKL033W-A	0.0799002	0.999708	17.8689	50.0758	45.5857	7.074	6.01279	4	8	t-test	S
YOR325W	YOR325W	0.0876586	0.999708	17.8772	51.3479	47.3744	5.97647	10.2539	4	8	t-test	S
YLR344W	RPL26A	0.056013	0.994213	17.8798	82.2207	91.0681	6.27978	4.4599	4	8	t-test	S
YLL017W	YLL017W	0.213486	0.999708	17.8826	60.849	60.8146	11.22	6.48409	4	8	t-test	S
YKL149C	DBR1	0.334314	0.999708	17.9271	30.9049	18.3687	15.4292	6.0539	4	8	t-test	S
YHR066W	SSF1	0.288621	0.999708	17.9927	87.0286	97.7134	13.9505	3.24646	4	8	t-test	S
YMR158W-A	YMR158W-A	0.467047	0.999708	18.0508	74.8396	80.3788	21.4233	7.40144	4	8	t-test	S
YEL001C	IRC22	0.445262	0.999708	18.0581	67.7725	70.3657	19.9453	10.3889	4	8	t-test	S
YBL048W	RRT1	0.402379	0.999708	18.0736	66.7705	68.9256	17.996	9.69733	4	8	t-test	S
YKL081W	TEF4	0.175206	0.999708	18.1024	75.5177	81.2656	10.2588	4.35325	4	8	t-test	S
YKR057W	RPS21A	0.103212	0.999708	18.1537	40.9071	32.2053	7.78181	7.53145	4	8	t-test	S
YDL080C	THI3	0.336547	0.999708	18.1585	52.6828	48.8657	15.354	9.41031	4	8	t-test	S
YGR263C	SAY1	0.146247	0.999708	18.3477	68.4992	70.9844	9.34636	6.99977	4	8	t-test	S
YNL237W	YTP1	0.0403617	0.954466	18.3544	69.696	72.6688	5.81699	4.82539	4	8	t-test	S
YLR455W	YLR455W	0.0706487	0.999708	18.4022	61.1868	60.5574	8.14579	6.02972	8	16	t-test	S
YKR064W	OAF3	0.0648814	0.998723	18.407	62.3742	62.2312	6.61107	7.11033	4	8	t-test	S
YOR192C	THI72	0.268106	0.999708	18.4184	64.9383	65.8443	13.1907	8.45369	4	8	t-test	S
YLL001W	DNM1	0.010541	0.583918	18.4255	56.4311	53.7931	3.87292	5.949	4	8	t-test	S
YGL043W	DST1	0.25139	0.999708	18.4385	52.921	48.8066	12.5332	9.07682	4	8	t-test	S
YNR072W	HXT17	0.242108	0.999708	18.4503	60.3015	59.2361	12.3716	8.09101	4	8	t-test	S
YLR425W	TUS1	0.255775	0.999708	18.5389	65.899	67.0334	11.9792	12.3694	4	8	t-test	S
YGL066W	SGF73	0.0417209	0.954466	18.5644	46.403	39.4029	4.73969	9.00582	4	8	t-test	S
YKR106W	GEX2	0.14441	0.999708	18.5763	59.6719	58.1667	9.41309	7.00366	4	8	t-test	S
YMR194C-A	YMR194C-A	0.16644	0.999708	18.6504	56.007	52.8744	10.049	7.9103	4	8	t-test	S
YGR122C-A	YGR122C-A	0.189084	0.999708	18.6937	52.956	48.4948	10.515	9.57524	4	8	t-test	S
YLR385C	SWC7	0.0425998	0.954466	18.7119	60.8713	59.6724	5.2035	8.54323	4	8	t-test	S
YOR212W	STE4	0.232075	0.999708	18.7174	18.7174	0	12.5299	0	4	8	t-test	S
YKR056W	TRM2	0.164586	0.999708	18.7219	53.4562	49.1629	9.59031	10.0184	4	8	t-test	S
YDR497C	ITR1	0.163189	0.999708	18.732	76.258	81.4223	10.1171	6.84252	4	8	t-test	S
YGR067C	YGR067C	0.0221898	0.820248	18.7374	52.8811	48.327	3.0223	8.72448	4	8	t-test	S
YKL017C	HCS1	0.0805301	0.999708	18.761	53.6096	49.3247	6.85859	9.02225	4	8	t-test	S
YKL171W	NNK1	0.0642935	0.998723	18.7757	65.1808	65.6817	6.86965	6.20564	4	8	t-test	S
YKL026C	GPX1	0.0262164	0.820248	18.8037	56.7095	53.6519	4.27649	8.19679	4	8	t-test	S
YKL007W	CAP1	0.0878456	0.999708	18.8041	57.0111	54.0783	7.75876	5.75618	4	8	t-test	S
YDR532C	YDR532C	0.0726576	0.999708	18.8404	47.7171	40.8721	4.69173	11.4948	4	8	t-test	S
YNL083W	SAL1	0.352389	0.999708	18.8692	59.4788	57.4788	16.6883	9.21605	4	8	t-test	S
YPL240C	HSP82	0.30101	0.999708	18.8788	47.8784	41.0461	14.6952	8.91944	4	8	t-test	S
YIL067C	YIL067C	0.177562	0.999708	18.9024	66.1811	66.9181	9.64706	11.612	4	8	t-test	S
YDL146W	LDB17	0.583131	0.999708	18.9396	67.1263	68.2034	30.4486	9.73176	4	8	t-test	S
YJL145W	SFH5	0.165383	0.999708	18.9403	82.5865	90.0848	10.4137	4.16489	4	8	t-test	S
YMR297W	PRC1	0.295136	0.999708	18.9745	55.5127	51.7162	14.6268	8.35096	4	8	t-test	S
YNL032W	SIW14	0.0774134	0.999708	19.0103	88.3848	98.1927	7.42029	6.56062	4	8	t-test	S
YFR032C-A	RPL29	0.40581	0.999708	19.0132	80.4528	86.9616	19.6559	3.22454	4	8	t-test	S
YLR039C	RIC1	0.00138883	0.224884	19.0212	90.5376	101.224	2.82679	2.91567	4	8	t-test	S
YHR181W	SVP26	0.373789	0.999708	19.032	72.7395	76.0176	18.0037	6.93628	4	8	t-test	S
YHL029C	OCA5	0.208122	0.999708	19.0388	75.1304	79.392	11.79	6.60328	4	8	t-test	S
YCL051W	LRE1	0.246118	0.999708	19.0792	54.6981	50.415	12.0824	12.3456	4	8	t-test	S
YFL063W	YFL063W	0.103501	0.999708	19.1017	52.2562	46.927	8.15345	8.15654	4	8	t-test	S
YIL139C	REV7	0.425491	0.999708	19.1208	64.7816	64.6283	20.4694	7.69978	4	8	t-test	S
YPR078C	YPR078C	0.225616	0.999708	19.1488	48.4511	41.4744	11.9566	10.1991	4	8	t-test	S
YNL042W	BOP3	0.189947	0.999708	19.1557	54.9923	50.7232	9.67682	13.0957	4	8	t-test	S
YKR024C	DBP7	0.298417	0.999708	19.1778	40.7286	30.503	14.6519	10.2027	4	8	t-test	S
YHR047C	AAP1	0.166055	0.999708	19.2083	66.655	67.156	10.3908	7.74511	4	8	t-test	S
YNL284C	MRPL10	0.124123	0.999708	19.2403	50.0047	43.544	8.18078	10.7982	4	8	t-test	S
YFL001W	DEG1	0.0591505	0.994213	19.3326	67.0534	67.544	6.89837	4.41623	4	8	t-test	S
YJR043C	POL32	0.0805817	0.999708	19.4293	26.2651	9.67537	7.76954	5.19892	4	8	t-test	S
YIL039W	TED1	0.0947967	0.999708	19.4297	69.7921	71.2829	8.19648	6.88806	4	8	t-test	S
YDR389W	SAC7	0.149382	0.999708	19.4582	99.6927	113.564	10.1426	5.52884	4	8	t-test	S
YML103C	NUP188	0.169666	0.999708	19.5098	68.1774	68.8842	9.44165	12.4716	4	8	t-test	S
YML018C	YML018C	0.177568	0.999708	19.5337	61.1721	58.935	10.3215	10.9786	4	8	t-test	S
YLR199C	PBA1	0.40372	0.999708	19.5388	68.8396	69.7803	19.6848	9.20255	4	8	t-test	S
YPL159C	PET20	0.110371	0.999708	19.5456	65.3305	64.804	8.82495	6.51761	4	8	t-test	S
YKL038W	RGT1	0.0770297	0.999708	19.5656	56.4303	52.1783	7.6844	4.73788	4	8	t-test	S
YCL010C	SGF29	0.50236	0.999708	19.5715	40.5055	29.6299	25.4922	7.12076	4	8	t-test	S
YJL177W	RPL17B	0.0169097	0.765483	19.5761	74.7134	78.0412	4.89994	4.55242	4	8	t-test	S
YKL176C	LST4	0.00609194	0.502884	19.632	98.9991	112.336	3.89301	3.81035	4	8	t-test	S
YGR256W	GND2	0.288029	0.999708	19.6392	57.7942	54.0046	14.402	11.4443	4	8	t-test	S
YPR164W	MMS1	0.433088	0.999708	19.6461	41.7664	31.3091	21.5107	6.94875	4	8	t-test	S
YKL041W	VPS24	0.00796961	0.54089	19.6969	78.1716	82.7651	4.07956	5.4681	4	8	t-test	S
YDR090C	YDR090C	0.319693	0.999708	19.748	71.2456	72.8896	16.3208	7.54705	4	8	t-test	S
YKR027W	BCH2	0.226091	0.999708	19.8254	71.2775	72.8253	13.0461	2.86501	4	8	t-test	S
YPL051W	ARL3	0.0202135	0.820248	19.8372	74.3545	77.1637	5.15043	5.84144	4	8	t-test	S
YLR420W	URA4	0.125787	0.999708	19.8964	82.5913	88.7384	9.56911	4.82153	4	8	t-test	S
YJL218W	YJL218W	0.0242413	0.820248	19.897	67.8593	67.8857	4.88415	7.84355	4	8	t-test	S
YKR043C	SHB17	0.0755356	0.999708	19.9038	58.9226	55.2271	7.71811	6.64573	4	8	t-test	S
YNL077W	APJ1	0.155534	0.999708	19.9108	54.0728	48.3529	10.0105	10.1349	4	8	t-test	S
YKL168C	KKQ8	0.184607	0.999708	19.9385	66.9331	66.516	11.5897	5.95669	4	8	t-test	S
YNL020C	ARK1	0.195736	0.999708	19.9453	65.0175	63.7952	11.868	7.53125	4	8	t-test	S
YDL071C	YDL071C	0.511408	0.999708	19.9523	60.1747	56.9307	26.6025	7.28719	4	8	t-test	S
YNL030W	HHF2	0.133076	0.999708	19.9997	57.3762	52.9028	9.44592	9.33989	4	8	t-test	S
YMR182C	RGM1	0.382432	0.999708	20.0528	65.4665	64.2786	19.3143	8.00126	4	8	t-test	S
YMR025W	CSI1	0.0205282	0.820248	20.093	66.3422	65.4612	4.25418	8.39712	4	8	t-test	S
YOR309C	YOR309C	0.0128448	0.684516	20.1477	71.8622	73.1966	5.92518	5.09231	8	16	t-test	S
YJL207C	LAA1	0.0589546	0.994213	20.2961	71.6087	72.6279	7.15185	7.14186	4	8	t-test	S
YJR033C	RAV1	0.0920784	0.999708	20.3421	81.2181	86.1639	8.55357	4.66285	4	8	t-test	S
YNL106C	INP52	0.56062	0.999708	20.4668	31.2329	15.2383	31.2329	5.57131	4	8	t-test	S
YMR102C	YMR102C	0.278215	0.999708	20.4705	67.3734	66.3863	15.2923	7.1263	4	8	t-test	S
YKR034W	DAL80	0.084417	0.999708	20.486	54.7122	48.4436	7.98597	8.78143	4	8	t-test	S
YOR222W	ODC2	0.284687	0.999708	20.5657	74.1443	75.8351	15.6792	6.29556	4	8	t-test	S
YBL071C	YBL071C	0.302048	0.999708	20.5794	51.4157	43.6457	15.8445	11.1153	4	8	t-test	S
YJL148W	RPA34	0.259156	0.999708	20.6549	44.869	34.2726	14.63	7.86807	4	8	t-test	S
YPR156C	TPO3	0.366936	0.999708	20.658	55.2599	48.9755	19.0506	9.24283	4	8	t-test	S
YHR198C	AIM18	0.232008	0.999708	20.6739	74.0861	75.5995	13.6693	7.28564	4	8	t-test	S
YBL062W	YBL062W	0.417563	0.999708	20.6788	57.6977	52.3964	21.6286	9.14324	4	8	t-test	S
YHL034C	SBP1	0.130798	0.999708	20.69	34.6163	19.7113	10.1316	5.26065	4	8	t-test	S
YLR386W	VAC14	0.109634	0.999708	20.8618	82.7869	87.6488	9.44067	5.70143	4	8	t-test	S
YDR109C	YDR109C	0.256485	0.999708	21.0095	60.3427	55.6721	14.5632	9.81101	4	8	t-test	S
YBR229C	ROT2	0.397495	0.999708	21.0323	84.0762	89.2324	21.2254	5.54899	4	8	t-test	S
YLR261C	VPS63	0.00316745	0.310116	21.1163	85.6353	91.3201	2.88087	1.29857	4	8	t-test	S
YMR054W	STV1	0.000814441	0.168202	21.1581	72.2468	72.3108	1.28094	5.58105	4	8	t-test	S
YIL134W	FLX1	0.0558962	0.994213	21.1826	56.92	50.5827	5.06201	11.8608	4	8	t-test	S
YLR372W	SUR4	0.0504628	0.970084	21.2034	89.8585	97.1743	7.03792	3.41178	4	8	t-test	S
YLR262C	YPT6	0.00943771	0.559616	21.2048	84.7634	89.9608	3.88325	1.4396	4	8	t-test	S
YMR123W	PKR1	0.0428295	0.954466	21.3328	72.196	71.9918	2.05449	12.141	4	8	t-test	S
YJR137C	ECM17	0.199492	0.999708	21.3986	60.1189	54.8047	12.9303	7.40147	4	8	t-test	S
YDR483W	KRE2	0.0255189	0.820248	21.4011	70.9314	70.1052	7.23012	6.06542	8	16	t-test	S
YKR074W	AIM29	0.259969	0.999708	21.4288	35.7277	20.2388	15.3411	6.39009	4	8	t-test	S
YLL042C	ATG10	0.0466817	0.954466	21.4993	61.7515	56.973	6.89223	8.04479	4	8	t-test	S
YKL027W	TCD2	0.00193028	0.270883	21.537	59.4774	53.7008	2.67764	6.24658	4	8	t-test	S
YGL105W	ARC1	0.186164	0.999708	21.59	23.7865	3.10892	12.6564	3.10892	4	8	t-test	S
YBR227C	MCX1	0.054746	0.994213	21.6353	96.5107	105.979	7.52063	6.72355	4	8	t-test	S
YGR153W	YGR153W	0.10607	0.999708	21.6564	65.7665	62.4335	9.54323	7.98618	4	8	t-test	S
YER130C	COM2	0.353432	0.999708	21.6905	71.4043	70.3649	19.5234	7.86593	4	8	t-test	S
YPL184C	MRN1	0.36276	0.999708	21.6987	51.374	42.0025	19.7739	9.96943	4	8	t-test	S
YBL079W	NUP170	0.223911	0.999708	21.8235	72.9652	72.3859	12.9903	13.739	4	8	t-test	S
YKL067W	YNK1	0.129836	0.999708	21.86	69.1249	66.8986	10.6678	5.6048	4	8	t-test	S
YBR086C	IST2	0.343927	0.999708	21.8674	58.0754	51.2488	19.1646	8.64605	4	8	t-test	S
YIL044C	AGE2	0.39686	0.999708	21.8775	70.6219	68.9929	22.0677	5.31214	4	8	t-test	S
YKR013W	PRY2	0.159892	0.999708	21.9189	61.81	56.4619	11.7434	7.66508	4	8	t-test	S
YOR061W	CKA2	0.0078789	0.54089	21.9278	99.0116	109.104	4.58335	4.32211	4	8	t-test	S
YBR077C	SLM4	0.449709	0.999708	21.9768	61.2202	55.5451	24.59	12.3767	4	8	t-test	S
YNL324W	YNL324W	0.348167	0.999708	22.0094	66.9382	63.5922	19.4803	8.82691	4	8	t-test	S
YBR116C	YBR116C	0.144378	0.999708	22.0267	69.9385	67.8144	10.7515	10.7212	4	8	t-test	S
YPL121C	MEI5	0.160736	0.999708	22.0326	66.2165	62.5379	11.7444	8.65486	4	8	t-test	S
YJL116C	NCA3	0.398986	0.999708	22.0772	76.5495	77.1	22.2092	8.08863	4	8	t-test	S
YER056C-A	RPL34A	0.0539397	0.994213	22.2499	87.9317	92.966	7.4065	2.40475	4	8	t-test	S
YKL092C	BUD2	0.134182	0.999708	22.3361	62.1662	56.3756	10.9839	7.7908	4	8	t-test	S
YMR230W	RPS10B	0.0832499	0.999708	22.3453	46.4262	34.0841	8.83226	8.74265	4	8	t-test	S
YML001W	YPT7	0.13191	0.999708	22.3534	75.7378	75.5604	10.9708	4.16896	4	8	t-test	S
YDR382W	RPP2B	0.0276643	0.832981	22.3815	77.5316	78.0594	6.30142	4.62106	4	8	t-test	S
YNL292W	PUS4	0.136688	0.999708	22.3964	56.1919	47.8341	10.803	10.0809	4	8	t-test	S
YDR469W	SDC1	0.291188	0.999708	22.5086	51.919	41.6275	17.4396	6.98296	4	8	t-test	S
YDR156W	RPA14	0.218693	0.999708	22.5704	49.0911	37.5374	14.377	8.08507	4	8	t-test	S
YJR119C	JHD2	0.252434	0.999708	22.6032	59.4998	52.2235	15.7765	8.06319	4	8	t-test	S
YLR089C	ALT1	0.335534	0.999708	22.6505	45.7076	32.6349	19.319	10.1249	4	8	t-test	S
YBR246W	RRT2	0.219003	0.999708	22.6944	47.6535	35.3271	14.5162	7.48263	4	8	t-test	S
YDR393W	SHE9	0.00105201	0.18454	22.7958	57.101	48.5555	3.25599	3.53018	4	8	t-test	S
YLL026W	HSP104	0.180943	0.999708	22.8049	38.0284	21.5474	13.1601	4.56274	4	8	t-test	S
YJR130C	STR2	0.205428	0.999708	22.8082	64.4592	58.9527	14.0372	7.62346	4	8	t-test	S
YKL009W	MRT4	0.0196977	0.820248	22.8793	85.3446	88.4133	5.45798	2.44631	4	8	t-test	S
YBR146W	MRPS9	0.0475873	0.954466	23.0164	54.3024	44.2823	6.53214	10.9092	4	8	t-test	S
YLR401C	DUS3	0.26092	0.999708	23.0439	71.2984	68.2994	16.4908	7.63106	4	8	t-test	S
YGL045W	RIM8	0.136374	0.999708	23.177	70.8203	67.4344	11.5577	4.29994	4	8	t-test	S
YBR121C	GRS1	0.267529	0.999708	23.1831	40.2311	24.1298	16.7771	8.90485	4	8	t-test	S
YIR005W	IST3	0.151579	0.999708	23.2122	57.3536	48.3238	11.7989	10.4931	4	8	t-test	S
YHL007C	STE20	0.328586	0.999708	23.2223	37.7133	20.5104	19.2117	12.2201	4	8	t-test	S
YCR071C	IMG2	0.206825	0.999708	23.2466	78.7475	78.556	14.4817	4.29196	4	8	t-test	S
