R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 33
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 33C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 33
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0136
y-axis screen name: stn1-13 33C
y-axis libraries: SDLV4_384
y-axis client: DAL
y-axis user: AAB
y-axis date: 2014/08/22
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YLR006C	SSK1	0.0422039	0.222497	18.5375	77.2745	65.6666	3.32504	7.56235	6	6	t-test	S
YOL018C	TLG2	0.205016	0.46188	18.5409	57.3756	43.4162	3.26987	14.0159	8	6	t-test	S
YBR265W	TSC10	0.0547214	0.244497	18.5471	78.6522	67.196	3.39367	8.20072	8	6	t-test	S
YLR242C	ARV1	0.0155146	0.134951	18.5541	66.2087	53.2767	4.77409	4.68149	6	6	t-test	S
YGR023W	MTL1	0.0887426	0.31156	18.6315	75.2601	63.3094	8.12019	6.47847	8	5	t-test	S
YEL020C	YEL020C	0.148421	0.393149	18.6338	55.6705	41.4061	7.31096	10.5235	8	6	t-test	S
YDR219C	MFB1	0.0939972	0.319184	18.6369	60.4649	46.7628	6.48368	8.71315	8	6	t-test	S
YOR281C	PLP2	0.0535239	0.242955	18.6709	75.865	63.9416	2.85066	8.27227	8	6	t-test	S
YGR116W	SPT6	0.0368812	0.207233	18.6967	65.4578	52.2777	4.57214	6.98515	8	6	t-test	S
YGR039W	YGR039W	0.114699	0.350586	18.7006	74.886	62.8139	6.96331	9.35631	8	6	t-test	S
YLR005W	SSL1	0.027357	0.179486	18.7095	70.0415	57.388	4.20699	6.54047	8	6	t-test	S
YOR170W	YOR170W	0.0853492	0.306275	18.719	81.5323	70.2238	3.46049	9.608	8	6	t-test	S
YER095W	RAD51	0.138411	0.382242	18.7285	55.8594	41.5115	5.81152	11.0086	8	6	t-test	S
YDR324C	UTP4	0.0458991	0.229307	18.7623	80.8584	69.4219	3.90703	7.75793	8	6	t-test	S
YML034W	SRC1	0.116941	0.353437	18.7631	43.9996	28.2137	5.74526	10.2097	8	6	t-test	S
YOR356W	CIR2	0.0322598	0.194037	18.7952	81.982	70.6413	4.21014	6.90194	8	6	t-test	S
YBR158W	AMN1	0.0142242	0.129209	18.7969	85.026	74.0426	4.80252	4.9822	8	6	t-test	S
YGR236C	SPG1	0.0504922	0.237531	18.8111	82.2245	70.8946	3.36213	8.1258	8	6	t-test	S
YPL200W	CSM4	0.0847813	0.304912	18.8186	82.7325	71.4542	4.30492	9.45716	8	6	t-test	S
YER007C-A	TMA20	0.0319322	0.192811	18.8379	69.7414	56.9088	4.5013	6.77481	8	6	t-test	S
YPL079W	RPL21B	0.100791	0.329372	18.8767	47.4467	31.9406	3.13518	10.3635	8	6	t-test	S
YDR134C	YDR134C	0.153819	0.401117	18.8872	68.8016	55.8031	5.68024	11.7747	8	6	t-test	S
YOR110W	TFC7	0.0415322	0.219669	18.9031	75.1473	62.8797	4.34947	7.44992	8	6	t-test	S
YNL206C	RTT106	0.0197113	0.152246	18.9239	70.753	57.9437	5.9414	4.01043	8	6	t-test	S
YBR257W	POP4	0.0586411	0.252116	18.9943	78.5799	66.6152	4.813	8.20907	8	6	t-test	S
YGR140W	CBF2	0.0510707	0.239182	19.0249	68.2383	55.0194	6.18749	6.91961	8	6	t-test	S
YOR374W	ALD4	0.0642849	0.265769	19.0756	81.601	69.9019	4.91514	8.4852	8	6	t-test	S
YPR169W	JIP5	0.0477163	0.233108	19.0845	75.9938	63.6233	2.89555	8.16754	8	6	t-test	S
YNL046W	YNL046W	0.0393134	0.212998	19.0899	74.9053	62.4003	3.82404	7.57365	8	6	t-test	S
YHR159W	TDA11	0.0377154	0.210462	19.1104	80.6427	68.7916	2.89711	7.64232	8	6	t-test	S
YEL002C	WBP1	0.0213778	0.156667	19.1615	75.0667	62.5007	1.3756	6.57138	8	6	t-test	S
YGL066W	SGF73	0.0477431	0.233108	19.1691	66.1102	52.479	7.01942	5.55878	8	5	t-test	S
YBR249C	ARO4	0.0530269	0.242914	19.1731	77.9292	65.6879	3.97125	8.29849	8	6	t-test	S
YKL210W	UBA1	0.0271367	0.179486	19.1966	78.5839	66.3936	5.30243	6.07502	8	6	t-test	S
YDR211W	GCD6	0.0390439	0.212752	19.2004	81.6363	69.8019	2.75882	7.76469	8	6	t-test	S
YMR197C	VTI1	0.0596366	0.254226	19.2103	72.2556	59.3033	6.42847	7.35884	8	6	t-test	S
YMR277W	FCP1	0.00206006	0.0514065	19.2309	72.9805	60.0908	2.41198	5.24973	16	12	t-test	S
YIL019W	FAF1	0.036549	0.206795	19.2414	66.7296	53.0907	5.14439	6.92442	8	6	t-test	S
YPL122C	TFB2	0.0529363	0.242861	19.2415	78.3547	66.0872	1.95912	8.54193	8	6	t-test	S
YFR033C	QCR6	0.0847051	0.304912	19.2544	48.7567	32.9828	5.28089	9.37215	8	6	t-test	S
YLR359W	ADE13	0.0371891	0.208481	19.2634	69.3553	56.0016	4.70254	7.21992	8	6	t-test	S
YIL061C	SNP1	0.0383847	0.211051	19.2735	66.2262	52.492	4.3217	7.45427	8	6	t-test	S
YDL175C	AIR2	0.00152681	0.044706	19.2982	82.572	70.7386	2.08956	3.25295	8	4	t-test	S
YOR233W	KIN4	0.0140348	0.128855	19.3205	71.1455	57.9391	4.87869	5.15504	8	6	t-test	S
YOL020W	TAT2	0.0346441	0.200313	19.3254	86.9709	75.626	3.08535	7.53419	8	6	t-test	S
YNR014W	YNR014W	0.261803	0.523811	19.3376	64.9055	50.9437	3.76578	16.8196	8	6	t-test	S
YLR457C	NBP1	0.0566184	0.24742	19.3542	68.4287	54.8642	6.71554	6.977	8	6	t-test	S
YPL182C	YPL182C	0.0365394	0.206795	19.3735	88.7873	77.6029	2.93847	7.67948	8	6	t-test	S
YDL149W	ATG9	0.00764531	0.0950551	19.3737	66.14	52.2836	5.28699	1.60949	8	6	t-test	S
YOR217W	RFC1	0.0896448	0.313146	19.3873	76.8407	64.2315	4.20108	10.0089	8	6	t-test	S
YOR088W	YOR088W	0.0146126	0.132165	19.44	77.5366	64.9507	2.86903	6.14443	8	6	t-test	S
YGL210W	YPT32	0.080682	0.297649	19.5188	80.4057	68.0701	7.31041	7.97431	8	6	t-test	S
YGR158C	MTR3	0.0496605	0.235754	19.5617	67.8703	54.0078	5.32636	7.79445	8	6	t-test	S
YGR025W	YGR025W	0.0994664	0.327694	19.5771	79.5339	67.0302	7.20718	9.12062	8	6	t-test	S
YOR165W	SEY1	0.162694	0.411898	19.583	81.5732	69.3036	1.91133	11.9188	8	4	t-test	S
YER139C	RTR1	0.0170524	0.140812	19.5936	69.3885	55.6696	4.6405	5.84117	8	6	t-test	S
YJL125C	GCD14	0.0313772	0.191105	19.6674	67.0028	52.9199	6.09456	5.91776	8	6	t-test	S
YHR204W	MNL1	0.0298985	0.187571	19.6754	80.2884	67.7639	2.70244	7.40612	8	6	t-test	S
YPR085C	ASA1	0.0575525	0.250001	19.7598	75.7097	62.5506	4.82015	8.55804	8	6	t-test	S
YKR083C	DAD2	0.00340648	0.0627876	19.7715	73.2445	59.7816	3.78936	5.27309	16	12	t-test	S
YCR065W	HCM1	0.00324541	0.062174	19.7871	82.0374	69.5943	3.83092	3.97533	8	5	t-test	S
YLR274W	MCM5	0.00988708	0.10763	19.7923	62.7259	47.9987	5.06475	4.48673	8	6	t-test	S
YBL042C	FUI1	0.0150994	0.133589	19.7946	93.2107	82.0775	5.59799	4.6424	8	6	t-test	S
YER137C	YER137C	0.0404051	0.215347	19.8237	62.3894	47.5874	6.05225	6.8259	8	6	t-test	S
YOL116W	MSN1	0.236888	0.494027	19.8723	60.0911	44.9637	3.59669	16.2922	8	6	t-test	S
YDR287W	INM2	0.0299653	0.187659	19.8749	67.5939	53.3487	6.60871	5.11305	8	6	t-test	S
YOL019W	YOL019W	0.00695204	0.0904508	19.8932	84.8444	72.6139	1.41838	5.26141	8	6	t-test	S
YLR135W	SLX4	0.0403965	0.215347	19.9212	80.6931	67.9416	3.00461	8.10762	6	6	t-test	S
YHR123W	EPT1	0.0306493	0.189626	19.9246	74.8735	61.4316	5.39975	6.68472	8	6	t-test	S
YML126C	ERG13	0.0374129	0.209254	19.9498	70.4824	56.4942	5.75183	6.94094	8	6	t-test	S
YNL007C	SIS1	0.0683304	0.273434	19.9709	78.9879	65.9796	3.8657	9.45293	8	6	t-test	S
YJL085W	EXO70	0.0388124	0.212203	19.9766	71.3695	57.456	5.80334	7.01727	8	6	t-test	S
YNL080C	EOS1	0.0210752	0.156274	20.0025	71.2054	57.2437	2.67056	6.44855	8	5	t-test	S
YOL097C	WRS1	0.00869942	0.102746	20.0101	71.7097	57.799	4.09301	5.31223	8	6	t-test	S
YNL307C	MCK1	0.29891	0.558203	20.0282	37.064	19.0456	14.7218	12.4066	8	6	t-test	S
YMR203W	TOM40	0.0149923	0.133589	20.0697	67.2374	52.7324	6.2344	2.73228	8	6	t-test	S
YPL058C	PDR12	0.0554668	0.245365	20.0738	81.5666	68.7474	5.9507	8.04199	8	6	t-test	S
YOR037W	CYC2	0.217684	0.474574	20.0812	60.4993	45.1864	4.46186	15.5347	8	6	t-test	S
YLR028C	ADE16	0.0420987	0.222182	20.0879	80.4694	67.5051	3.55332	8.19832	6	6	t-test	S
YIL063C	YRB2	0.0329668	0.195377	20.0966	67.0485	52.4911	3.90251	7.61165	8	6	t-test	S
YFR047C	BNA6	0.0458161	0.229307	20.1138	57.8703	42.2108	6.36826	7.11098	8	6	t-test	S
YML025C	YML6	0.0400153	0.214352	20.128	70.4328	56.2395	5.45142	7.43562	8	6	t-test	S
YNL175C	NOP13	0.0399666	0.214352	20.1281	74.8554	61.1838	2.70208	8.20428	8	6	t-test	S
YBR009C	HHF1	0.039222	0.212998	20.2064	72.966	58.9839	7.94063	2.15032	8	6	t-test	S
YGL108C	YGL108C	0.129858	0.371268	20.2874	52.8884	36.4471	4.37246	12.1717	8	6	t-test	S
YBR300C	YBR300C	0.00637452	0.0860414	20.3021	86.3483	73.838	3.59331	5.26095	8	6	t-test	S
YGR213C	RTA1	0.0360731	0.206023	20.3338	83.2328	70.3195	1.82361	8.05271	8	6	t-test	S
YKL182W	FAS1	0.0172073	0.140812	20.3502	64.1995	49.0224	5.87449	4.94383	8	6	t-test	S
YIL083C	CAB2	0.0283196	0.182802	20.3539	66.0013	51.0327	5.26219	6.81953	8	6	t-test	S
YOL090W	MSH2	0.0136673	0.127161	20.3659	63.2755	47.9719	6.05762	3.63604	8	6	t-test	S
YNL067W	RPL9B	0.0365021	0.206795	20.3957	79.94	66.5692	2.18792	8.11206	8	6	t-test	S
YIL171W	YIL171W	0.0206714	0.154816	20.411	72.6592	58.4123	3.87776	6.85121	8	6	t-test	S
YOR016C	ERP4	0.0289546	0.184899	20.4206	86.9369	74.3636	2.26731	7.62711	8	6	t-test	S
YPR147C	YPR147C	0.00844886	0.100274	20.4374	71.3706	56.9421	3.23777	5.64647	6	6	t-test	S
YJL010C	NOP9	0.0301677	0.188442	20.4717	69.2442	54.5265	4.7394	7.30574	8	6	t-test	S
YDR245W	MNN10	0.0572295	0.249696	20.4723	37.4097	18.9356	5.43738	8.66042	8	6	t-test	S
YDL215C	GDH2	0.100381	0.328597	20.4732	64.9135	49.6832	6.71494	10.1521	8	6	t-test	S
YPL048W	CAM1	0.00735848	0.0944759	20.4881	74.912	60.8446	2.59066	5.62463	8	6	t-test	S
YMR059W	SEN15	0.014971	0.133589	20.5214	69.746	55.0319	3.48902	6.46158	8	6	t-test	S
YOL048C	RRT8	0.0376905	0.210462	20.5282	79.5667	66.0036	2.53395	8.23708	8	6	t-test	S
YMR315W	YMR315W	0.0437528	0.225292	20.5779	78.4689	64.7207	4.89319	8.18333	8	6	t-test	S
YPL160W	CDC60	0.0235147	0.166038	20.6094	75.6547	61.5393	4.64624	6.89168	8	6	t-test	S
YPL014W	YPL014W	0.234092	0.490776	20.6248	68.3839	53.3936	6.28026	16.2244	8	6	t-test	S
YDL007W	RPT2	0.0343489	0.199604	20.6275	80.1441	66.5381	1.95014	8.06046	8	6	t-test	S
YGR091W	PRP31	0.00576329	0.0815663	20.628	73.102	58.6647	4.80469	5.44096	16	12	t-test	S
YBR151W	APD1	0.0136951	0.127176	20.6819	75.9786	61.8204	5.8641	4.52291	8	6	t-test	S
YPL252C	YAH1	0.0241047	0.167599	20.6828	76.9002	62.8497	3.86082	7.23799	8	6	t-test	S
YIL051C	MMF1	0.00617935	0.084226	20.7133	66.3382	51.0075	3.80767	5.27515	8	6	t-test	S
YOL035C	YOL035C	0.022263	0.160637	20.7687	77.6611	63.6044	3.23793	7.22869	8	6	t-test	S
YOR368W	RAD17	1.81635e-07	0.000110479	20.7768	71.6621	56.8886	3.13366	2.12142	56	42	t-test	S
YMR185W	RTP1	0.0441334	0.225818	20.7792	77.3724	63.2699	6.41896	7.36982	8	6	t-test	S
YBR010W	HHT1	0.000512472	0.028019	20.7825	88.2968	75.4794	3.59641	2.76467	8	6	t-test	S
YPL141C	FRK1	0.0346617	0.200313	20.8448	81.9377	68.3004	5.02698	7.66876	8	6	t-test	S
YGR074W	SMD1	0.0101231	0.107787	20.8501	65.1324	49.5066	3.48233	6.0277	8	6	t-test	S
YPL194W	DDC1	0.00703271	0.0912565	20.8933	73.8237	59.1749	4.23259	5.27819	8	6	t-test	S
YPL224C	MMT2	0.0286499	0.183435	20.8971	78.5745	64.482	4.60594	7.44149	8	6	t-test	S
YPL241C	CIN2	0.0334456	0.19608	20.9086	88.3819	75.4335	2.74321	8.11395	8	6	t-test	S
YHR049C-A	YHR049C-A	0.0164147	0.13843	20.9253	75.8918	61.4512	1.31736	6.69513	8	6	t-test	S
YFR018C	YFR018C	0.0873523	0.309624	20.93	81.9966	68.271	8.49883	8.22982	8	6	t-test	S
YNL062C	GCD10	0.0629473	0.262948	20.9467	79.637	65.6143	3.57702	9.72544	8	6	t-test	S
YMR218C	TRS130	0.0305282	0.189236	20.9928	79.4729	65.3794	2.99864	7.93972	8	6	t-test	S
YFL032W	YFL032W	0.233268	0.489893	21.0415	48.3569	30.538	6.95416	16.335	8	6	t-test	S
YLR116W	MSL5	0.0366952	0.207145	21.1459	72.4784	57.3885	6.25595	7.16425	8	6	t-test	S
YLR022C	SDO1	0.025731	0.175115	21.1504	73.8086	58.8706	5.35766	6.93536	8	6	t-test	S
YCR052W	RSC6	0.0296143	0.18715	21.1628	75.8524	61.1417	1.86798	7.93424	8	6	t-test	S
YOR010C	TIR2	0.252317	0.51479	21.2215	70.9844	55.6337	4.84337	17.9073	8	6	t-test	S
YFL013W-A	YFL013W-A	0.0493542	0.234988	21.2522	40.9832	22.0588	4.87245	8.85397	8	6	t-test	S
YLL034C	RIX7	0.0177817	0.142547	21.2536	67.508	51.7112	4.14953	6.83651	8	6	t-test	S
YNL300W	TOS6	0.0361405	0.206166	21.283	79.2461	64.8013	2.73292	8.43812	8	6	t-test	S
YLR104W	LCL2	0.0121477	0.11775	21.2921	75.5281	60.6346	4.74492	5.69586	6	6	t-test	S
YPL024W	RMI1	0.00455091	0.0709767	21.2963	69.2485	53.6094	3.7631	5.13616	8	6	t-test	S
YFR052W	RPN12	0.00391713	0.0659542	21.2975	84.2897	70.4238	3.6714	6.05644	16	12	t-test	S
YNL034W	YNL034W	0.0332385	0.195573	21.3136	87.1216	73.5717	3.4752	8.20796	8	6	t-test	S
YGR019W	UGA1	0.0773697	0.291169	21.3802	72.4081	57.0479	8.00604	8.52141	8	6	t-test	S
YIR022W	SEC11	0.0172714	0.140812	21.3922	72.0388	56.6217	4.89938	6.5074	8	6	t-test	S
YHR166C	CDC23	0.0329422	0.195377	21.4285	69.7916	54.0688	6.90685	6.25991	8	6	t-test	S
YDR341C	YDR341C	0.0198335	0.152706	21.4363	64.0842	47.6794	6.10307	5.75162	8	6	t-test	S
YJR141W	YJR141W	0.0291824	0.186109	21.4449	68.6318	52.7539	4.7667	7.66151	8	6	t-test	S
YGR096W	TPC1	0.0105411	0.109494	21.4665	62.6073	45.9944	5.59199	4.66619	8	5	t-test	S
YIL031W	ULP2	0.0157686	0.136236	21.4804	70.4161	54.7089	4.04853	6.7514	8	6	t-test	S
YNR022C	MRPL50	0.130976	0.372384	21.4806	56.0781	38.6791	4.28432	13.0042	8	6	t-test	S
YLR378C	SEC61	0.0171907	0.140812	21.4826	67.0902	50.9882	6.02617	5.49104	8	6	t-test	S
YDL129W	YDL129W	0.00448426	0.0705453	21.495	83.3827	69.1889	4.20036	4.67416	8	5	t-test	S
YJL090C	DPB11	0.0344052	0.199604	21.5369	69.4267	53.5396	6.05822	7.37054	8	6	t-test	S
YPL134C	ODC1	0.0280651	0.182151	21.5437	85.6012	71.6147	3.10451	7.96939	8	6	t-test	S
YLR402W	YLR402W	0.0325599	0.194962	21.5684	75.1226	59.8723	4.74887	7.88677	6	6	t-test	S
YPL229W	YPL229W	0.0132767	0.125202	21.5854	88.7151	75.0494	3.4715	6.64691	8	6	t-test	S
YMR310C	YMR310C	0.0534151	0.242914	21.6326	81.8316	67.301	4.69449	9.32842	8	6	t-test	S
YLR129W	DIP2	0.0197935	0.152639	21.6525	72.9591	57.3596	4.92927	6.86787	8	6	t-test	S
YFR021W	ATG18	0.0236934	0.166366	21.6736	67.9046	51.6852	5.55716	6.59896	8	5	t-test	S
YNL002C	RLP7	0.0359749	0.205946	21.675	77.7017	62.6365	4.25993	8.40156	8	6	t-test	S
YNL287W	SEC21	0.0254428	0.173883	21.679	73.1976	57.5966	1.38886	7.76818	8	6	t-test	S
YPL195W	APL5	0.0753257	0.286803	21.7198	60.0331	42.8333	3.96165	10.6731	8	6	t-test	S
YGR133W	PEX4	0.0440346	0.225818	21.7331	77.1971	62.0074	6.11324	7.88388	8	5	t-test	S
YHR150W	PEX28	0.0157183	0.136236	21.7452	74.3859	58.851	2.92264	7.00056	8	6	t-test	S
YKL012W	PRP40	0.0103465	0.108974	21.7522	68.5352	52.3024	4.14172	6.17111	8	6	t-test	S
YBR047W	FMP23	0.0040742	0.0671537	21.7566	94.6739	81.5198	5.30192	2.36034	8	6	t-test	S
YHR079C	IRE1	0.0333439	0.195956	21.7841	33.2352	12.8021	4.93162	8.05806	8	6	t-test	S
YKL033W	TTI1	0.138562	0.382279	21.7898	56.9508	39.3092	4.80665	13.4293	8	6	t-test	S
YNL189W	SRP1	0.0161483	0.136743	21.7954	74.0335	58.401	3.63443	6.99679	8	6	t-test	S
YBR168W	PEX32	0.00275853	0.0585824	21.7992	79.2533	64.2322	4.94538	2.83205	8	6	t-test	S
YIL062C	ARC15	0.000228829	0.0188726	21.859	69.5751	53.3455	2.56348	4.58059	16	12	t-test	S
YOR067C	ALG8	0.0160631	0.136743	21.8838	73.7649	58.0018	3.60022	7.02437	8	6	t-test	S
YGL173C	XRN1	0.00398676	0.0662716	21.8925	56.4368	38.6197	4.94913	4.0611	8	6	t-test	S
YML128C	MSC1	0.00650941	0.0871631	21.8958	65.5411	48.7944	4.82297	5.11183	8	6	t-test	S
YOR254C	SEC63	0.0111744	0.114232	21.9194	73.9832	58.2061	5.24424	5.67011	8	6	t-test	S
YER173W	RAD24	2.35516e-08	1.63717e-05	21.9308	75.2767	59.6395	2.68477	2.68521	56	42	t-test	S
YKL028W	TFA1	0.0174166	0.14115	21.9324	69.6381	53.3339	4.08719	7.0755	8	6	t-test	S
YLL011W	SOF1	0.012142	0.11775	21.9367	69.5699	53.2527	3.71819	6.58893	8	6	t-test	S
YPL098C	MGR2	0.00839041	0.0998234	21.9413	80.8342	65.8409	3.7029	6.08445	8	6	t-test	S
YHR062C	RPP1	0.00814737	0.0993611	22.0002	68.0984	51.5366	3.78129	6.04514	8	6	t-test	S
YOR260W	GCD1	0.0330777	0.195377	22.033	78.1638	62.7529	2.1186	8.52122	8	6	t-test	S
YMR245W	YMR245W	0.00232209	0.0548509	22.0953	71.2884	54.9967	3.72326	4.41325	8	5	t-test	S
YOR223W	YOR223W	0.038036	0.210801	22.0996	90.2711	76.2141	3.20203	8.86999	8	6	t-test	S
YGL051W	MST27	0.0506417	0.237531	22.1347	68.1747	51.4717	6.16304	8.80539	8	6	t-test	S
YHR087W	RTC3	0.0211782	0.156274	22.1446	80.9801	65.7767	2.82919	7.64611	8	6	t-test	S
YDR113C	PDS1	0.0186798	0.146843	22.1792	85.8694	71.2041	3.59292	7.38391	8	6	t-test	S
YKL154W	SRP102	0.0278626	0.181986	22.1992	81.2346	66.0002	6.25771	6.98424	8	6	t-test	S
YNR008W	LRO1	0.114514	0.350586	22.2327	57.2187	39.1135	5.52745	12.4586	8	6	t-test	S
YER041W	YEN1	0.124223	0.364119	22.2511	53.5748	35.0191	5.77107	12.8425	8	6	t-test	S
YJL072C	PSF2	0.011405	0.114426	22.2881	70.2381	53.607	4.75496	6.23332	8	6	t-test	S
YAL008W	FUN14	0.00800876	0.0979162	22.3511	77.6722	61.8477	5.93576	3.95127	8	6	t-test	S
YHR210C	YHR210C	0.0112159	0.114416	22.4179	80.0006	64.3761	4.15061	6.52239	8	6	t-test	S
YML064C	TEM1	0.0161572	0.136743	22.4205	67.6557	50.5719	6.62854	4.91265	8	6	t-test	S
YGR070W	ROM1	0.0970022	0.324203	22.4732	79.9429	64.2497	8.38641	10.2326	8	6	t-test	S
YPL255W	BBP1	0.0344338	0.199604	22.5235	81.2089	65.6089	2.89756	8.81178	8	6	t-test	S
YLR404W	FLD1	0.144622	0.388373	22.5763	71.6252	54.8355	3.13887	14.4691	6	6	t-test	S
YLR305C	STT4	0.00956336	0.106488	22.607	67.7464	50.4648	3.84532	6.44032	8	6	t-test	S
YLR291C	GCD7	0.0205732	0.154729	22.6128	75.2727	58.8725	5.57594	6.99389	8	6	t-test	S
YLR223C	IFH1	0.00152937	0.044706	22.6296	72.3192	55.5519	2.71521	4.72839	8	6	t-test	S
YOR080W	DIA2	0.153242	0.400469	22.7439	42.2307	21.7858	13.5166	6.19657	8	6	t-test	S
YER111C	SWI4	0.00740538	0.0946117	22.7875	65.0904	47.2936	5.51018	4.97427	8	6	t-test	S
YKL045W	PRI2	0.0318208	0.192587	22.8827	74.6795	57.9076	6.12217	7.83886	8	6	t-test	S
YDR415C	YDR415C	0.106595	0.338951	22.8879	56.5646	37.6497	3.50571	12.8781	8	6	t-test	S
YBR218C	PYC2	0.000172267	0.0157037	22.9366	81.078	65.0008	3.5476	2.22901	8	6	t-test	S
YML094W	GIM5	0.0875837	0.309726	22.9764	53.199	33.7881	5.1808	11.7085	8	6	t-test	S
YDL243C	AAD4	0.0388892	0.212385	23.0544	59.8698	41.1588	6.97074	7.86873	8	6	t-test	S
YOR304W	ISW2	0.0120516	0.11775	23.0708	66.9526	49.0588	6.0036	5.58353	8	6	t-test	S
YNL132W	KRE33	0.0364537	0.206795	23.116	85.9146	70.2074	3.84483	9.12088	8	6	t-test	S
YNL054W	VAC7	0.255827	0.518813	23.1819	79.1666	62.5895	4.37063	19.8928	8	6	t-test	S
YPL249C	GYP5	0.00292286	0.0595323	23.4208	71.5421	53.7986	4.46911	4.90155	8	6	t-test	S
YNL201C	PSY2	0.0106477	0.109494	23.4657	77.8029	60.7477	4.04052	6.83204	8	6	t-test	S
YKR004C	ECM9	0.00423126	0.0690917	23.5245	67.9035	49.6147	4.81738	5.14535	8	6	t-test	S
YOR122C	PFY1	0.0150732	0.133589	23.5304	74.2506	56.704	2.17215	7.45646	8	6	t-test	S
YOR076C	SKI7	0.0174437	0.14115	23.5751	68.1752	49.8619	5.89753	6.84385	8	6	t-test	S
YNL004W	HRB1	0.0372775	0.208737	23.5806	77.4125	60.1827	5.35026	9.01635	8	6	t-test	S
YKR095W	MLP1	0.0529543	0.242861	23.6123	82.8307	66.2048	4.78411	9.7819	8	5	t-test	S
YOR116C	RPO31	0.0201779	0.15427	23.6144	73.911	56.2304	2.18122	8.02381	8	6	t-test	S
YMR239C	RNT1	0.0235511	0.166038	23.6274	85.5238	69.1987	0.914277	8.24605	8	6	t-test	S
YNL079C	TPM1	0.000288948	0.0204682	23.6456	69.1448	50.867	2.37129	3.88515	8	6	t-test	S
YKL035W	UGP1	0.0235661	0.166038	23.6728	75.266	57.6799	5.66493	7.75096	8	6	t-test	S
YGL019W	CKB1	0.0383706	0.211051	23.7114	59.7813	40.3253	9.1049	3.95195	8	5	t-test	S
YLR277C	YSH1	0.00996536	0.107759	23.7236	71.2557	53.1397	5.5402	6.032	8	6	t-test	S
YIL029C	YIL029C	0.00399046	0.0662716	23.7357	75.3698	57.7258	4.21087	5.55743	8	6	t-test	S
YER161C	SPT2	0.0082381	0.0996206	23.7381	63.2914	44.2196	3.35477	6.65517	8	6	t-test	S
YJL203W	PRP21	0.00295782	0.0599697	23.7697	70.0049	51.6898	4.04721	5.30109	8	6	t-test	S
YBL015W	ACH1	0.0105886	0.109494	23.7763	75.6733	58.0196	6.80042	3.74271	8	6	t-test	S
YKR093W	PTR2	0.174906	0.425972	23.8014	68.9569	50.4827	4.43986	16.5335	8	6	t-test	S
YJL097W	PHS1	0.012105	0.11775	23.8174	73.8348	55.9183	5.61461	6.40109	8	6	t-test	S
YMR220W	ERG8	0.162675	0.411898	23.8355	64.8153	45.8145	4.4845	15.9757	8	6	t-test	S
YGL133W	ITC1	0.0744239	0.285073	24.0033	53.717	33.2192	5.87517	11.3811	8	6	t-test	S
YBL070C	YBL070C	0.00210591	0.0517544	24.0106	88.3424	71.9213	5.16074	3.14194	8	5	t-test	S
YOR293W	RPS10A	0.0223715	0.161035	24.0622	48.6192	27.454	6.47088	7.22509	8	6	t-test	S
YOR002W	ALG6	0.00594565	0.081959	24.0799	72.0305	53.6076	2.83886	6.33897	8	6	t-test	S
YJL177W	RPL17B	0.0460008	0.229344	24.1243	73.5039	55.2052	2.80147	9.62207	6	5	t-test	S
YEL031W	SPF1	0.00800193	0.0979162	24.1326	56.5063	36.193	3.49528	6.72002	8	6	t-test	S
YOR057W	SGT1	0.0138875	0.127836	24.1453	79.0576	61.3906	2.085	7.4921	8	6	t-test	S
YHR031C	RRM3	0.0169748	0.140714	24.3417	77.0663	58.9448	1.88085	7.89378	8	6	t-test	S
YLR188W	MDL1	0.176469	0.427213	24.3981	72.9608	54.2919	2.64376	17.2422	6	6	t-test	S
YLR410W	VIP1	0.00239248	0.0554305	24.4786	59.7698	39.4548	4.78953	2.341	6	6	t-test	S
YGR147C	NAT2	0.0113576	0.114426	24.4838	76.125	57.7336	5.25834	6.81936	8	6	t-test	S
YMR005W	TAF4	0.0118807	0.116791	24.5108	72.7029	53.8776	4.86102	7.10942	8	6	t-test	S
YOL083W	ATG34	0.0564668	0.24742	24.5337	77.7877	59.5367	2.73473	9.45808	8	4	t-test	S
YMR158W-A	YMR158W-A	0.00439187	0.0703314	24.5368	66.6464	47.0775	6.01328	1.48405	8	6	t-test	S
YLR111W	YLR111W	0.00172322	0.0482414	24.5603	79.326	61.2268	4.1451	4.52729	6	6	t-test	S
YOR286W	FMP31	0.0246093	0.169857	24.5823	88.5108	71.4705	4.17276	8.72857	8	6	t-test	S
YOR354C	MSC6	0.0112702	0.114426	24.6537	86.0639	68.6551	3.76045	7.35079	8	6	t-test	S
YLR197W	NOP56	0.0125558	0.120648	24.6727	76.8636	58.3481	4.66555	7.33815	8	6	t-test	S
