R package version: 0.0-39
Summary type: mean
Test type: t-test
x-axis treatment: 30
x-axis medium: SDM_rhlk_CTGNH
x-axis screen ID: QFA0018
x-axis screen name: lyp1 30C
x-axis libraries: SDLV4_384
x-axis client: MGD
x-axis user: APB
x-axis date: 2013/07/23
x-axis PI: DAL
x-axis condition: SDM_rhlk_CTGNH
x-axis inoculation type: CONC
x-axis fitness definition: MDRMDP
y-axis treatment: 30
y-axis medium: SDM_rhlk_CTGNH
y-axis screen ID: QFA0131
y-axis screen name: rfa3-313 30C
y-axis libraries: SDLV4_384
y-axis client: MJG
y-axis user: AAB
y-axis date: 2014/06/16
y-axis PI: DAL
y-axis condition: SDM_rhlk_CTGNH
y-axis inoculation type: CONC
y-axis fitness definition: MDRMDP
#########################################################
ORF	Gene	P	Q	GIS	QueryFitnessSummary	ControlFitnessSummary	QuerySE	ControlSE	QueryCount	ControlCount	TestType	Type
YGL082W	YGL082W	0.141996	0.568704	9.48942	54.5609	66.4097	1.83773	8.20443	8	8	t-test	S
YBR209W	YBR209W	0.204369	0.626615	9.49097	56.8413	69.7675	2.06115	9.6939	8	8	t-test	S
YIR016W	YIR016W	0.20271	0.626615	9.49313	61.739	76.9807	4.48138	8.09341	8	8	t-test	S
YMR193C-A	YMR193C-A	0.231729	0.639301	9.49783	61.2981	76.3243	2.48684	10.2556	8	8	t-test	S
YHL020C	OPI1	0.0922229	0.500369	9.49856	10.8523	1.99472	4.81659	1.6667	8	8	t-test	S
YNL247W	YNL247W	0.32821	0.711505	9.50411	65.7779	82.9156	3.73937	12.4316	8	8	t-test	S
YMR061W	RNA14	0.074745	0.467195	9.50543	58.1637	71.6947	2.04032	6.82907	16	16	t-test	S
YOR204W	DED1	0.209246	0.629288	9.53176	55.0923	67.1303	3.11537	9.41596	8	8	t-test	S
YHR171W	ATG7	0.132581	0.555878	9.55106	51.4117	61.6788	2.03904	7.9576	8	8	t-test	S
YPL138C	SPP1	0.197198	0.620406	9.55518	58.8648	72.6544	3.92159	8.55765	8	8	t-test	S
YOR179C	SYC1	0.21285	0.629288	9.55753	60.5073	75.0711	3.94562	8.98581	8	8	t-test	S
YNL156C	NSG2	0.294512	0.687668	9.55827	66.7029	84.1987	4.22218	11.1773	8	8	t-test	S
YER143W	DDI1	0.140083	0.564594	9.57124	58.569	72.1949	2.65155	7.90322	8	8	t-test	S
YMR020W	FMS1	0.153468	0.582963	9.57738	55.7434	68.0225	3.70958	7.52293	8	8	t-test	S
YBL065W	YBL065W	0.218389	0.63258	9.58243	61.974	77.1955	2.94743	9.8049	8	8	t-test	S
YPL054W	LEE1	0.252391	0.655439	9.58974	68.6041	86.9537	2.26437	10.9895	8	8	t-test	S
YIL010W	DOT5	0.179121	0.610724	9.59513	57.7449	70.9454	2.40462	9.04343	8	8	t-test	S
YGR070W	ROM1	0.188895	0.616294	9.59714	60.8065	75.4535	1.10227	9.63623	8	8	t-test	S
YDL148C	NOP14	0.130758	0.553779	9.59746	55.9448	68.2897	1.25648	8.15731	8	8	t-test	S
YPL099C	AIM43	0.263154	0.665157	9.60615	59.5702	73.6186	4.22167	10.2976	8	8	t-test	S
YIL148W	RPL40A	0.204244	0.626615	9.62538	64.9161	81.4672	3.65663	9.0493	8	8	t-test	S
YGR157W	CHO2	0.342675	0.723412	9.6318	39.9177	44.6243	5.56909	11.8178	8	8	t-test	S
YKL001C	MET14	0.181875	0.613228	9.63421	56.8805	69.6142	4.73779	7.30436	8	8	t-test	S
YNL067W	RPL9B	0.230625	0.639035	9.63456	60.9523	75.6132	2.1389	10.5057	8	8	t-test	S
YHR014W	SPO13	0.17524	0.606023	9.6376	60.2475	74.5703	1.46701	9.27008	8	8	t-test	S
YIL009C-A	EST3	0.232897	0.639313	9.65186	65.4453	82.2079	2.20378	10.5653	8	8	t-test	S
YHR048W	YHK8	0.24521	0.651695	9.65226	62.7037	78.1677	1.86616	10.9872	8	8	t-test	S
YOL101C	IZH4	0.272423	0.670308	9.65753	66.2223	83.3444	2.13783	11.6572	8	8	t-test	S
YML116W	ATR1	0.151282	0.58114	9.66189	57.8361	70.9814	2.90987	8.14563	8	8	t-test	S
YGR158C	MTR3	0.311289	0.699389	9.66774	61.4863	76.3512	5.72144	10.5886	8	8	t-test	S
YGL084C	GUP1	0.150712	0.58114	9.66789	60.999	75.6329	2.04131	8.52711	8	8	t-test	S
YDR166C	SEC5	0.0807239	0.479886	9.67413	49.8583	59.2086	2.21146	6.59444	8	8	t-test	S
YOR233W	KIN4	0.168612	0.597772	9.67437	60.5899	75.0206	2.46357	8.83185	8	8	t-test	S
YOR010C	TIR2	0.160318	0.592488	9.68081	59.9903	74.1277	2.20447	8.72754	8	8	t-test	S
YNL029C	KTR5	0.208996	0.629288	9.69609	60.2024	74.4177	3.5944	9.3104	8	8	t-test	S
YNL063W	MTQ1	0.262052	0.664193	9.69704	67.7744	85.5731	3.70369	10.7406	8	8	t-test	S
YNL196C	SLZ1	0.260575	0.663159	9.69864	67.2311	84.7702	3.12549	11.011	8	8	t-test	S
YLR406C	RPL31B	0.465921	0.795433	9.70175	42.8403	48.8275	3.85754	17.8334	8	8	t-test	S
YGL096W	TOS8	0.201438	0.626615	9.70483	64.2592	80.3822	2.58717	9.66216	8	8	t-test	S
YKL136W	YKL136W	0.126879	0.544009	9.71643	54.2426	65.6063	3.23256	7.31591	8	8	t-test	S
YLR423C	ATG17	0.202172	0.626615	9.71691	64.4514	80.6476	2.01928	9.89575	8	8	t-test	S
YNL188W	KAR1	0.298593	0.690927	9.72401	61.4703	76.2447	4.63799	11.2505	8	8	t-test	S
YHR049C-A	YHR049C-A	0.208513	0.629288	9.73273	62.6469	77.9655	2.50079	9.91306	8	8	t-test	S
YPL255W	BBP1	0.26848	0.66844	9.74086	62.9151	78.3486	1.60683	11.7824	8	8	t-test	S
YNL085W	MKT1	0.241578	0.648195	9.74299	64.8594	81.2103	3.36401	10.414	8	8	t-test	S
YGR186W	TFG1	0.209423	0.629288	9.75686	54.8483	66.4391	4.36912	8.77044	8	8	t-test	S
YAL019W	FUN30	0.180909	0.613228	9.79148	61.3011	75.896	3.80672	8.47564	8	8	t-test	S
YIL046W	MET30	0.294478	0.687668	9.80275	65.9438	82.72	2.67065	12.3059	8	8	t-test	S
YHR043C	DOG2	0.214058	0.629611	9.81954	66.8499	84.0304	1.58104	10.4263	8	8	t-test	S
YJL033W	HCA4	0.108754	0.510086	9.82551	52.6288	63.0678	1.58848	7.70784	8	8	t-test	S
YPL140C	MKK2	0.273983	0.672465	9.8423	65.8693	82.5521	3.33754	11.4808	8	8	t-test	S
YGL260W	YGL260W	0.19735	0.62048	9.84339	62.6988	77.8789	2.64395	9.6835	8	8	t-test	S
YNR007C	ATG3	0.20117	0.626615	9.84449	61.4463	76.0318	3.09306	9.57267	8	8	t-test	S
YPL009C	TAE2	0.233578	0.640621	9.84692	62.5205	77.611	2.55761	10.6904	8	8	t-test	S
YHR182W	YHR182W	0.220289	0.633434	9.84967	66.7587	83.8516	1.87506	10.5537	8	8	t-test	S
YNR056C	BIO5	0.295406	0.687768	9.85049	70.0855	88.7522	2.09949	12.5717	8	8	t-test	S
YFR045W	YFR045W	0.186595	0.614862	9.85989	63.5197	79.0641	1.42488	9.79077	8	8	t-test	S
YNL179C	YNL179C	0.144271	0.571072	9.86099	53.2804	63.9756	2.66884	8.28688	8	8	t-test	S
YMR065W	KAR5	0.260211	0.663159	9.87071	64.6551	80.7211	3.81052	10.854	8	8	t-test	S
YPR201W	ARR3	0.20971	0.629288	9.87096	59.6719	73.3783	4.81994	8.46032	8	8	t-test	S
YHR152W	SPO12	0.256959	0.661143	9.88023	68.9513	87.0372	2.80813	11.2788	8	8	t-test	S
YGR245C	SDA1	0.167607	0.59666	9.8836	56.8232	69.1624	3.45381	8.47456	8	8	t-test	S
YLR114C	AVL9	0.212086	0.629288	9.89395	49.9941	59.0849	2.68078	10.1171	8	8	t-test	S
YOR193W	PEX27	0.292345	0.685986	9.89928	68.7797	86.7563	2.03159	12.5645	8	8	t-test	S
YLR450W	HMG2	0.250685	0.654347	9.91695	67.3672	84.6491	3.15488	10.9961	8	8	t-test	S
YDL027C	YDL027C	0.261351	0.66365	9.92379	43.2363	49.0838	1.99671	11.7214	8	8	t-test	S
YGR176W	YGR176W	0.206036	0.627434	9.92877	65.7439	82.2398	2.53792	10.0517	8	8	t-test	S
YMR028W	TAP42	0.187195	0.614862	9.93546	55.9372	67.7805	2.44152	9.59626	8	8	t-test	S
YML077W	BET5	0.250934	0.654347	9.94116	61.2778	75.641	3.00223	11.1036	8	8	t-test	S
YPR009W	SUT2	0.222453	0.635111	9.94674	61.6466	76.1762	3.73154	9.906	8	8	t-test	S
YDL098C	SNU23	0.194984	0.619375	9.9468	59.9008	73.6039	2.52358	9.7828	8	8	t-test	S
YFR026C	ULI1	0.202602	0.626615	9.94998	62.3308	77.1796	1.93786	10.1815	8	8	t-test	S
YFR014C	CMK1	0.205208	0.626615	9.95988	64.382	80.1874	2.19615	10.1846	8	8	t-test	S
YFR049W	YMR31	0.130451	0.553418	9.96592	58.2632	71.1629	2.81489	7.93595	8	8	t-test	S
YOR278W	HEM4	0.239201	0.64631	9.9664	59.619	73.1598	2.69963	10.9325	8	8	t-test	S
YPL210C	SRP72	0.307276	0.698289	9.97878	63.6912	79.1416	5.26265	11.4215	8	8	t-test	S
YGR260W	TNA1	0.21029	0.629288	9.97882	64.0564	79.6797	2.86716	10.0842	8	8	t-test	S
YBR252W	DUT1	0.0975973	0.501127	9.98575	51.2536	60.8053	1.73834	7.49324	8	8	t-test	S
YPR128C	ANT1	0.17175	0.601746	10.0163	58.1258	70.8862	4.00631	8.30185	8	8	t-test	S
YLR222C	UTP13	0.24785	0.654014	10.0208	58.0315	70.7405	4.40842	10.264	8	8	t-test	S
YNL288W	CAF40	0.274964	0.673557	10.021	63.916	79.4107	2.50201	12.0823	8	8	t-test	S
YNL258C	DSL1	0.263286	0.665157	10.0304	55.3712	66.8065	6.12397	8.90909	8	8	t-test	S
YML025C	YML6	0.286415	0.679005	10.0435	64.9699	80.9304	4.07331	11.7249	8	8	t-test	S
YPL130W	SPO19	0.177183	0.608079	10.0509	59.458	72.7981	1.77948	9.66095	8	8	t-test	S
YJR036C	HUL4	0.143399	0.570913	10.0509	57.6554	70.142	3.33482	8.05394	8	8	t-test	S
YPR108W	RPN7	0.142748	0.570637	10.0551	67.2006	84.2	3.16478	8.57954	16	16	t-test	S
YMR055C	BUB2	0.237737	0.644202	10.0693	67.796	85.0565	1.77373	11.2979	8	8	t-test	S
YER092W	IES5	0.356847	0.732284	10.0703	43.4643	49.2039	8.06989	10.0329	8	8	t-test	S
YMR159C	ATG16	0.194177	0.618938	10.0799	60.2238	73.8836	3.59122	9.35214	8	8	t-test	S
YGL121C	GPG1	0.15755	0.588537	10.0902	58.4757	71.2927	1.42184	9.26447	8	8	t-test	S
YDL017W	CDC7	0.0771287	0.473023	10.0915	51.9819	61.7227	2.17661	6.82692	8	8	t-test	S
YFR008W	FAR7	0.143593	0.570913	10.092	56.959	69.0553	3.49585	7.98309	8	8	t-test	S
YIL159W	BNR1	0.15633	0.586238	10.1349	60.4622	74.154	3.87552	8.09313	8	8	t-test	S
YOR197W	MCA1	0.184884	0.613367	10.1424	59.5868	72.853	2.11158	9.86526	8	8	t-test	S
YFR054C	YFR054C	0.157697	0.588631	10.1486	63.1163	78.0443	1.48828	9.3104	8	8	t-test	S
YPL182C	YPL182C	0.223708	0.635584	10.154	65.0202	80.8416	1.86383	10.9904	8	8	t-test	S
YDR019C	GCV1	0.295279	0.687768	10.166	43.5802	49.2336	2.48659	12.8796	8	8	t-test	S
YDR042C	YDR042C	0.10444	0.501944	10.1763	54.1344	64.7693	2.73095	7.43768	8	8	t-test	S
YNL143C	YNL143C	0.195874	0.619864	10.1872	62.9421	77.7307	3.22691	9.74347	8	8	t-test	S
YOR089C	VPS21	0.194808	0.619321	10.1929	57.5228	69.7374	2.48566	10.0585	8	8	t-test	S
YFR050C	PRE4	0.134358	0.557312	10.2006	56.3959	68.0657	0.953696	8.82396	8	8	t-test	S
YGR107W	YGR107W	0.136988	0.562083	10.2034	57.6238	69.8708	1.69318	8.7641	8	8	t-test	S
YLR323C	CWC24	0.105131	0.501944	10.2114	53.1152	63.2159	1.44963	7.95432	8	8	t-test	S
YGL170C	SPO74	0.230872	0.639035	10.2181	60.145	73.564	1.82143	11.2698	8	8	t-test	S
YBR085W	AAC3	0.236702	0.64357	10.2314	68.9389	86.5015	3.29974	10.9164	8	8	t-test	S
YPL074W	YTA6	0.214417	0.629989	10.2397	68.3525	85.6253	2.46495	10.6536	8	8	t-test	S
YJR035W	RAD26	0.0998237	0.501127	10.2413	55.8869	67.2557	3.82049	6.43766	8	8	t-test	S
YJR066W	TOR1	0.0963813	0.501127	10.2657	56.3478	67.8989	3.07355	7.05198	8	8	t-test	S
YKL093W	MBR1	0.188796	0.616294	10.2801	62.4219	76.8274	3.65809	9.38463	8	8	t-test	S
YOR002W	ALG6	0.181544	0.613228	10.2851	59.7762	72.9218	3.80586	9.07294	8	8	t-test	S
YMR079W	SEC14	0.244096	0.65054	10.2864	63.4822	78.3803	3.25685	11.2203	8	8	t-test	S
YNL256W	FOL1	0.356041	0.732262	10.2892	52.3334	61.9494	3.06386	14.8393	8	8	t-test	S
YNR029C	YNR029C	0.162742	0.593536	10.2908	54.7487	65.5056	2.03645	9.44453	8	8	t-test	S
YOL082W	ATG19	0.190006	0.618256	10.3214	58.5367	71.042	3.67921	9.45324	8	8	t-test	S
YJR053W	BFA1	0.171284	0.601746	10.3214	60.1468	73.4143	3.91688	8.72252	8	8	t-test	S
YIL098C	FMC1	0.102835	0.501944	10.3278	54.2332	64.6916	4.05704	6.34449	8	8	t-test	S
YMR172W	HOT1	0.161054	0.592488	10.3383	61.5638	75.4774	3.25054	8.91286	8	8	t-test	S
YHL035C	VMR1	0.191286	0.618604	10.3467	65.8394	81.7648	2.69451	10.0459	8	8	t-test	S
YOR090C	PTC5	0.138519	0.563721	10.3615	57.8339	69.9472	2.63296	8.62806	8	8	t-test	S
YHR138C	YHR138C	0.137018	0.562083	10.3635	62.0053	76.0908	1.80255	8.88148	8	8	t-test	S
YML100W-A	YML100W-A	0.24291	0.65022	10.366	68.9513	86.3215	3.47766	11.1739	8	8	t-test	S
YKR016W	MIC60	0.0664078	0.450002	10.3758	50.7536	59.494	3.45006	5.7439	8	8	t-test	S
YPL249C	GYP5	0.216597	0.63127	10.3834	64.5942	79.8759	3.28101	10.5291	8	8	t-test	S
YGR151C	YGR151C	0.101844	0.501944	10.3954	54.5579	65.0704	1.85374	7.91135	8	8	t-test	S
YDR301W	CFT1	0.19873	0.621994	10.3992	55.2082	66.023	4.21891	9.40214	8	8	t-test	S
YIL151C	ESL1	0.164869	0.594337	10.4039	64.2172	79.2903	1.8883	9.65405	8	8	t-test	S
YPR120C	CLB5	0.16364	0.593536	10.4239	55.3038	66.1275	4.85961	7.60475	8	8	t-test	S
YHL009C	YAP3	0.153417	0.582963	10.427	63.4532	78.1306	1.17051	9.51271	8	8	t-test	S
YPR078C	YPR078C	0.12305	0.536436	10.4286	55.7891	66.8357	3.46441	7.73844	8	8	t-test	S
YNL294C	RIM21	0.19235	0.618604	10.4327	61.4981	75.2415	3.96424	9.44968	8	8	t-test	S
YOR228C	MCP1	0.245691	0.652618	10.441	66.5772	82.7129	3.48754	11.3457	8	8	t-test	S
YIL023C	YKE4	0.109947	0.512204	10.4482	58.0284	70.1062	1.72287	8.22194	8	8	t-test	S
YHR176W	FMO1	0.117281	0.526624	10.4487	58.0654	70.16	2.7484	8.04729	8	8	t-test	S
YPL191C	YPL191C	0.13886	0.563812	10.4575	61.4363	75.1138	2.77693	8.66102	8	8	t-test	S
YOR042W	CUE5	0.145433	0.573314	10.4592	57.3843	69.1409	2.59239	8.93261	8	8	t-test	S
YPR170C	YPR170C	0.212123	0.629288	10.4623	61.5423	75.2629	4.65697	9.51875	8	8	t-test	S
YGL127C	SOH1	0.240946	0.648195	10.4814	55.1148	65.7643	7.22933	6.53547	8	8	t-test	S
YPR184W	GDB1	0.120526	0.531343	10.4961	57.6929	69.5413	3.77542	7.4596	8	8	t-test	S
YLR196W	PWP1	0.168797	0.597772	10.4994	56.518	67.8053	2.62798	9.60924	8	8	t-test	S
YOR162C	YRR1	0.166884	0.596201	10.5033	61.7386	75.4918	2.30814	9.68025	8	8	t-test	S
YBL051C	PIN4	0.316808	0.705716	10.5269	54.4095	64.6581	1.58777	14.2549	8	8	t-test	S
YGL117W	YGL117W	0.143466	0.570913	10.5434	62.711	76.8654	2.86653	8.83091	8	8	t-test	S
YIL126W	STH1	0.241134	0.648195	10.5599	63.9937	78.7312	2.70524	11.6985	8	8	t-test	S
YLR195C	NMT1	0.127016	0.544114	10.5637	55.1496	65.6944	3.22883	8.1615	8	8	t-test	S
YOR021C	SFM1	0.230065	0.639035	10.5723	69.9155	87.4382	1.87184	11.6404	8	8	t-test	S
YNR062C	YNR062C	0.162393	0.593536	10.577	58.4424	70.5264	3.52749	9.02994	8	8	t-test	S
YMR158W-A	YMR158W-A	0.124306	0.538214	10.5825	54.4528	64.6399	3.75888	7.68806	8	8	t-test	S
YJL010C	NOP9	0.154154	0.584059	10.5942	56.9222	68.2612	2.80885	9.21338	8	8	t-test	S
YHR133C	NSG1	0.193055	0.618604	10.6018	68.6244	85.4924	1.92483	10.6187	8	8	t-test	S
YML102W	CAC2	0.112766	0.519841	10.6028	56.9548	68.2965	2.46634	8.1854	8	8	t-test	S
YIL064W	SEE1	0.129796	0.551904	10.6278	60.6205	73.6609	4.27459	7.39461	8	8	t-test	S
YNR001C	CIT1	0.07814	0.475017	10.628	52.9207	62.3155	2.45434	7.14934	8	8	t-test	S
YNL180C	RHO5	0.235362	0.642438	10.6352	49.6017	57.4145	6.72524	7.79208	8	8	t-test	S
YIL039W	TED1	0.101467	0.501127	10.6455	56.196	67.1157	2.40195	7.91388	8	8	t-test	S
YGR190C	YGR190C	0.1483	0.578512	10.647	57.9719	69.73	2.12858	9.36157	8	8	t-test	S
YLR200W	YKE2	0.253804	0.657115	10.6508	49.0756	56.6164	5.01607	10.8301	8	8	t-test	S
YPL151C	PRP46	0.23251	0.639313	10.6526	60.2987	73.1501	4.37217	10.6586	8	8	t-test	S
YJR067C	YAE1	0.103841	0.501944	10.6598	55.7498	66.4371	2.40149	7.99736	8	8	t-test	S
YPR031W	NTO1	0.191052	0.618604	10.6641	59.8342	72.4489	4.30247	9.41911	8	8	t-test	S
YOL045W	PSK2	0.147442	0.576559	10.6689	58.6265	70.6622	2.5226	9.21922	8	8	t-test	S
YCR093W	CDC39	0.114067	0.523348	10.6705	56.9029	68.1204	2.70387	8.17437	8	8	t-test	S
YGR183C	QCR9	0.066416	0.450002	10.679	46.6663	53.0249	1.66653	7.0824	8	8	t-test	S
YOR149C	SMP3	0.1747	0.604585	10.687	59.2072	71.4912	2.34522	10.0703	8	8	t-test	S
YMR195W	ICY1	0.210362	0.629288	10.6909	67.8496	84.2196	2.82616	10.9109	8	8	t-test	S
YHR160C	PEX18	0.144473	0.571261	10.7004	66.5941	82.3557	1.75548	9.40614	8	8	t-test	S
YPL113C	YPL113C	0.189325	0.616865	10.7019	63.4265	77.6862	3.55131	9.94967	8	8	t-test	S
YJL149W	DAS1	0.144554	0.571261	10.7281	64.5953	79.3696	3.17659	8.87746	8	8	t-test	S
YKR083C	DAD2	0.0392116	0.414386	10.7323	57.1058	68.3283	2.2972	6.38713	16	16	t-test	S
YGL216W	KIP3	0.186429	0.614862	10.7326	64.7561	79.6	2.83244	10.2655	8	8	t-test	S
YML002W	YML002W	0.228336	0.639035	10.7377	70.0161	87.3428	2.16236	11.7062	8	8	t-test	S
YOR207C	RET1	0.167208	0.596201	10.7616	56.8569	67.9183	1.7072	10.1115	8	8	t-test	S
YDL235C	YPD1	0.0944876	0.501127	10.7681	49.9083	57.6704	4.18882	6.33598	8	8	t-test	S
YJR141W	YJR141W	0.137974	0.563536	10.7735	57.1083	68.2712	2.9728	8.84006	8	8	t-test	S
YLR188W	MDL1	0.320603	0.707073	10.7758	46.5674	52.7364	2.99755	14.369	8	8	t-test	S
YMR227C	TAF7	0.214088	0.629611	10.7804	55.902	66.4836	6.00292	8.4069	8	8	t-test	S
YOR158W	PET123	0.165777	0.594881	10.8066	61.7993	75.1342	4.30121	8.7825	8	8	t-test	S
YML023C	NSE5	0.105388	0.501944	10.8073	53.7187	63.227	2.2658	8.2208	8	8	t-test	S
YDL015C	TSC13	0.035689	0.404599	10.8234	49.2693	56.6475	0.869055	6.1269	8	8	t-test	S
YGL165C	YGL165C	0.0875309	0.497208	10.8281	58.0791	69.6212	2.12048	7.74182	8	8	t-test	S
YPR190C	RPC82	0.169754	0.598153	10.8353	58.8102	70.6878	2.74482	9.93059	8	8	t-test	S
YHR156C	LIN1	0.187783	0.615152	10.8415	66.1955	81.5603	2.91779	10.3846	8	8	t-test	S
YPR084W	YPR084W	0.166988	0.596201	10.8504	57.3653	68.5366	5.28526	7.72268	8	8	t-test	S
YJL025W	RRN7	0.199874	0.624767	10.8769	60.794	73.5495	3.58753	10.4435	8	8	t-test	S
YLR404W	FLD1	0.0590618	0.447541	10.9009	54.3618	64.0368	1.84353	6.93426	8	8	t-test	S
YGL051W	MST27	0.183578	0.613367	10.9015	61.7511	74.9234	2.50434	10.4889	8	8	t-test	S
YOR374W	ALD4	0.173696	0.603144	10.9149	64.5323	79.0016	2.68716	10.1494	8	8	t-test	S
YGR288W	MAL13	0.18034	0.612726	10.9162	67.3982	83.2223	1.93237	10.5828	8	8	t-test	S
YJL216C	IMA5	0.119265	0.530047	10.9196	57.9853	69.3481	2.77057	8.52116	8	8	t-test	S
YGR234W	YHB1	0.165114	0.594777	10.9782	67.2031	82.8436	2.90712	9.87108	8	8	t-test	S
YDL030W	PRP9	0.0429067	0.422527	10.9791	48.8833	55.8492	0.527343	6.54518	8	8	t-test	S
YNR030W	ALG12	0.114012	0.523348	10.9875	56.2033	66.6224	2.19559	8.65627	8	8	t-test	S
YOL114C	YOL114C	0.195577	0.619375	10.9924	64.8949	79.4216	3.53884	10.4731	8	8	t-test	S
YLR002C	NOC3	0.188284	0.615545	10.9983	58.25	69.6222	4.83661	9.25053	8	8	t-test	S
YPL155C	KIP2	0.243863	0.65054	11.0082	71.821	89.6037	3.0954	12.173	8	8	t-test	S
YOR292C	YOR292C	0.216677	0.63127	11.0305	66.7659	82.1224	2.58472	11.5679	8	8	t-test	S
YIL089W	YIL089W	0.0748283	0.467195	11.0435	60.078	72.249	2.05949	7.51473	8	8	t-test	S
YPL035C	YPL035C	0.152723	0.582963	11.061	63.9094	77.8686	3.05593	9.51713	8	8	t-test	S
YGR188C	BUB1	0.0525508	0.432273	11.0673	44.2161	48.8425	1.80999	6.81512	8	8	t-test	S
YML015C	TAF11	0.136622	0.562083	11.0707	55.6654	65.7073	1.563	9.559	8	8	t-test	S
YMR226C	YMR226C	0.116381	0.526624	11.0723	58.7684	70.2771	3.87767	7.82403	8	8	t-test	S
YIR013C	GAT4	0.0849225	0.492723	11.0752	58.1367	69.342	3.58642	6.97741	8	8	t-test	S
YML034W	SRC1	0.144079	0.570913	11.0792	56.3753	66.7408	2.0292	9.67324	8	8	t-test	S
YOR214C	SPR2	0.184788	0.613367	11.084	63.7518	77.6024	4.1816	9.82067	8	8	t-test	S
YIL130W	ASG1	0.143162	0.570913	11.1179	65.446	80.0488	4.23478	8.4525	8	8	t-test	S
YPL055C	LGE1	0.127516	0.545774	11.1329	54.1444	63.3745	4.52078	7.61084	8	8	t-test	S
YNL080C	EOS1	0.101189	0.501127	11.1341	51.061	58.8296	2.9515	8.05358	8	8	t-test	S
YPR147C	YPR147C	0.116833	0.526624	11.1411	58.0961	69.1849	3.82123	7.9599	8	8	t-test	S
YIL029C	YIL029C	0.154639	0.584059	11.1544	66.5876	81.6772	2.3808	9.94491	8	8	t-test	S
YIL136W	OM45	0.140333	0.564594	11.1623	59.9266	71.8508	4.40274	8.23964	8	8	t-test	S
YGL048C	RPT6	0.0818677	0.483867	11.1649	56.5712	66.903	1.22692	8.02434	8	8	t-test	S
YEL032W	MCM3	0.064125	0.448942	11.1904	59.7688	71.5769	3.18332	7.12086	16	16	t-test	S
YFR055W	IRC7	0.0989796	0.501127	11.1909	57.3955	68.0794	3.00779	7.99898	8	8	t-test	S
YOL038W	PRE6	0.22977	0.639035	11.196	64.4054	78.4004	3.7121	11.6743	8	8	t-test	S
YPL200W	CSM4	0.209007	0.629288	11.2002	65.6681	80.2548	3.69797	11.0359	8	8	t-test	S
YLR153C	ACS2	0.159869	0.592175	11.2051	57.2358	67.8232	3.68841	9.51913	8	8	t-test	S
YGL034C	YGL034C	0.119829	0.530737	11.2057	62.1485	75.0608	1.87261	9.1111	8	8	t-test	S
YLR393W	ATP10	0.0689827	0.458188	11.2253	34.7517	34.6646	2.36655	7.3336	8	8	t-test	S
YMR030W	RSF1	0.159533	0.591382	11.2326	64.9091	79.0887	3.36909	9.73163	8	8	t-test	S
YMR298W	LIP1	0.191239	0.618604	11.243	59.6925	71.3872	3.74367	10.5047	8	8	t-test	S
YIR022W	SEC11	0.11728	0.526624	11.2511	56.4131	66.5432	2.98173	8.65359	8	8	t-test	S
YGR284C	ERV29	0.101892	0.501944	11.253	59.6882	71.366	2.085	8.54238	8	8	t-test	S
YKL042W	SPC42	0.0788075	0.475974	11.282	54.0315	62.9885	2.60992	7.61011	8	8	t-test	S
YER008C	SEC3	0.171458	0.601746	11.2862	57.7852	68.5132	4.19911	9.61074	8	8	t-test	S
YLR066W	SPC3	0.395105	0.75292	11.2871	25.2052	20.5074	10.6323	10.519	8	8	t-test	S
YJL024C	APS3	0.0776899	0.473906	11.2881	56.8031	67.0634	3.76461	6.71723	8	8	t-test	S
YOL107W	YOL107W	0.129144	0.550796	11.2885	59.3895	70.8735	3.32045	8.87118	8	8	t-test	S
YEL037C	RAD23	0.0932691	0.501127	11.299	56.2949	66.2985	2.07188	8.31016	8	8	t-test	S
YPR056W	TFB4	0.155256	0.584418	11.2997	56.7163	66.9182	2.97889	9.86821	8	8	t-test	S
YDL025C	RTK1	0.167232	0.596201	11.3092	42.4231	45.8442	1.55815	10.6749	8	8	t-test	S
YOL105C	WSC3	0.214016	0.629611	11.3147	64.9083	78.9666	3.8984	11.2135	8	8	t-test	S
YKL095W	YJU2	0.105705	0.501944	11.3182	55.8156	65.5639	2.02893	8.73143	8	8	t-test	S
YMR316W	DIA1	0.236335	0.64357	11.3184	71.8447	89.1815	3.81095	11.9811	8	8	t-test	S
YHR157W	REC104	0.0982908	0.501127	11.3192	59.2092	70.5627	3.22475	7.95484	8	8	t-test	S
YNR074C	AIF1	0.128822	0.550543	11.3337	59.0381	70.2893	3.2904	8.92235	8	8	t-test	S
YOR082C	YOR082C	0.160991	0.592488	11.3354	60.9102	73.0452	3.74071	9.65912	8	8	t-test	S
YGL209W	MIG2	0.0850188	0.492723	11.3561	57.8762	68.5442	1.48821	8.22714	8	8	t-test	S
YIL111W	COX5B	0.153424	0.582963	11.3657	63.7115	77.128	3.7659	9.43367	8	8	t-test	S
YGR079W	YGR079W	0.0492609	0.426259	11.3731	54.7711	63.944	0.84306	7.03222	8	8	t-test	S
YGR269W	YGR269W	0.137578	0.562565	11.3841	63.6391	76.9943	3.25302	9.26837	8	8	t-test	S
YNL181W	YNL181W	0.243424	0.65054	11.3967	65.1998	79.2751	3.60781	12.4099	8	8	t-test	S
YJL191W	RPS14B	0.0847773	0.492723	11.4041	56.8456	66.955	4.06395	6.78282	8	8	t-test	S
