YKR106W	YKR106W	0.008039	0.057	21.92	68.98	93.85	3.637	6.028	4	8	t-test	S
YNL015W	PBI2	0.1446	0.2956	21.94	50.48	56.9	22.4	2.036	4	8	t-test	S
YIL161W	YIL161W	0.08943	0.2275	21.95	69.95	95.7	3.024	11.1	4	8	t-test	S
YOR303W	CPA1	0.0008213	0.01356	21.97	25.69	7.417	4.547	4.114	5	8	t-test	S
YGR061C	ADE6	0.1302	0.2779	22	49.54	54.91	23.05	2.598	5	8	t-test	S
YBR257W	POP4	0.01991	0.09583	22.01	74.34	104.3	3.945	7.321	4	8	t-test	S
YLR299W	ECM38	0.1256	0.2725	22.05	73.12	101.8	2.681	12.65	4	8	t-test	S
YBR221C	PDB1	0.005919	0.04657	22.07	27.25	10.32	6.052	5.864	4	10	t-test	S
YOR196C	LIP5	0.0155	0.08238	22.19	31.41	18.37	6.956	6.712	4	8	t-test	S
YJL165C	HAL5	0.08989	0.228	22.25	37.88	31.17	18.1	1.436	4	8	t-test	S
YOR010C	TIR2	0.215	0.3767	22.27	46.87	49.05	28.32	2.782	4	8	t-test	S
YLR432W	IMD3	0.02073	0.09761	22.28	76.06	107.2	4.958	7.438	4	8	t-test	S
YDR085C	AFR1	0.02701	0.1148	22.31	72.29	99.66	2.922	8.419	4	10	t-test	S
YOR116C	RPO31	0.0898	0.228	22.32	69.73	94.53	0.5476	11.34	5	8	t-test	S
YBR086C	IST2	0.003647	0.03517	22.36	65.28	85.59	4.228	5.333	5	8	t-test	S
YDR461W	MFA1	0.1705	0.3276	22.37	22.37	0	0	14.65	5	8	t-test	S
YNR029C	YNR029C	0.09211	0.2302	22.38	63.63	82.26	4.663	11.37	4	8	t-test	S
YMR137C	PSO2	0.008321	0.05789	22.42	71.87	98.59	0.6951	6.169	4	8	t-test	S
YIL050W	PCL7	0.009065	0.06041	22.42	72.47	99.79	0.9372	6.283	4	8	t-test	S
YKR023W	YKR023W	0.006135	0.04783	22.44	72.75	100.3	1.518	5.822	4	8	t-test	S
YER083C	GET2	0.02772	0.1168	22.5	50.23	55.29	12.76	4.329	4	8	t-test	S
YLL042C	ATG10	0.004002	0.03706	22.51	72.75	100.2	6.666	5.051	4	8	t-test	S
YOR069W	VPS5	0.04589	0.1553	22.51	60.93	76.6	3.173	9.262	4	8	t-test	S
YIL124W	AYR1	0.1477	0.2995	22.55	69.09	92.81	1.692	13.84	4	8	t-test	S
YPL057C	SUR1	0.09175	0.2298	22.63	46.45	47.48	17.01	8.68	5	8	t-test	S
YPR065W	ROX1	0.215	0.3767	22.66	70.41	95.23	1.93	16.6	5	8	t-test	S
YKL096W	CWP1	0.1979	0.3561	22.66	78.09	110.5	2.447	15.9	4	8	t-test	S
YLR262C	YPT6	0.04026	0.1427	22.66	62.59	79.61	3.769	8.981	4	8	t-test	S
YKL019W	RAM2	0.1409	0.2917	22.67	68.06	90.52	1.885	13.64	5	8	t-test	S
YIR002C	MPH1	0.06303	0.1846	22.67	61.78	78	16.46	5.116	4	8	t-test	S
YDR022C	CIS1	0.005786	0.04608	22.68	71.83	98.02	1.393	6.311	4	10	t-test	S
YOL108C	INO4	0.00912	0.06041	22.68	24.54	3.716	3.716	6.394	4	8	t-test	S
YPR020W	ATP20	0.01614	0.08484	22.68	66.5	87.39	2.034	7.209	5	8	t-test	S
YKR093W	PTR2	0.1539	0.3077	22.71	58.58	71.53	23.95	4.588	4	8	t-test	S
YMR039C	SUB1	0.02377	0.1061	22.71	68.58	91.47	5.877	7.772	4	8	t-test	S
YJR010W	MET3	0.2809	0.4445	22.74	73.67	101.6	2.685	19.43	4	8	t-test	S
YNL108C	YNL108C	0.02306	0.104	22.76	79.35	112.8	4.997	7.795	4	8	t-test	S
YFL002C	SPB4	0.007142	0.05339	22.76	65.76	85.74	1.211	6.079	4	8	t-test	S
YJL210W	PEX2	0.06912	0.1949	22.82	67.3	88.68	2.46	10.62	4	8	t-test	S
YDR068W	DOS2	0.008136	0.0572	22.84	69.78	93.6	2.123	6.758	4	10	t-test	S
YDL206W	YDL206W	0.006801	0.05177	22.89	71.68	97.29	1.217	6.555	4	10	t-test	S
YKL106W	AAT1	0.01839	0.09162	22.9	65.95	85.84	4.792	7.456	4	8	t-test	S
YNL272C	SEC2	0.02514	0.1092	22.91	24.38	2.932	2.932	8.069	5	8	t-test	S
YDR279W	RNH202	0.02014	0.09639	23.02	71.82	97.31	1.905	8.159	4	10	t-test	S
YHR043C	DOG2	0.0001766	0.005306	23.04	71.25	96.13	1.4	3.322	4	8	t-test	S
YKR048C	NAP1	0.03348	0.1274	23.05	68.82	91.27	4.537	8.678	4	8	t-test	S
YNL332W	THI12	0.02595	0.1116	23.06	75.91	105.4	2.048	8.19	4	8	t-test	S
YML010W	SPT5	0.01356	0.07678	23.07	71.31	96.19	2.648	7.062	5	8	t-test	S
YOL041C	NOP12	0.03506	0.1309	23.24	61.09	75.47	2.483	8.903	4	8	t-test	S
YER147C	SCC4	0.2517	0.4151	23.25	73.07	99.33	2.736	19.46	9	16	t-test	S
YER075C	PTP3	0.2024	0.3602	23.28	68.67	90.51	1.276	16.54	4	8	t-test	S
YKL029C	MAE1	0.1354	0.2848	23.33	75.17	103.4	2.991	13.78	4	8	t-test	S
YPL030W	TRM44	0.03717	0.1355	23.33	72.18	97.4	7.155	8.862	5	8	t-test	S
YAL058C-A	YAL058C-A	0.009089	0.06041	23.37	71.02	95.02	3.239	7.042	4	10	t-test	S
YOL081W	IRA2	0.000316	0.007527	23.39	28.2	9.593	5.586	2.437	4	8	t-test	S
YDR074W	TPS2	0.09138	0.2295	23.41	33.25	19.62	19.62	4.459	4	10	t-test	S
YDL152W	YDL152W	0.1772	0.3335	23.44	62.22	77.33	11.14	14.95	4	8	t-test	S
YMR309C	NIP1	5.19E-05	0.002447	23.6	33.06	18.87	4.842	2.714	5	8	t-test	S
YKL157W	APE2	0.006489	0.0499	23.67	74.48	101.3	1.384	6.204	4	8	t-test	S
YGL215W	CLG1	0.06406	0.1864	23.7	76.14	104.6	3.91	10.73	4	8	t-test	S
YKL192C	ACP1	0.005745	0.04596	23.7	25.5	3.595	3.595	6.126	5	8	t-test	S
YOR001W	RRP6	0.1409	0.2917	23.7	68.03	88.39	2.936	14.24	4	8	t-test	S
YOL056W	GPM3	0.2639	0.4269	23.75	52.23	56.78	22.18	16.7	4	8	t-test	S
YDR144C	MKC7	0.01998	0.09599	23.79	70.59	93.34	1.982	8.417	4	10	t-test	S
YKR005C	YKR005C	0.02771	0.1168	23.8	76.5	105.1	2.855	8.586	4	8	t-test	S
YOR256C	TRE2	0.1862	0.3446	23.9	48.35	48.77	16.8	14.63	5	8	t-test	S
YGR231C	PHB2	2.78E-09	1.20E-06	23.94	69.52	90.89	1.621	3.349	34	56	t-test	S
YDR248C	YDR248C	0.04995	0.1628	24	68.97	89.66	11.7	9.312	4	10	t-test	S
YDR073W	SNF11	0.02791	0.1171	24.01	80.75	113.1	4.032	9.095	4	10	t-test	S
YFL023W	BUD27	0.08559	0.2206	24.1	66.06	83.66	7.21	11.79	4	8	t-test	S
YER021W	RPN3	0.01101	0.0674	24.11	71.46	94.41	0.5301	7.034	4	8	t-test	S
YKL081W	TEF4	0.1394	0.29	24.15	53.68	58.89	20.11	10.94	4	8	t-test	S
YLR135W	SLX4	0.07682	0.2072	24.2	61.99	75.36	17.12	8.325	4	8	t-test	S
YLL045C	RPL8B	0.0134	0.07604	24.2	71.6	94.53	5.086	7.349	4	8	t-test	S
YOR066W	YOR066W	0.1065	0.2485	24.22	67.59	86.47	4.983	12.97	4	8	t-test	S
YPR024W	YME1	0.007133	0.05339	24.22	28.11	7.755	4.779	6.512	5	8	t-test	S
YJR007W	SUI2	0.08093	0.2141	24.23	67.32	85.91	3.686	11.84	5	8	t-test	S
YDR348C	YDR348C	0.003663	0.03526	24.29	71.65	94.44	1.993	6.257	4	10	t-test	S
YBL089W	AVT5	0.005222	0.04352	24.35	71.02	93.05	4.255	6.619	4	10	t-test	S
YCR034W	FEN1	0.08123	0.2144	24.38	60.61	72.23	2.646	12.38	4	10	t-test	S
YKR062W	TFA2	0.1253	0.272	24.39	71.73	94.4	2.634	13.98	5	8	t-test	S
YGR072W	UPF3	0.07819	0.2096	24.4	72.09	95.1	2.875	11.81	4	8	t-test	S
YPL183W-A	RTC6	0.04153	0.1449	24.4	55.07	61.15	16.89	3.464	5	8	t-test	S
YFR052W	RPN12	2.00E-05	0.001458	24.44	72.59	96.02	1.704	4.041	9	16	t-test	S
YDR411C	DFM1	0.007224	0.05373	24.45	75.73	102.3	0.9388	7.078	4	10	t-test	S
YFL019C	YFL019C	0.1615	0.318	24.45	70.73	92.26	1.958	15.61	4	8	t-test	S
YPR180W	AOS1	0.1895	0.3479	24.52	83.08	116.8	5.855	16.72	5	8	t-test	S
YCL043C	PDI1	0.002931	0.03043	24.54	68.86	88.37	5.017	5.589	4	8	t-test	S
YOR125C	CAT5	0.02205	0.1014	24.56	49.27	49.26	13.81	5.446	5	8	t-test	S
YMR052C-A	YMR052C-A	0.1081	0.2505	24.59	37.6	25.94	21.97	3.217	4	8	t-test	S
YML071C	COG8	0.01543	0.08237	24.61	70.62	91.75	2.087	7.743	4	8	t-test	S
YBL007C	SLA1	0.001659	0.02154	24.65	55.49	61.5	2.467	5.614	4	10	t-test	S
YDR315C	IPK1	0.01464	0.08006	24.7	66.71	83.77	3.433	8.162	4	10	t-test	S
YMR207C	HFA1	0.008046	0.057	24.72	28.09	6.719	3.882	6.801	4	8	t-test	S
YPR008W	HAA1	0.08727	0.2239	24.72	81.94	114.1	4.81	12.34	5	8	t-test	S
YMR088C	VBA1	0.00454	0.03974	24.73	74.67	99.57	3.462	6.113	4	8	t-test	S
YOR306C	MCH5	0.07374	0.203	24.73	69.79	89.85	5.725	12.63	10	16	t-test	S
YGL048C	RPT6	0.002458	0.02736	24.87	77.25	104.4	5.89	5.395	4	8	t-test	S
YPL262W	FUM1	0.003348	0.03315	24.94	68.71	87.28	1.701	5.776	5	8	t-test	S
YDR316W	OMS1	0.006981	0.05289	24.99	68.97	87.69	2.051	7.194	4	10	t-test	S
YGR046W	TAM41	0.000189	0.00544	25	74.52	98.73	0.882	3.56	5	8	t-test	S
YDR274C	YDR274C	0.05038	0.1635	25.02	37.05	23.97	16.55	6.665	4	10	t-test	S
YLR056W	ERG3	0.03179	0.1238	25.03	60.28	70.29	14.56	5.689	4	8	t-test	S
YMR276W	DSK2	0.01769	0.0893	25.05	72.41	94.43	1.308	8.124	4	8	t-test	S
YLR272C	YCS4	0.002881	0.03015	25.09	64.49	78.57	6.734	5.568	5	8	t-test	S
YLR167W	RPS31	0.06219	0.1834	25.09	39.31	28.34	16.23	8.873	5	8	t-test	S
YMR283C	RIT1	0.1246	0.2712	25.17	76.44	102.2	2.326	14.4	4	8	t-test	S
YCR009C	RVS161	0.06507	0.1883	25.21	41.74	32.96	18.16	2.47	4	10	t-test	S
YGL115W	SNF4	1.76E-05	0.001315	25.22	27.08	3.711	3.711	2.721	4	8	t-test	S
YGR193C	PDX1	0.002687	0.0293	25.28	32.24	13.87	8.031	4.802	4	8	t-test	S
YNL296W	YNL296W	0.1488	0.3011	25.39	38.14	25.42	25.42	8.224	4	8	t-test	S
YFL036W	RPO41	0.07464	0.2044	25.43	49.86	48.72	14.67	10.44	4	8	t-test	S
YDR210W	YDR210W	0.0009929	0.01528	25.43	76.9	102.6	2.13	5.367	4	10	t-test	S
YML013C-A	YML013C-A	0.0101	0.06407	25.49	56.43	61.71	1.36	7.309	4	8	t-test	S
YLR379W	YLR379W	0.1921	0.351	25.49	74.72	98.16	3.154	17.62	5	8	t-test	S
YGL024W	YGL024W	0.01075	0.06663	25.53	33.03	14.95	8.634	6.918	4	8	t-test	S
YDL205C	HEM3	0.07175	0.1999	25.53	72.74	94.13	1.606	12.04	4	8	t-test	S
YBR124W	YBR124W	0.03133	0.1231	25.57	78.25	105	3.801	9.501	4	8	t-test	S
YAR007C	RFA1	0.03151	0.1232	25.58	82.75	114	6.227	9.419	4	8	t-test	S
YIL123W	SIM1	0.07316	0.2022	25.68	74.69	97.72	2.041	12.18	4	8	t-test	S
YJR094W-A	RPL43B	0.11	0.2526	25.7	74.84	97.98	2.647	14.02	4	8	t-test	S
YOR083W	WHI5	0.1028	0.2434	25.74	59.56	67.44	22.6	4.408	4	8	t-test	S
YOL149W	DCP1	0.02856	0.1179	25.74	69.6	87.47	2.077	9.362	5	8	t-test	S
YDR057W	YOS9	0.003634	0.03511	25.75	71.82	91.85	5.533	6.502	4	10	t-test	S
YNR044W	AGA1	0.0133	0.07592	25.77	71.3	90.79	6.207	7.792	5	8	t-test	S
YKR087C	OMA1	0.005317	0.04391	25.77	77.5	103.1	4.191	6.559	4	8	t-test	S
YDL136W	RPL35B	0.01784	0.08978	25.89	70.51	88.98	3.736	8.907	4	10	t-test	S
YIL076W	SEC28	0.08476	0.2191	25.91	35.56	19.26	19.26	8.9	4	8	t-test	S
YMR241W	YHM2	0.03852	0.1387	26.04	72.03	91.69	2.902	10.23	4	8	t-test	S
YKL031W	YKL031W	0.008876	0.05995	26.07	70.39	88.38	2.317	7.295	4	8	t-test	S
YML060W	OGG1	0.01678	0.08709	26.07	74.01	95.59	1.361	8.353	4	8	t-test	S
YDR332W	IRC3	0.02497	0.1088	26.08	73.57	94.7	3.048	9.679	4	10	t-test	S
YJR044C	VPS55	0.0898	0.228	26.11	52.66	52.95	21.85	7.955	5	8	t-test	S
YLR214W	FRE1	0.08093	0.2141	26.16	57.48	62.44	20.89	4.753	4	8	t-test	S
YLR410W	VIP1	0.04056	0.1432	26.19	66.72	80.83	2.012	10.44	4	8	t-test	S
YDR330W	UBX5	0.01333	0.07592	26.25	75.07	97.36	4.685	8.474	4	10	t-test	S
YJL036W	SNX4	0.002253	0.02582	26.26	69.24	85.69	4.928	5.746	4	8	t-test	S
YNL071W	LAT1	0.01273	0.07435	26.27	30.3	8.044	4.838	7.918	4	8	t-test	S
YIL077C	YIL077C	0.1351	0.2846	26.27	75.61	98.37	2.913	15.52	4	8	t-test	S
YIL085C	KTR7	0.09508	0.2344	26.28	75.73	98.62	1.352	13.62	5	8	t-test	S
YDR297W	SUR2	0.007739	0.05579	26.31	73.46	94.02	4.065	7.686	4	10	t-test	S
YKR070W	YKR070W	0.05513	0.1715	26.32	73.74	94.56	3.973	11.41	4	8	t-test	S
YDR392W	SPT3	0.08826	0.2251	26.37	49.19	45.5	21.37	7.303	4	10	t-test	S
YFL037W	TUB2	0.001944	0.02364	26.38	76.65	100.2	5.392	5.6	4	8	t-test	S
YDR190C	RVB1	0.005836	0.04627	26.57	77.33	101.2	2.521	6.848	4	8	t-test	S
YGL001C	ERG26	0.0108	0.06667	26.58	68.09	82.78	4.041	7.755	4	8	t-test	S
YDL041W	YDL041W	0.0003404	0.007962	26.59	28.26	3.329	3.329	4.888	4	10	t-test	S
YKR063C	LAS1	0.0009234	0.01464	26.75	69.06	84.36	1.28	4.93	5	8	t-test	S
YLR117C	CLF1	0.05335	0.1682	26.79	74.49	95.1	3.508	11.51	5	8	t-test	S
YKL116C	PRR1	0.002828	0.02998	26.81	75.58	97.25	4.81	6.102	4	8	t-test	S
YNR051C	BRE5	0.02419	0.1072	26.94	66.67	79.23	6.215	9.315	4	8	t-test	S
YDR099W	BMH2	0.009124	0.06041	26.97	76.79	99.35	1.441	8.154	4	10	t-test	S
YPR103W	PRE2	0.009552	0.06242	27.07	73.67	92.91	2.358	9.084	10	16	t-test	S
YDR285W	ZIP1	0.03008	0.121	27.14	77.52	100.5	1.382	10.55	4	10	t-test	S
YAL002W	VPS8	0.09799	0.2373	27.16	57.19	59.88	20.28	10.76	4	10	t-test	S
YMR056C	AAC1	0.00903	0.06041	27.17	81.64	108.6	2.481	7.631	4	8	t-test	S
YBL047C	EDE1	0.006663	0.05095	27.2	72.32	89.96	1.925	7.764	4	10	t-test	S
YLR218C	YLR218C	0.07715	0.2078	27.22	43.47	32.39	20.81	2.078	4	8	t-test	S
YAL010C	MDM10	0.05118	0.1644	27.3	48.35	41.98	18.61	5.838	4	10	t-test	S
YPL051W	ARL3	0.09414	0.2326	27.33	74.05	93.16	2.08	14.1	5	8	t-test	S
YPR074C	TKL1	0.01317	0.07565	27.33	65.23	75.58	2.268	8.306	5	8	t-test	S
YNL240C	NAR1	0.06749	0.192	27.37	77.85	100.7	3.183	12.63	5	8	t-test	S
YDR239C	YDR239C	0.02043	0.09712	27.39	72.48	89.9	1.619	9.748	4	10	t-test	S
YLR453C	RIF2	0.02451	0.1079	27.61	77.1	98.69	1.304	9.67	4	8	t-test	S
YML069W	POB3	0.02062	0.09733	27.73	78.62	101.5	1.905	9.32	5	8	t-test	S
YDR087C	RRP1	0.121	0.2669	27.76	50.36	45.07	26.02	3.032	4	8	t-test	S
YFR045W	YFR045W	0.1029	0.2434	27.87	64.54	73.13	24.38	6.429	4	8	t-test	S
YIL147C	SLN1	0.1714	0.3281	27.9	41.09	26.31	12.05	17.68	5	8	t-test	S
YLR346C	YLR346C	0.1043	0.2454	27.94	78.68	101.2	2.14	14.96	4	8	t-test	S
YDR034C	LYS14	1.31E-07	3.07E-05	27.99	38.07	20.11	3.957	4.37	35	56	t-test	S
YJL139C	YUR1	0.03241	0.1254	28.05	78.85	101.3	3.368	10.53	4	8	t-test	S
YLL050C	COF1	0.02197	0.1012	28.17	28.17	0	0	9.608	5	8	t-test	S
YKL034W	TUL1	0.02933	0.1195	28.18	80.81	105	2.552	10.32	4	8	t-test	S
YNL006W	LST8	0.1048	0.2462	28.26	74.51	92.24	1.442	15.16	5	8	t-test	S
YMR316W	DIA1	0.1224	0.2681	28.28	66.25	75.71	25.26	9.707	4	8	t-test	S
YNR063W	YNR063W	0.1736	0.3298	28.41	56.15	55.32	31.95	4.452	4	8	t-test	S
YMR057C	YMR057C	0.04799	0.1596	28.51	74.46	91.64	2.173	11.9	4	8	t-test	S
YPL079W	RPL21B	0.07629	0.2067	28.53	70.46	83.61	21.59	9.332	5	8	t-test	S
YNL333W	SNZ2	0.0653	0.1889	28.59	81.45	105.4	3.726	13.05	4	8	t-test	S
YKR099W	BAS1	0.01002	0.06366	28.6	81.47	105.4	6.551	8.144	4	8	t-test	S
YNL170W	YNL170W	0.003769	0.03568	28.66	28.66	0	0	6.734	4	8	t-test	S
YLR338W	YLR338W	0.08386	0.218	28.73	55.16	52.7	12.28	13.5	4	8	t-test	S
YDL118W	YDL118W	0.04012	0.1424	28.8	65.91	74	15.4	9.645	4	10	t-test	S
YMR123W	PKR1	0.02018	0.09642	28.81	65.91	73.99	5.556	9.597	4	8	t-test	S
YER145C	FTR1	0.141	0.2917	28.83	65.55	73.21	5.562	17.26	4	8	t-test	S
YKL040C	NFU1	0.02324	0.1046	28.86	40	22.22	14.5	7.555	4	8	t-test	S
YML055W	SPC2	0.0312	0.1231	28.92	68.47	78.87	3.578	10.75	4	8	t-test	S
YLL011W	SOF1	0.06019	0.1797	28.93	49.64	41.3	22.5	3.774	5	8	t-test	S
YLR119W	SRN2	0.02331	0.1047	29.08	71.46	84.5	2.988	10.06	4	8	t-test	S
YPL114W	YPL114W	0.1845	0.3429	29.1	81.44	104.4	1.974	19.75	5	8	t-test	S
YDL163W	YDL163W	0.001094	0.01629	29.17	55.33	52.18	12.12	3.755	9	16	t-test	S
YFL033C	RIM15	0.06359	0.1855	29.17	57.39	56.26	23.08	4.894	5	8	t-test	S
YML097C	VPS9	0.0673	0.1918	29.19	67.86	77.12	20.81	8.573	4	8	t-test	S
YPL172C	COX10	0.0209	0.09816	29.28	49.89	41.09	16.84	4.491	5	8	t-test	S
YDR496C	PUF6	6.18E-05	0.002731	29.32	74.95	91	1.782	6.717	34	56	t-test	S
YHR101C	BIG1	0.1976	0.3561	29.33	84.04	109.1	4.052	20.54	5	8	t-test	S
YNL268W	LYP1	1.43E-05	0.001141	29.33	38.85	18.98	5.315	5.728	34	56	t-test	S
YDR232W	HEM1	0.02664	0.1137	29.34	76.16	93.35	3.069	10.49	4	8	t-test	S
YJR014W	TMA22	0.03223	0.1249	29.36	79.52	100	1.862	11.01	4	8	t-test	S
YDR008C	YDR008C	0.009576	0.0625	29.46	78.24	97.27	1.942	8.989	4	10	t-test	S
YOR373W	NUD1	0.03624	0.1333	29.47	79.93	100.6	1.862	11.4	5	8	t-test	S
YML068W	ITT1	0.03146	0.1231	29.61	76.31	93.12	2.285	11.04	4	8	t-test	S
YDR273W	DON1	0.01334	0.07592	29.64	82.53	105.5	2.392	9.645	4	10	t-test	S
YKL145W	RPT1	0.0496	0.1624	29.64	78.82	98.06	1.483	12.5	5	8	t-test	S
YER153C	PET122	0.09023	0.2284	29.7	50.66	41.8	24.27	2.318	4	8	t-test	S
YDL117W	CYK3	0.04343	0.1487	29.73	75.34	90.96	3.521	12.61	4	10	t-test	S
YBR273C	UBX7	0.005748	0.04596	29.84	86.89	113.8	4.644	8.272	4	10	t-test	S
YNL329C	PEX6	0.0198	0.09559	30.02	75.18	90.06	1.589	9.993	4	8	t-test	S
YNL058C	YNL058C	0.009953	0.06341	30.04	75.97	91.58	9.416	8.18	4	8	t-test	S
YNR020C	YNR020C	0.03056	0.1216	30.1	52.12	43.89	17.4	6.559	4	8	t-test	S
YMR205C	PFK2	0.09269	0.231	30.12	42.71	25.11	25.11	3.399	4	8	t-test	S
YLR315W	NKP2	0.1372	0.2875	30.13	56.64	52.85	18.71	16.1	4	8	t-test	S
YOR124C	UBP2	0.01685	0.08729	30.14	78.34	96.11	1.887	9.669	4	8	t-test	S
YMR122C	YMR122C	0.1626	0.3193	30.19	76.32	91.97	2.242	19.33	4	8	t-test	S
YNL099C	OCA1	9.30E-05	0.003533	30.21	30.21	0	0	3.787	4	8	t-test	S
YOL090W	MSH2	0.0329	0.126	30.22	74.41	88.12	1.614	11.4	4	8	t-test	S
YDR253C	MET32	0.07394	0.2033	30.29	65.42	70.05	23.37	6.816	4	10	t-test	S
YPR174C	YPR174C	0.3142	0.4803	30.3	78.07	95.26	4.172	27.89	5	8	t-test	S
YMR275C	BUL1	0.003821	0.03604	30.4	74.03	87	1.379	7.186	4	8	t-test	S
YMR149W	SWP1	0.03579	0.1323	30.48	75.26	89.31	0.9946	11.75	5	8	t-test	S
YLR291C	GCD7	0.008936	0.06014	30.5	81.21	101.1	2.267	8.537	5	8	t-test	S
YBR226C	YBR226C	0.05474	0.1707	30.79	70.35	78.88	17.39	11.4	4	10	t-test	S
YKR071C	DRE2	0.02899	0.1188	31.09	72.67	82.9	5.565	11.31	5	8	t-test	S
YOL086C	ADH1	0.002251	0.02582	31.12	80.41	98.29	4.568	6.843	5	8	t-test	S
YDR341C	YDR341C	0.04677	0.1575	31.15	68.52	74.52	4.72	12.88	4	8	t-test	S
YPL080C	YPL080C	0.03268	0.1259	31.31	78.49	94.07	2.311	11.79	5	8	t-test	S
YPR045C	MNI2	0.0006861	0.01223	31.37	65.3	67.64	3.688	5.712	5	8	t-test	S
YDR148C	KGD2	0.008828	0.05973	31.39	77.2	91.35	8.3	9.089	4	10	t-test	S
YKL030W	YKL030W	0.001849	0.02286	31.53	82.95	102.5	2.841	6.616	4	8	t-test	S
YGR271W	SLH1	0.004149	0.03749	31.53	71.05	78.8	9.376	7.323	5	8	t-test	S
YFR034C	PHO4	0.05318	0.1678	31.65	83.19	102.8	2.117	13.62	4	8	t-test	S
YEL002C	WBP1	0.003709	0.0355	31.74	73.54	83.33	1.727	7.471	4	8	t-test	S
YCL017C	NFS1	0.1945	0.3524	31.79	79.6	95.35	2.407	22.13	4	8	t-test	S
YKL197C	PEX1	0.00421	0.03771	31.87	77.72	91.42	1.684	7.68	4	8	t-test	S
YMR192W	GYL1	0.01307	0.07565	31.89	82.82	101.6	4.267	9.685	4	8	t-test	S
YFL038C	YPT1	0.01631	0.08527	31.94	77.22	90.29	3.043	10.18	4	8	t-test	S
YPR169W	JIP5	0.01218	0.07214	31.99	78.81	93.35	3.9	9.576	5	8	t-test	S
YNL194C	YNL194C	0.08317	0.2173	32.01	77.09	89.88	25.48	8.248	4	8	t-test	S
YDR056C	YDR056C	0.001713	0.02195	32.05	82.92	101.4	2.128	7.313	4	10	t-test	S
YNR006W	VPS27	4.31E-05	0.00225	32.11	32.11	0	0	3.573	4	8	t-test	S
YDL006W	PTC1	0.05647	0.1734	32.2	51.83	39.14	22.68	6.059	4	10	t-test	S
YER176W	ECM32	0.1149	0.2591	32.21	83.39	102	1.776	17.88	4	8	t-test	S
YDL035C	GPR1	0.3953	0.5527	32.41	53.57	42.19	21.61	34.94	4	10	t-test	S
YOR246C	YOR246C	0.03815	0.138	32.42	49.75	34.57	21.39	1.671	5	8	t-test	S
YMR219W	ESC1	0.09842	0.2377	32.63	56.73	48.05	27.79	3.055	4	8	t-test	S
YER119C-A	YER119C-A	0.1735	0.3298	32.79	68.24	70.69	7.376	21.46	4	8	t-test	S
YNL169C	PSD1	0.007504	0.05502	32.83	56.78	47.75	10.76	8.22	4	8	t-test	S
YNL141W	AAH1	0.02874	0.1181	32.84	48.3	30.84	18.23	3.781	4	8	t-test	S
YJR109C	CPA2	0.01891	0.09309	32.89	35.59	5.388	3.635	12.43	8	16	t-test	S
YOR245C	DGA1	0.02475	0.1081	33.03	46.18	26.23	18.58	8.105	5	8	t-test	S
YDL192W	ARF1	0.01728	0.08855	33.05	71.06	75.78	2.702	11.34	4	10	t-test	S
YDR092W	UBC13	0.05998	0.1794	33.15	68.98	71.45	23.82	6.205	4	10	t-test	S
YOR377W	ATF1	0.02273	0.1033	33.53	43.07	19.03	19.03	2.198	5	8	t-test	S
YML065W	ORC1	0.2424	0.4065	33.62	83.83	100.1	1.67	26.32	5	8	t-test	S
YPL259C	APM1	0.1083	0.2507	33.66	84.49	101.4	2.603	18.27	5	8	t-test	S
YMR058W	FET3	0.02826	0.1173	33.86	72.09	76.24	5.842	12.24	4	8	t-test	S
YCR028C-A	RIM1	0.001292	0.01815	33.86	49.93	32.04	9.887	3.429	4	10	t-test	S
YPR157W	YPR157W	0.2117	0.3724	33.9	83.34	98.58	5.589	24.57	5	8	t-test	S
YOR035C	SHE4	0.03534	0.1315	33.95	76.02	83.88	3.771	13.03	4	8	t-test	S
YDL143W	CCT4	0.1994	0.3572	33.97	43.75	19.5	13.78	23.32	4	8	t-test	S
YIL036W	CST6	0.001046	0.01586	33.97	37.08	6.199	6.199	6.579	4	8	t-test	S
YNL056W	OCA2	4.93E-06	0.0005526	34.22	36.56	4.657	4.657	2.252	4	8	t-test	S
YDR018C	YDR018C	0.002175	0.02522	34.28	84.2	99.54	4.449	8.139	4	10	t-test	S
YOR228C	YOR228C	0.01387	0.07742	34.41	82.37	95.64	4.901	10.59	5	8	t-test	S
YOL101C	IZH4	0.1575	0.3129	34.45	84.93	100.6	1.815	21.76	4	8	t-test	S
YMR294W-A	YMR294W-A	0.07748	0.2084	34.59	58.12	46.93	27.14	5.886	4	8	t-test	S
YOR234C	RPL33B	0.1415	0.2922	34.63	80.45	91.36	1.23	20.9	5	8	t-test	S
YMR067C	UBX4	0.01475	0.08045	34.76	85.2	100.6	9.493	10.6	4	8	t-test	S
YML023C	NSE5	0.006146	0.04784	34.88	80.29	90.55	1.601	9.035	5	8	t-test	S
YNL297C	MON2	0.03592	0.1327	34.89	47.05	24.26	20.62	3.847	4	8	t-test	S
YNL146W	YNL146W	0.1529	0.3065	35.03	85.75	101.1	1.735	21.84	4	8	t-test	S
YER151C	UBP3	0.0139	0.07751	35.05	62.48	54.69	15.36	8.583	4	8	t-test	S
YOR156C	NFI1	0.03726	0.1357	35.12	83.19	95.84	0.7352	13.69	4	8	t-test	S
YOR253W	NAT5	0.04697	0.1578	35.18	55.5	40.52	24.88	1.924	5	8	t-test	S
