YLR135W	SLX4	0.0337839	0.100041	4.48249	35.6446	47.7134	1.68772	0.780144	8	6	t-test	S
YNR020C	YNR020C	0.482907	0.616942	4.48836	23.6348	29.3157	1.93238	8.71835	8	6	t-test	S
YNL245C	CWC25	0.00673159	0.0335551	4.48921	32.0528	42.2035	1.17583	0.94774	8	6	t-test	S
YLR263W	RED1	0.000162741	0.00252616	4.48999	34.5689	46.0549	0.689722	0.591001	8	6	t-test	S
YLL062C	MHT1	0.00218938	0.0155021	4.4905	36.8285	49.5138	0.535517	1.3606	8	6	t-test	S
YFR031C	SMC2	0.14909	0.275856	4.49389	33.0606	43.7394	1.34899	4.05223	16	12	t-test	S
YGR018C	YGR018C	0.121311	0.238062	4.49835	38.1497	51.5247	0.702198	3.64995	8	6	t-test	S
YGR095C	RRP46	0.00226199	0.0157577	4.50168	39.1272	53.0164	0.947747	1.0139	8	6	t-test	S
YPL266W	DIM1	0.00715772	0.034937	4.50621	35.9335	48.1195	1.21302	0.730952	8	6	t-test	S
YDL224C	WHI4	0.0122138	0.0496329	4.50788	36.1681	48.476	0.861662	1.81988	8	6	t-test	S
YPR117W	YPR117W	0.017207	0.0625966	4.50906	34.3123	45.6328	1.41854	1.0672	8	6	t-test	S
YDR046C	BAP3	0.00254425	0.01707	4.5101	32.9148	43.4915	0.871143	1.23126	8	6	t-test	S
YMR117C	SPC24	0.0184429	0.0654532	4.51218	35.3845	47.2697	1.47817	0.527936	8	6	t-test	S
YPR011C	YPR011C	0.00842312	0.0389438	4.51791	41.0127	55.8785	0.712512	1.73111	8	6	t-test	S
YLR168C	YLR168C	0.0388011	0.10912	4.51924	27.7001	35.493	1.01419	2.40128	8	6	t-test	S
YOL026C	MIM1	0.00942474	0.0422139	4.5207	37.2296	50.0817	1.19384	1.27584	8	6	t-test	S
YDR316W	OMS1	0.00713321	0.0348503	4.52277	35.5682	47.5348	0.763114	1.65992	8	6	t-test	S
YPL026C	SKS1	0.019764	0.0686007	4.52475	38.9855	52.7641	1.11116	1.89648	8	6	t-test	S
YPR035W	GLN1	0.104217	0.21394	4.52774	36.1036	48.3469	2.41054	0.630397	8	6	t-test	S
YHR176W	FMO1	0.0384868	0.108676	4.52859	31.7365	41.659	1.00791	2.40435	8	6	t-test	S
YLR080W	EMP46	0.0257429	0.0821896	4.53071	36.9844	49.6909	0.935257	2.17511	8	6	t-test	S
YLR223C	IFH1	0.00457368	0.0256414	4.53119	36.8132	49.4281	1.0923	1.01519	8	6	t-test	S
YPR149W	NCE102	0.00670625	0.0335551	4.53243	35.6668	47.671	1.20756	0.602618	8	6	t-test	S
YCL045C	YCL045C	0.00572199	0.0301192	4.53307	34.6274	46.0784	1.17239	0.690112	8	6	t-test	S
YGR190C	YGR190C	0.00322643	0.0201661	4.53495	36.0598	48.2688	1.03466	0.963418	8	6	t-test	S
YIL136W	OM45	0.00637967	0.0325855	4.53644	37.0564	49.7925	1.19668	0.693063	8	6	t-test	S
YKL212W	SAC1	0.215174	0.355279	4.53692	4.53692	1.97E-17	3.32922	9.82E-18	8	6	t-test	S
YOL011W	PLB3	0.0232025	0.0766348	4.53842	34.5231	45.9106	1.52458	1.12018	8	6	t-test	S
YGR025W	YGR025W	0.000422453	0.00501991	4.54033	39.4808	53.4986	0.716715	0.938031	8	6	t-test	S
YBR233W	PBP2	0.00152277	0.0121282	4.54053	33.2753	43.9969	0.861389	1.07726	8	6	t-test	S
YDR157W	YDR157W	0.000463606	0.00532529	4.54566	33.1492	43.7959	0.73134	0.939912	8	6	t-test	S
YLR341W	SPO77	0.00028779	0.00381433	4.54636	38.9755	52.7156	0.661176	0.932779	8	6	t-test	S
YML126C	ERG13	0.00274201	0.0179866	4.54646	37.7124	50.7815	1.03553	0.549713	8	6	t-test	S
YCR045C	YCR045C	0.0104007	0.0448009	4.54821	35.5747	47.5057	1.17483	1.4237	8	6	t-test	S
YDL038C	YDL038C	0.000774853	0.00755701	4.54849	35.495	47.3833	0.812164	0.142842	8	6	t-test	S
YFL010C	WWM1	0.00225815	0.0157522	4.55091	37.3425	50.2084	1.00227	0.502339	8	6	t-test	S
YER166W	DNF1	0.0500779	0.130894	4.55199	30.9539	40.4248	1.70374	1.83505	8	6	t-test	S
YDR352W	YDR352W	0.0146349	0.0563274	4.55453	33.3134	44.0338	1.35717	1.20554	8	6	t-test	S
YLR246W	ERF2	0.00237706	0.0163265	4.56089	37.6242	50.6245	0.762044	1.34101	8	6	t-test	S
YKL124W	SSH4	0.0216879	0.0728426	4.56291	33.8108	44.7824	1.48887	1.23205	8	6	t-test	S
YMR172C-A	YMR172C-A	0.0029831	0.0191105	4.56791	32.2765	42.4255	1.03459	0.932649	8	6	t-test	S
YNL226W	YNL226W	0.061331	0.14982	4.5709	34.0649	45.1594	2.03115	0.804658	8	6	t-test	S
YMR101C	SRT1	0.0214879	0.0724061	4.5711	42.0417	57.3725	1.01127	2.05265	8	6	t-test	S
YKL007W	CAP1	0.125331	0.24334	4.57429	37.5505	50.4911	2.60856	0.704613	8	6	t-test	S
YKL163W	PIR3	0.000905196	0.00834039	4.57976	35.5594	47.434	0.648381	1.18433	8	6	t-test	S
YGR054W	YGR054W	0.0931626	0.197765	4.58557	38.8114	52.4044	0.516997	3.37665	8	6	t-test	S
YPR104C	FHL1	0.0107224	0.0455415	4.58622	37.0629	49.7262	1.33417	0.298738	8	6	t-test	S
YGR145W	ENP2	0.00808089	0.0380767	4.58648	36.6254	49.056	1.23697	1.0221	8	6	t-test	S
YGL048C	RPT6	0.162665	0.291932	4.59212	40.001	54.2157	1.10129	4.14982	8	6	t-test	S
YGL097W	SRM1	0.00104091	0.00916046	4.59407	36.0379	48.1448	0.70577	1.18592	8	6	t-test	S
YKL102C	YKL102C	0.00377151	0.0224338	4.59692	33.9367	44.9231	1.08667	0.931435	8	6	t-test	S
YKR018C	YKR018C	0.0261742	0.0832069	4.59714	35.4057	47.1721	0.849234	2.25377	8	6	t-test	S
YOR112W	YOR112W	0.0878494	0.189429	4.59804	29.0934	37.5058	1.07138	3.19986	8	6	t-test	S
YKL043W	PHD1	0.000729469	0.0072792	4.60584	35.6621	47.5514	0.648295	1.14958	8	6	t-test	S
YDR169C	STB3	0.00793106	0.0375762	4.6099	36.9194	49.4702	0.962324	1.62027	8	6	t-test	S
YGR279C	SCW4	0.00125531	0.0105351	4.61381	39.2505	53.0334	0.932373	0.608393	8	6	t-test	S
YNR064C	YNR064C	0.0641525	0.153598	4.61383	34.8425	46.2842	1.79783	2.0994	8	6	t-test	S
YLR131C	ACE2	0.054371	0.137699	4.6154	43.3966	59.3792	0.84325	2.78956	8	6	t-test	S
YMR218C	TRS130	0.0209211	0.0713171	4.61661	39.4237	53.2944	0.9769	2.08383	8	6	t-test	S
YGR260W	TNA1	0.000560805	0.00610274	4.61908	40.345	54.7012	0.830439	0.542154	8	6	t-test	S
YOL030W	GAS5	0.150368	0.277492	4.62229	36.5709	48.9176	2.65141	2.04882	8	6	t-test	S
YDL096C	YDL096C	0.101322	0.209494	4.62362	40.008	54.1782	1.92987	2.67791	8	6	t-test	S
YOR283W	YOR283W	0.00151773	0.0121255	4.62515	34.0728	45.0884	0.952665	0.821621	8	6	t-test	S
YPR045C	MNI2	0.0304872	0.0930896	4.6256	32.2288	42.2642	1.38257	1.96063	8	6	t-test	S
YGL245W	GUS1	0.000357477	0.00444182	4.63408	36.9867	49.5362	0.761138	0.829389	8	6	t-test	S
YGL117W	YGL117W	0.000133239	0.00215897	4.63979	38.8012	52.3058	0.68441	0.710423	8	6	t-test	S
YML100W	TSL1	0.0271825	0.0853106	4.64514	39.0152	52.6252	1.48559	1.66935	8	6	t-test	S
YOR349W	CIN1	8.43E-05	0.00157387	4.64536	34.8666	46.2728	0.658345	0.522638	8	6	t-test	S
YIR037W	HYR1	0.0654794	0.15583	4.65496	34.5657	45.7973	0.880792	2.97992	8	6	t-test	S
YML109W	ZDS2	0.0800683	0.17824	4.65584	40.5042	54.8887	1.73706	2.60279	8	6	t-test	S
YLR136C	TIS11	0.00565717	0.0298997	4.66123	33.0469	43.4623	0.952928	1.51582	8	6	t-test	S
YNL067W	RPL9B	0.0927569	0.197147	4.66133	36.184	48.2654	1.99794	2.42953	8	6	t-test	S
YDL216C	RRI1	0.0111235	0.0468873	4.66961	34.6209	45.8595	1.20474	1.51194	8	6	t-test	S
YNL318C	HXT14	0.0470396	0.125983	4.67423	38.9576	52.4925	1.73012	1.83267	8	6	t-test	S
YDR026C	YDR026C	0.000146809	0.00232778	4.67483	38.5179	51.8184	0.706115	0.662028	8	6	t-test	S
YOL075C	YOL075C	0.0858058	0.186592	4.6765	39.4498	53.2427	2.26296	1.31921	8	6	t-test	S
YEL047C	YEL047C	0.0788707	0.176333	4.67688	38.5477	51.8608	0.774848	3.21397	8	6	t-test	S
YJR008W	YJR008W	0.279975	0.426397	4.67864	36.7751	49.144	0.968673	5.81107	8	6	t-test	S
YMR168C	CEP3	0.162582	0.291902	4.68272	36.9882	49.464	2.93819	1.22388	8	6	t-test	S
YHL016C	DUR3	0.00489669	0.026898	4.68393	34.5234	45.6883	0.866389	1.54702	8	6	t-test	S
YOR179C	SYC1	0.0409829	0.113709	4.68686	37.5565	50.3279	1.87318	0.298662	8	6	t-test	S
YFR003C	YPI1	0.000373833	0.00459338	4.68731	35.8676	47.7412	0.520659	1.0929	8	6	t-test	S
YER053C	PIC2	0.000112947	0.00192681	4.69059	36.9808	49.4406	0.398452	0.927873	8	6	t-test	S
YJR141W	YJR141W	0.000222389	0.00320453	4.70567	37.065	49.5465	0.746	0.493836	8	6	t-test	S
YMR305C	SCW10	0.0114744	0.0478085	4.70631	33.4126	43.9532	1.35579	1.10212	8	6	t-test	S
YPL167C	REV3	0.000860631	0.00805906	4.70669	36.1497	48.1435	0.854747	0.969486	8	6	t-test	S
YJR108W	ABM1	0.13856	0.261201	4.70739	28.7676	36.8394	0.814821	4.02827	8	6	t-test	S
YMR135C	GID8	0.000513876	0.00576188	4.70863	36.3911	48.5101	0.784903	0.949447	8	6	t-test	S
YGR251W	YGR251W	0.014426	0.0557308	4.71592	37.1215	49.6174	1.45694	0.816531	8	6	t-test	S
YBR091C	TIM12	0.00941885	0.0422139	4.71662	36.4921	48.6525	0.403071	1.83846	8	6	t-test	S
YKL205W	LOS1	0.000442938	0.00519916	4.71795	36.3854	48.4871	0.455241	1.12001	8	6	t-test	S
YBR155W	CNS1	0.115916	0.231073	4.72621	37.3016	49.8774	2.48603	1.75247	8	6	t-test	S
YPL224C	MMT2	0.00381885	0.0225666	4.72628	35.9039	47.7371	1.1298	0.876149	8	6	t-test	S
YPL195W	APL5	0.112064	0.225367	4.72975	28.6163	36.5736	2.45972	1.72363	8	6	t-test	S
YMR118C	YMR118C	0.00804197	0.0379625	4.7303	38.3845	51.5291	0.913187	1.72516	8	6	t-test	S
YDR404C	RPB7	0.00153468	0.0121484	4.74893	37.3459	49.9104	1.0287	1.31881	16	12	t-test	S
YEL049W	PAU2	0.0223411	0.0745041	4.7624	31.1248	40.3644	1.17679	2.06904	8	6	t-test	S
YPR024W	YME1	0.0105681	0.0451835	4.76499	4.76499	0	1.37773	0	8	6	t-test	S
YNL309W	STB1	0.00181045	0.0136219	4.76886	38.312	51.3591	0.793052	1.3282	8	6	t-test	S
YFL034W	YFL034W	0.0127646	0.0511474	4.76981	33.4811	43.9608	0.867573	1.96488	8	6	t-test	S
YOL017W	ESC8	0.271488	0.417531	4.7739	41.3434	55.9928	3.68436	2.75549	8	6	t-test	S
YHR153C	SPO16	0.000842838	0.00792114	4.78272	39.2889	52.8336	0.855118	1.01203	8	6	t-test	S
YHR182W	YHR182W	0.000999751	0.00887923	4.78612	37.114	49.4983	0.67837	1.25856	8	6	t-test	S
YFR006W	YFR006W	0.000577865	0.00621331	4.78623	36.9705	49.2785	0.715956	1.11559	8	6	t-test	S
YPL072W	UBP16	3.58E-05	0.000869108	4.79036	36.191	48.0786	0.612944	0.611058	8	6	t-test	S
YKL222C	YKL222C	0.00667045	0.0335025	4.79264	35.684	47.2988	1.27449	0.547134	8	6	t-test	S
YIR022W	SEC11	0.0121609	0.0494567	4.79419	36.2232	48.122	0.927955	1.92769	8	6	t-test	S
YDR497C	ITR1	0.0566159	0.141924	4.80064	38.1396	51.0465	1.6377	2.41133	8	6	t-test	S
YDR172W	SUP35	0.000255666	0.00352796	4.80228	35.472	46.9595	0.772871	0.485891	8	6	t-test	S
YDR320C	SWA2	0.0110923	0.0468433	4.80516	32.9828	43.1438	1.38187	1.07761	8	6	t-test	S
YOR114W	YOR114W	0.228697	0.370111	4.80556	37.439	49.9661	1.3658	5.14263	8	6	t-test	S
YLR249W	YEF3	0.00329324	0.0204132	4.81361	33.6713	44.185	1.11348	0.286755	8	6	t-test	S
YLL021W	SPA2	0.0483402	0.12768	4.81491	40.3472	54.4047	0.906747	2.79998	8	6	t-test	S
YOR107W	RGS2	0.0146017	0.0562415	4.81748	35.7469	47.3571	1.48592	0.926077	8	6	t-test	S
YDL131W	LYS21	0.00781347	0.037327	4.82384	33.7801	44.336	1.16692	1.47519	8	6	t-test	S
YMR210W	YMR210W	0.00667797	0.0335025	4.82879	35.6144	47.1369	1.2689	0.972514	8	6	t-test	S
YJR016C	ILV3	0.00187898	0.0139748	4.8316	36.583	48.6156	0.817489	1.34509	8	6	t-test	S
YOR100C	CRC1	0.0049608	0.0270837	4.83239	33.9699	44.6134	0.914294	1.58568	8	6	t-test	S
YDR033W	MRH1	0.000578178	0.00621331	4.83255	40.5849	54.7416	0.829885	0.957599	8	6	t-test	S
YCR069W	CPR4	0.0191255	0.0671111	4.83416	36.6651	48.7375	1.59249	0.747585	8	6	t-test	S
YOR216C	RUD3	0.104293	0.213952	4.83481	4.83481	0	2.59104	0	8	6	t-test	S
YFR051C	RET2	0.0330543	0.0984348	4.83744	38.7212	51.8807	0.664941	2.56128	8	6	t-test	S
YGL036W	YGL036W	0.0202473	0.0694869	4.83947	36.5005	48.4773	1.04499	2.15325	8	6	t-test	S
YFL015C	YFL015C	0.121581	0.238411	4.8433	39.4442	52.9786	0.674305	3.94549	8	6	t-test	S
YER178W	PDA1	0.00080541	0.00768111	4.84386	4.95448	0.169385	0.872076	0.169385	8	6	t-test	S
YBR151W	APD1	0.0744426	0.169066	4.84926	34.6518	45.6318	0.483711	3.29787	8	6	t-test	S
YER056C-A	RPL34A	0.00245181	0.0167638	4.86571	31.5769	40.8984	1.08989	0.645072	8	6	t-test	S
YER072W	VTC1	0.0662491	0.156828	4.86646	33.8687	44.4064	0.982649	3.11073	8	6	t-test	S
YKL019W	RAM2	0.0274198	0.0857947	4.86929	34.1906	44.8948	0.736157	2.4488	8	6	t-test	S
YCR054C	CTR86	0.00137274	0.0112452	4.87026	33.3537	43.6119	0.776785	1.30616	8	6	t-test	S
YNL333W	SNZ2	0.52698	0.654484	4.87069	38.5778	51.6102	7.14624	2.68058	8	6	t-test	S
YML120C	NDI1	0.0150211	0.0573258	4.87219	38.7957	51.9414	1.198	1.86523	8	6	t-test	S
YFL037W	TUB2	0.125435	0.24334	4.87491	36.2862	48.0949	1.02081	3.95465	8	6	t-test	S
YGL053W	PRM8	0.0316714	0.0957929	4.87497	35.3791	46.7059	0.768631	2.54196	8	6	t-test	S
YOL131W	YOL131W	0.00484794	0.0267439	4.87604	35.2684	46.5349	1.22447	0.737891	8	6	t-test	S
YML124C	TUB3	0.00733047	0.0355119	4.88338	38.1608	50.9523	1.01197	1.68767	8	6	t-test	S
YNL327W	EGT2	0.0174084	0.0630141	4.88484	38.5157	51.4934	0.540437	2.20201	8	6	t-test	S
YAL019W	FUN30	0.0167137	0.0614462	4.88685	35.0714	46.2166	0.536893	2.18182	8	6	t-test	S
YLR111W	YLR111W	0.0222797	0.0743953	4.89115	34.4204	45.2132	1.52376	1.62203	8	6	t-test	S
YJL051W	IRC8	0.0243565	0.0795662	4.89343	40.4799	54.4877	1.00815	2.31512	8	6	t-test	S
YPR021C	AGC1	0.000513597	0.00576188	4.89359	34.4763	45.2952	0.82381	0.206553	8	6	t-test	S
YER048W-A	ISD11	0.277943	0.424191	4.89415	33.2241	43.377	3.48582	3.86003	8	6	t-test	S
YOR217W	RFC1	0.0118909	0.0488975	4.89574	39.1941	52.5154	1.4565	0.762047	8	6	t-test	S
YDR118W	APC4	0.000179443	0.00273611	4.89616	36.3724	48.1944	0.930106	0.927672	16	12	t-test	S
YGL229C	SAP4	0.0385306	0.108714	4.89862	32.8126	42.7401	0.427875	2.707	8	6	t-test	S
YCR106W	RDS1	0.00323447	0.0201778	4.90027	37.6501	50.1443	0.91615	1.46127	8	6	t-test	S
YNR067C	DSE4	0.0405834	0.112904	4.90441	37.6551	50.1458	1.95184	0.503399	8	6	t-test	S
YNL156C	NSG2	0.0199708	0.0690496	4.90495	39.2666	52.6124	0.913108	2.24199	8	6	t-test	S
YGL162W	SUT1	0.142608	0.266983	4.90812	31.1578	40.1918	2.55229	2.75152	8	6	t-test	S
YJL001W	PRE3	0.0513189	0.132966	4.91064	32.8789	42.8231	0.516625	2.9568	8	6	t-test	S
YKR042W	UTH1	0.0922455	0.19646	4.9116	34.2979	44.9944	1.98278	2.76787	8	6	t-test	S
YER188W	YER188W	0.0292074	0.0898648	4.91395	35.3747	46.6395	0.443075	2.51439	8	6	t-test	S
YEL015W	EDC3	0.0157285	0.0589989	4.92221	39.1828	52.4576	0.71292	2.16764	8	6	t-test	S
YDL210W	UGA4	0.00287292	0.0186121	4.92227	34.4358	45.1892	1.08823	1.09496	8	6	t-test	S
YKL064W	MNR2	0.0100306	0.043717	4.92249	35.3732	46.6241	1.06334	1.81017	8	6	t-test	S
YDR163W	CWC15	0.0124167	0.0502995	4.92515	30.9304	39.8176	1.32757	1.56095	8	6	t-test	S
YHR096C	HXT5	5.32E-05	0.00119116	4.93336	33.3398	43.4942	0.581817	0.847945	8	6	t-test	S
YBR010W	HHT1	0.040792	0.113423	4.93484	35.223	46.3752	0.940493	2.72542	8	6	t-test	S
YER064C	YER064C	0.0152838	0.0577499	4.9388	33.3662	43.5261	0.331171	2.13011	8	6	t-test	S
YGR221C	TOS2	0.00148674	0.0119332	4.94923	32.8222	42.6773	0.765519	1.3637	8	6	t-test	S
YNR018W	YNR018W	0.0172204	0.0625966	4.94947	35.1384	46.2233	1.57434	1.03839	8	6	t-test	S
YNL006W	LST8	0.141474	0.265533	4.95001	37.6594	50.0825	2.8794	1.59811	8	6	t-test	S
YPL021W	ECM23	1.93E-05	0.000564565	4.95805	34.9101	45.8606	0.222068	0.704001	8	6	t-test	S
YCR015C	YCR015C	0.00757382	0.0363501	4.96154	33.9153	44.3321	0.691648	1.8742	8	6	t-test	S
YCL062W	YCL062W	0.000799815	0.00767021	4.96208	32.934	42.8288	0.902742	0.980538	8	6	t-test	S
YPL243W	SRP68	0.0216553	0.0728202	4.96545	36.6648	48.536	1.5177	1.69001	8	6	t-test	S
YMR200W	ROT1	0.00642819	0.0326719	4.96846	33.9593	44.3889	1.27133	1.15508	8	6	t-test	S
YGL066W	SGF73	7.31E-05	0.00145967	4.96925	31.7935	41.0715	0.691956	0.648343	8	6	t-test	S
YGR189C	CRH1	0.00754677	0.0362877	4.9718	35.5486	46.8171	0.69443	1.87664	8	6	t-test	S
YOR314W	YOR314W	0.00304352	0.0193743	4.97308	35.5882	46.8759	0.870026	1.51233	8	6	t-test	S
YCR043C	YCR043C	0.00964129	0.0427042	4.97586	37.385	49.6227	0.452446	1.95468	8	6	t-test	S
YGR081C	SLX9	0.000345324	0.00430116	4.97749	38.7365	51.6896	0.705873	1.08126	8	6	t-test	S
YLR072W	YLR072W	0.0210983	0.0714262	4.97756	34.086	44.569	1.59	1.4453	8	6	t-test	S
YPR083W	MDM36	0.341597	0.492268	4.98572	36.9151	48.8881	4.86232	0.888506	8	6	t-test	S
YGR088W	CTT1	0.00152938	0.0121484	4.98722	34.8883	45.7825	1.03057	0.866994	8	6	t-test	S
YKL028W	TFA1	0.100494	0.208026	4.9933	39.3578	52.6167	2.45132	1.96625	8	6	t-test	S
YLR065C	YLR065C	0.500631	0.63147	4.99581	14.5272	14.5938	3.76863	9.23215	8	6	t-test	S
YDL109C	YDL109C	9.70E-06	0.000338803	5.00701	34.2339	44.7503	0.807197	1.07925	56	42	t-test	S
YDR130C	FIN1	0.0463469	0.124257	5.01267	34.5832	45.2765	0.766359	2.91205	8	6	t-test	S
YGR015C	YGR015C	0.0120434	0.0492114	5.01418	38.5831	51.3986	0.678969	2.08474	8	6	t-test	S
YPL073C	YPL073C	0.143528	0.268123	5.01677	35.7189	47.0091	0.830102	4.36808	8	6	t-test	S
YDL048C	STP4	8.01E-05	0.0015286	5.01847	37.893	50.3353	0.574709	0.937239	8	6	t-test	S
YLR308W	CDA2	0.00439786	0.0248987	5.01972	36.7651	48.6065	0.527747	1.70444	8	6	t-test	S
YER021W	RPN3	0.000467164	0.00535425	5.02117	36.8621	48.7527	0.874145	0.82283	8	6	t-test	S
YLR366W	YLR366W	0.0187101	0.0661058	5.02259	43.0626	58.2444	0.493687	2.29774	8	6	t-test	S
YCR088W	ABP1	0.0525281	0.134815	5.02272	27.6967	34.7169	1.86302	2.14671	8	6	t-test	S
YOL163W	YOL163W	0.0997425	0.20689	5.02696	39.3915	52.6168	2.45596	1.9967	8	6	t-test	S
YIL102C	YIL102C	0.00593007	0.0307756	5.02799	29.6333	37.6741	1.30955	0.714681	8	6	t-test	S
YNL193W	YNL193W	0.00725149	0.0352643	5.02907	39.543	52.8455	1.29662	1.26517	8	6	t-test	S
YFL003C	MSH4	0.276307	0.422553	5.02951	27.3558	34.1846	3.95043	2.82886	8	6	t-test	S
YLR344W	RPL26A	0.0103532	0.0446335	5.02975	38.8473	51.7793	0.886975	1.98594	8	6	t-test	S
YNL039W	BDP1	0.0160116	0.059887	5.03002	32.7321	42.4156	1.59604	0.34847	8	6	t-test	S
YDL039C	PRM7	0.000191722	0.00288085	5.03308	38.9746	51.9691	0.773488	0.809873	8	6	t-test	S
YNL061W	NOP2	0.18457	0.318545	5.03699	29.2878	37.1313	1.16842	4.86457	8	6	t-test	S
YOR356W	YOR356W	0.00379571	0.0225517	5.05694	39.1256	52.1637	1.05609	1.43625	8	6	t-test	S
YDL012C	YDL012C	0.0022401	0.0157276	5.06013	36.2506	47.7568	0.976737	1.94753	56	42	t-test	S
YGL001C	ERG26	0.1234	0.240777	5.06093	31.3242	40.2126	2.81563	1.36925	8	6	t-test	S
YAR018C	KIN3	0.0786513	0.175942	5.06712	31.4235	40.3551	2.08623	2.46277	8	6	t-test	S
YGL074C	YGL074C	0.000799239	0.00767021	5.06908	36.3804	47.9419	0.958327	0.774477	8	6	t-test	S
YGL104C	VPS73	0.00256371	0.01707	5.07098	32.5058	42.0064	1.01411	1.33396	8	6	t-test	S
YNL165W	YNL165W	6.31E-05	0.00132068	5.07407	37.2042	49.1955	0.683303	0.736456	8	6	t-test	S
YKR054C	DYN1	0.00178303	0.0134941	5.07428	34.7869	45.4941	1.07869	0.600505	8	6	t-test	S
YPR188C	MLC2	0.0125402	0.0506803	5.10836	32.9535	42.6347	0.617409	2.14193	8	6	t-test	S
YAL067C	SEO1	0.000588844	0.0062887	5.11265	36.6502	48.2882	0.752251	1.20677	8	6	t-test	S
YOR252W	TMA16	0.130955	0.251357	5.11561	29.157	36.8107	2.38663	3.16061	8	6	t-test	S
YPL016W	SWI1	0.000463379	0.00532529	5.11657	34.8182	45.4772	0.893268	0.809184	8	6	t-test	S
YNL197C	WHI3	0.198427	0.334748	5.11942	5.11942	0	3.60387	0	8	6	t-test	S
YGL037C	PNC1	0.0162945	0.0604207	5.11999	41.0412	55.0002	1.62433	0.874887	8	6	t-test	S
YMR120C	ADE17	0.037494	0.107002	5.12034	38.5959	51.2556	1.57583	2.31804	8	6	t-test	S
YJL087C	TRL1	0.00305761	0.0194401	5.1241	38.9513	51.7941	0.979441	1.48421	8	6	t-test	S
YER137C	YER137C	0.0327095	0.0978883	5.12451	32.6067	42.0789	1.72552	1.87488	8	6	t-test	S
YLR118C	YLR118C	0.00558354	0.0295958	5.12694	37.8261	50.0669	1.2982	1.06607	8	6	t-test	S
YDR132C	YDR132C	0.00179914	0.0135763	5.12822	33.9219	44.0871	0.812067	1.45401	8	6	t-test	S
YGR168C	YGR168C	0.00130182	0.0108359	5.12904	36.9295	48.6908	0.626223	1.43107	8	6	t-test	S
YBR060C	ORC2	0.0101718	0.0440354	5.12908	37.9757	50.2926	1.43966	1.2047	8	6	t-test	S
YDR149C	YDR149C	0.217222	0.35718	5.13099	26.0923	32.0946	2.48182	4.62687	8	6	t-test	S
YPR027C	YPR027C	0.0312903	0.095029	5.13549	32.387	41.7258	1.43614	2.33006	8	6	t-test	S
YML053C	YML053C	0.00618325	0.0318656	5.13621	34.0033	44.1994	1.34347	0.880556	8	6	t-test	S
YFR004W	RPN11	0.00255633	0.01707	5.14767	37.6629	49.7852	1.15637	0.876364	8	6	t-test	S
YLL015W	BPT1	0.01514	0.0574595	5.14922	32.7643	42.2824	1.3739	1.82414	8	6	t-test	S
YKL053W	YKL053W	0.00488861	0.0268822	5.15076	35.0275	45.7453	1.28432	0.36749	8	6	t-test	S
YMR017W	SPO20	0.00176097	0.013386	5.15806	35.307	46.162	1.07877	0.983664	8	6	t-test	S
YCL017C	NFS1	3.62E-05	0.000870089	5.1582	37.2293	49.1052	0.651219	0.716508	8	6	t-test	S
YLR012C	YLR012C	7.82E-05	0.00150829	5.15863	34.8847	45.5146	0.672768	0.268089	8	6	t-test	S
YNR019W	ARE2	0.00333837	0.0205674	5.16067	33.1986	42.9298	1.20011	1.00123	8	6	t-test	S
YML125C	PGA3	0.00102501	0.00904144	5.16248	38.0902	50.4167	1.01326	0.724393	8	6	t-test	S
YDL234C	GYP7	0.000939679	0.00850648	5.16457	38.1079	50.4407	0.97764	0.970397	8	6	t-test	S
YNL296W	YNL296W	0.58092	0.707034	5.16559	14.5949	14.4376	6.87086	9.14555	8	6	t-test	S
YDL118W	YDL118W	0.0240876	0.078921	5.1657	30.2256	38.3701	1.78737	0.935299	8	6	t-test	S
YLR167W	RPS31	0.199838	0.3368	5.16669	6.92743	2.69594	3.33597	2.69594	8	6	t-test	S
YMR095C	SNO1	0.00382606	0.0225764	5.16718	38.5507	51.1147	1.01594	1.55498	8	6	t-test	S
YDR068W	DOS2	0.044419	0.120526	5.16733	36.5821	48.1003	0.993453	2.92389	8	6	t-test	S
YBL053W	YBL053W	7.98E-05	0.00152742	5.16954	34.0804	44.2664	0.614721	0.949466	8	6	t-test	S
YDR011W	SNQ2	0.00619941	0.0319121	5.17198	36.5546	48.0511	0.541695	1.87127	8	6	t-test	S
YNL079C	TPM1	0.00944075	0.0422139	5.17209	34.3309	44.6461	0.827259	2.02686	8	6	t-test	S
YNL249C	MPA43	0.00844453	0.0390078	5.17517	36.364	47.7542	1.12752	1.80437	8	6	t-test	S
YPR060C	ARO7	0.404158	0.546882	5.1752	23.9385	28.7292	5.51028	3.2799	8	6	t-test	S
YMR010W	YMR010W	0.0581773	0.144507	5.17531	37.9835	50.2338	0.920426	3.20117	8	6	t-test	S
YNL042W	BOP3	0.0925116	0.196787	5.17574	37.9451	50.1742	2.61146	1.12948	8	6	t-test	S
YBR202W	MCM7	0.0848509	0.184905	5.17582	31.2729	39.9581	2.21711	2.49416	8	6	t-test	S
YGR039W	YGR039W	0.00253001	0.0170504	5.17979	38.8426	51.5424	1.1663	0.767364	8	6	t-test	S
YJL002C	OST1	0.125475	0.24334	5.18261	35.4531	46.3481	0.4882	4.30154	8	6	t-test	S
YER052C	HOM3	0.0185402	0.065685	5.18379	32.3886	41.6543	1.04989	2.29043	8	6	t-test	S
