YHR206W	SKN7	0.00178526	0.0221295	11.8956	54.2087	62.8561	3.10447	2.09194	6	8	t-test	S
YGL024W	YGL024W	0.003049	0.0315837	11.9013	12.1675	0.395415	0.259498	2.69185	6	8	t-test	S
YHL017W	YHL017W	0.0227588	0.120164	11.9129	49.3216	55.5705	5.55521	1.26097	6	8	t-test	S
YIL046W	MET30	0.000698947	0.0116729	11.9275	49.9471	56.478	0.855983	2.15717	6	8	t-test	S
YLR168C	YLR168C	0.00108633	0.0155979	11.9276	36.585	36.6285	2.53977	2.10864	5	8	t-test	S
YDR214W	AHA1	0.00531491	0.0447439	11.9351	41.8645	44.4601	4.08436	1.36168	6	8	t-test	S
YHR045W	YHR045W	0.0423904	0.178288	11.9453	50.5077	57.2843	6.17644	2.1794	5	8	t-test	S
YOR363C	PIP2	0.00267748	0.0294037	11.9695	43.9736	47.542	3.61337	1.22697	6	8	t-test	S
YGR192C	TDH3	0.0118777	0.0772792	11.9872	48.8521	54.7627	4.60913	2.39595	6	8	t-test	S
YDR335W	MSN5	0.00156587	0.0203366	12.0054	44.289	47.9572	2.78272	2.28184	6	8	t-test	S
YDL233W	YDL233W	0.0429278	0.179459	12.0098	52.2901	59.8363	6.64037	1.59328	6	8	t-test	S
YLR098C	CHA4	0.303308	0.567346	12.0162	37.7774	38.2682	15.3456	2.30809	6	8	t-test	S
YOR098C	NUP1	2.34E-06	0.000232151	12.0387	48.8202	54.6388	0.552043	1.04233	6	8	t-test	S
YOR278W	HEM4	9.48E-08	2.33E-05	12.0522	49.0682	54.9872	0.662433	0.822318	6	8	t-test	S
YDR501W	PLM2	0.0315041	0.150087	12.0553	51.1782	58.1171	6.03552	2.1855	6	8	t-test	S
YIL036W	CST6	0.038432	0.167581	12.0634	30.3097	27.1048	6.469	1.36522	6	8	t-test	S
YLL042C	ATG10	0.0595885	0.223847	12.074	55.1414	63.9765	7.30292	2.14051	6	8	t-test	S
YFR010W	UBP6	0.0183881	0.104115	12.0886	12.4836	0.586683	0.351821	3.95474	6	8	t-test	S
YNL190W	YNL190W	0.165967	0.410668	12.1137	35.4356	34.6447	11.0356	1.36699	6	8	t-test	S
YDR370C	YDR370C	0.0375955	0.166237	12.1161	43.2015	46.1773	6.44297	0.906993	6	8	t-test	S
YDR258C	HSP78	0.00721033	0.0549936	12.1165	43.7141	46.9381	4.28506	0.843266	6	8	t-test	S
YDR132C	YDR132C	0.121971	0.343206	12.1196	41.0325	42.9502	9.64314	1.16084	6	8	t-test	S
YGL208W	SIP2	0.202923	0.455553	12.139	37.3304	37.4218	12.2817	0.909542	6	8	t-test	S
YGR208W	SER2	0.014048	0.0866518	12.15	39.7659	41.0233	5.01355	0.992896	6	8	t-test	S
YDR406W	PDR15	0.154004	0.392595	12.1594	46.9243	51.6432	10.6616	1.6549	6	8	t-test	S
YGL133W	ITC1	0.105524	0.316813	12.1638	31.5155	28.747	9.12987	1.14606	6	8	t-test	S
YJL087C	TRL1	0.00245534	0.0279552	12.1685	48.2215	53.5567	0.663573	2.6693	6	8	t-test	S
YKL177W	YKL177W	0.000358784	0.00738867	12.1809	45.2698	49.1536	2.73055	1.18603	6	8	t-test	S
YLL029W	YLL029W	0.000518898	0.00944432	12.2087	44.6013	48.1192	2.81248	0.982002	6	8	t-test	S
YLR395C	COX8	0.0546019	0.211731	12.2214	55.4623	64.2342	6.31199	3.78217	6	8	t-test	S
YPL184C	MRN1	0.011242	0.0745952	12.2313	48.5052	53.8849	4.86293	1.55102	6	8	t-test	S
YDR150W	NUM1	0.00476984	0.0422904	12.3039	36.8183	36.416	3.98962	0.822395	6	8	t-test	S
YFR053C	HXK1	0.000770323	0.0123066	12.3172	40.6985	42.1604	2.81197	0.631461	6	8	t-test	S
YDR371W	CTS2	0.00910011	0.0643481	12.3318	43.8932	46.8844	4.69049	1.69659	6	8	t-test	S
YDR272W	GLO2	0.156014	0.3957	12.364	45.6262	49.411	10.887	1.82018	6	8	t-test	S
YGL028C	SCW11	4.01E-07	6.28E-05	12.365	43.164	45.7518	1.29992	0.789855	6	8	t-test	S
YGL164C	YRB30	0.00113839	0.0162103	12.3693	46.2234	50.2903	3.22381	1.75977	6	8	t-test	S
YLR218C	YLR218C	0.609633	0.801954	12.3805	36.3939	35.6718	32.9586	3.56974	5	8	t-test	S
YIL126W	STH1	0.000222802	0.00523482	12.3806	49.3904	54.9779	0.551776	1.8457	6	8	t-test	S
YGR030C	POP6	0.0032591	0.0329673	12.3928	49.5872	55.2523	0.495594	2.8479	6	8	t-test	S
YOL066C	RIB2	4.93E-05	0.00178816	12.4058	48.4964	53.6126	0.642983	1.531	6	8	t-test	S
YIL171W	YIL171W	0.000928831	0.0139975	12.4219	51.1844	57.5816	1.18302	2.37736	6	8	t-test	S
YDR219C	MFB1	0.0530382	0.208008	12.4628	38.8964	39.2671	7.35543	1.29488	6	8	t-test	S
YKR002W	PAP1	2.93E-07	5.50E-05	12.4641	48.2235	53.1205	0.432535	0.833985	6	8	t-test	S
YGL239C	YGL239C	0.21693	0.471342	12.4833	39.0677	39.4912	13.0921	1.00049	6	8	t-test	S
YPL172C	COX10	0.121501	0.342442	12.4852	22.2252	14.4688	8.24819	4.96247	6	8	t-test	S
YLR132C	YLR132C	1.70E-06	0.00019084	12.4861	48.4604	53.4399	0.407539	0.981269	6	8	t-test	S
YKL065C	YET1	0.00467446	0.0416498	12.4903	40.3453	41.3786	3.75778	1.16307	5	8	t-test	S
YNL194C	YNL194C	0.306832	0.570098	12.501	56.3446	65.1296	16.2391	1.49032	6	8	t-test	S
YPR018W	RLF2	0.22569	0.482462	12.5068	43.3805	45.8629	13.2058	2.44629	6	8	t-test	S
YLR457C	NBP1	0.00150677	0.0196826	12.5069	49.6258	55.14	0.553205	2.51228	6	8	t-test	S
YDL224C	WHI4	0.135984	0.366286	12.594	46.4332	50.2681	10.4895	1.27497	6	8	t-test	S
YGR140W	CBF2	0.0039886	0.037081	12.6061	48.9336	53.9643	0.389191	3.00257	6	8	t-test	S
YDL189W	RBS1	0.025877	0.132965	12.6196	50.5721	56.3783	5.79938	2.78254	6	8	t-test	S
YMR131C	RRB1	8.82E-05	0.00265182	12.6368	48.4744	53.2368	0.266235	1.59441	6	8	t-test	S
YJR139C	HOM6	0.0669423	0.241132	12.6621	37.1359	36.3558	8.06381	0.60534	6	8	t-test	S
YDR330W	UBX5	0.0057159	0.0472728	12.7065	44.0388	46.5441	4.30905	0.970797	6	8	t-test	S
YDR216W	ADR1	0.109488	0.322843	12.7124	42.9647	44.9398	9.69374	0.974846	6	8	t-test	S
YNL176C	YNL176C	2.17E-07	4.49E-05	12.7221	49.8492	55.1523	0.764695	0.945271	6	8	t-test	S
YHR029C	YHI9	0.0184336	0.104135	12.7345	50.7637	56.4924	5.63953	1.88982	6	8	t-test	S
YGL145W	TIP20	0.12814	0.354011	12.7557	34.7479	32.6694	10.3942	0.565575	6	8	t-test	S
YNL240C	NAR1	1.63E-05	0.000890106	12.7683	49.9835	55.2831	0.750851	1.41014	6	8	t-test	S
YNL263C	YIF1	1.11E-05	0.00067565	12.7962	49.6165	54.6966	0.843591	1.38164	6	8	t-test	S
YBR221C	PDB1	0.000908169	0.0138068	12.8082	13.1157	0.456883	0.456883	2.35421	6	8	t-test	S
YNL302C	RPS19B	0.0619741	0.229309	12.8228	13.5891	1.13832	0.528461	5.77594	6	8	t-test	S
YNL179C	SRF6	6.98E-08	2.00E-05	12.8404	43.2658	45.1969	1.12038	0.787592	6	8	t-test	S
YDL128W	VCX1	0.000213383	0.0051783	12.844	42.321	43.788	2.50969	0.778215	6	8	t-test	S
YKR088C	TVP38	0.0114726	0.0756404	12.8489	47.3439	51.2423	5.06309	1.05055	6	8	t-test	S
YLR269C	YLR269C	0.000294253	0.00655601	12.8869	41.8216	42.9824	2.52214	1.91601	6	8	t-test	S
YLL009C	COX17	0.22376	0.480722	12.8901	32.4334	29.0315	13.669	1.82535	6	8	t-test	S
YPL231W	FAS2	1.65E-05	0.000890106	12.9663	50.6492	55.978	1.37483	1.53104	6	8	t-test	S
YGR206W	MVB12	0.00903504	0.0640633	12.969	50.0522	55.087	4.54463	2.7462	6	8	t-test	S
YDL051W	LHP1	0.157778	0.398117	12.9903	38.0153	37.1746	11.6175	0.460609	6	8	t-test	S
YDR486C	VPS60	0.00206082	0.0245446	13.0044	40.5818	40.9663	3.73937	1.233	6	8	t-test	S
YDR429C	TIF35	0.12504	0.349179	13.0546	22.8968	14.6205	9.32595	4.59963	6	8	t-test	S
YMR115W	FMP24	0.185278	0.432538	13.0567	31.3658	27.1981	12.6239	0.507509	6	8	t-test	S
YDR063W	YDR063W	0.00712702	0.0545536	13.0642	43.8802	45.7772	4.38567	2.66402	6	8	t-test	S
YBR301W	DAN3	0.110988	0.324525	13.0847	36.6712	35.0377	10.0415	0.761711	6	8	t-test	S
YPL062W	YPL062W	0.177706	0.422471	13.0847	38.7513	38.1278	12.328	1.43557	6	8	t-test	S
YGR205W	YGR205W	2.36E-05	0.00111069	13.1093	45.0555	47.4559	2.1115	1.13419	6	8	t-test	S
YNL310C	ZIM17	1.22E-06	0.000150003	13.1313	48.7083	52.8495	0.522188	1.03637	6	8	t-test	S
YKL164C	PIR1	0.139583	0.370952	13.1911	41.3909	41.8909	11.1171	1.28824	6	8	t-test	S
YLR393W	ATP10	0.0300114	0.144472	13.2156	30.3438	25.444	6.49451	2.52341	6	8	t-test	S
YKL162C	YKL162C	0.00840421	0.0612053	13.2318	41.8523	42.5158	4.44418	1.13558	5	8	t-test	S
YGR139W	YGR139W	0.000308685	0.00681878	13.2411	46.7572	49.788	2.64409	1.95265	6	8	t-test	S
YPL244C	HUT1	0.138222	0.370592	13.246	37.7467	36.3957	11.1468	0.769451	6	8	t-test	S
YDR143C	SAN1	0.0347013	0.158595	13.2505	58.795	67.6563	6.78537	2.50409	6	8	t-test	S
YPR066W	UBA3	0.0743967	0.2562	13.2688	31.1899	26.6217	8.53074	2.78949	6	8	t-test	S
YLR019W	PSR2	0.000745526	0.0120426	13.2798	42.0156	42.687	2.62057	2.36157	6	8	t-test	S
YAL065C	YAL065C	0.202005	0.454578	13.2887	39.5574	39.0221	13.425	0.793441	6	8	t-test	S
YGR146C	YGR146C	0.0222732	0.118325	13.2895	40.2579	40.0615	6.112	0.88423	6	8	t-test	S
YDL165W	CDC36	0.00278081	0.0301341	13.2996	43.7231	45.194	3.8689	0.82832	6	8	t-test	S
YML090W	YML090W	0.17792	0.422471	13.3016	39.2367	38.5265	12.5746	1.05735	6	8	t-test	S
YDR321W	ASP1	0.131377	0.358685	13.3058	46.194	48.8554	10.8441	2.00358	6	8	t-test	S
YPL225W	YPL225W	0.13014	0.357363	13.396	35.2986	32.5362	10.9778	0.881049	6	8	t-test	S
YDR077W	SED1	0.0740014	0.255695	13.3969	49.7656	54.0258	8.29959	3.52777	6	8	t-test	S
YLR430W	SEN1	0.0108372	0.0728446	13.398	50.5068	55.1251	0.986813	3.90938	6	8	t-test	S
YKL034W	TUL1	0.0512741	0.203649	13.4304	56.1289	63.4286	7.75085	2.37253	6	8	t-test	S
YER041W	YEN1	0.18035	0.425792	13.4502	37.414	35.5981	12.8114	0.912612	6	8	t-test	S
YPR097W	YPR097W	0.0361883	0.162599	13.4605	38.4211	37.0788	6.05563	3.95591	6	8	t-test	S
YER033C	ZRG8	0.0330942	0.154669	13.491	48.119	51.4398	6.92202	1.98846	6	8	t-test	S
YDR287W	YDR287W	0.00478655	0.0423659	13.5017	42.0478	42.4052	4.20762	0.363765	6	8	t-test	S
YGL068W	MNP1	0.101473	0.30982	13.5241	34.7212	31.4882	9.99953	1.23596	6	8	t-test	S
YLL049W	LDB18	0.0494121	0.198455	13.5342	46.5837	49.095	7.62131	2.77683	6	8	t-test	S
YMR313C	TGL3	0.130598	0.358122	13.5403	37.0241	34.8851	11.0977	1.1652	6	8	t-test	S
YLR117C	CLF1	0.00364524	0.035088	13.5546	53.5166	59.3635	1.06148	3.21107	6	8	t-test	S
YLR056W	ERG3	0.0279269	0.138742	13.5749	49.8504	53.8872	5.9779	3.55001	6	8	t-test	S
YMR326C	YMR326C	0.125475	0.350006	13.5806	36.8198	34.5218	10.9731	0.377722	6	8	t-test	S
YDL091C	UBX3	0.000313995	0.00687728	13.5905	45.4731	47.3615	2.71774	0.707951	6	8	t-test	S
YGR263C	SAY1	0.00143681	0.0190433	13.6254	47.8984	50.9125	3.70117	1.28646	6	8	t-test	S
YGL167C	PMR1	0.203423	0.456031	13.6368	24.9497	16.8052	9.80563	7.6934	6	8	t-test	S
YPL136W	YPL136W	0.218448	0.474	13.6435	43.5766	44.4655	14.3917	0.630576	6	8	t-test	S
YMR116C	ASC1	0.0837525	0.274345	13.6663	31.286	26.1741	9.16113	2.89509	6	8	t-test	S
YKL005C	BYE1	0.0103817	0.0707026	13.6835	45.8667	47.8082	5.3211	1.38596	6	8	t-test	S
YER073W	ALD5	0.146015	0.380772	13.7082	38.6933	37.1153	11.822	0.766572	6	8	t-test	S
YOR222W	ODC2	0.0264347	0.134622	13.7512	39.3783	38.069	6.63344	1.07156	6	8	t-test	S
YHR025W	THR1	0.00287288	0.0307123	13.7954	13.7954	1.53E-17	1.34E-17	3.08064	6	8	t-test	S
YLR020C	YEH2	0.0775957	0.262172	13.7959	39.7366	38.5349	9.2463	1.01397	6	8	t-test	S
YPL252C	YAH1	0.000365953	0.00747672	13.8251	51.3776	55.7842	2.02941	2.34472	6	8	t-test	S
YLR013W	GAT3	0.0204561	0.111774	13.8556	68.1159	80.6037	5.96526	3.04682	6	8	t-test	S
YGR177C	ATF2	0.000777499	0.0123658	13.8807	67.4994	79.6505	2.94909	2.39532	6	8	t-test	S
YHR154W	RTT107	0.00140471	0.0187621	13.9051	62.2166	71.7667	3.66986	2.16381	6	8	t-test	S
YNL265C	IST1	0.242513	0.501965	13.9274	38.1249	35.9453	11.3798	8.34141	6	8	t-test	S
YGL226C-A	OST5	0.204964	0.45765	13.94	44.637	45.6003	14.1399	1.50428	6	8	t-test	S
YDR255C	RMD5	0.0188241	0.105419	13.949	48.9253	51.9572	5.49681	3.51162	6	8	t-test	S
YDR007W	TRP1	0.0092295	0.0651132	13.9945	54.3722	59.981	5.33325	1.62044	6	8	t-test	S
YDL238C	GUD1	0.116489	0.334145	14.0101	45.8351	47.2759	10.9403	1.31245	6	8	t-test	S
YDR538W	PAD1	0.12621	0.351119	14.2011	35.7757	32.049	11.4683	1.27107	6	8	t-test	S
YGR125W	YGR125W	0.287903	0.551963	14.2113	43.2367	43.1172	12.2124	9.78404	6	8	t-test	S
YDR005C	MAF1	0.052094	0.205703	14.2391	40.3357	38.7666	8.35162	0.858295	6	8	t-test	S
YNL221C	POP1	0.0248148	0.129042	14.2446	44.0131	44.221	6.76638	1.20334	6	8	t-test	S
YEL063C	CAN1	0.0316338	0.150156	14.2471	14.2471	0	0	5.32019	6	8	t-test	S
YML049C	RSE1	1.65E-05	0.000890106	14.2475	50.9667	54.5464	0.818448	1.5699	6	8	t-test	S
YOR131C	YOR131C	0.242815	0.502245	14.249	48.4667	50.8303	15.853	1.98785	6	8	t-test	S
YER022W	SRB4	0.0156641	0.0937124	14.2561	45.0957	45.8122	6.09416	1.78147	6	8	t-test	S
YMR094W	CTF13	7.14E-05	0.00230757	14.2987	51.3185	54.9929	1.36976	1.97207	6	8	t-test	S
YPR085C	ASA1	4.94E-05	0.00178816	14.3474	50.407	53.5664	1.41838	1.90331	6	8	t-test	S
YPL079W	RPL21B	0.083444	0.274036	14.4367	35.3353	31.0449	9.93562	0.811838	6	8	t-test	S
YGL252C	RTG2	0.00594518	0.0480918	14.4444	49.011	51.3486	4.7038	2.00921	5	8	t-test	S
YBR209W	YBR209W	0.151899	0.389467	14.4676	39.1601	36.6807	12.7099	0.621929	6	8	t-test	S
YDL240W	LRG1	0.0526185	0.20699	14.5007	42.5739	41.7027	8.53805	1.25308	6	8	t-test	S
YLL041C	SDH2	0.0267552	0.135719	14.5194	37.4345	34.0405	6.98978	0.742024	6	8	t-test	S
YDR223W	CRF1	0.00109441	0.0156703	14.5388	44.7721	44.9115	3.82871	1.80925	6	8	t-test	S
YPL249C	GYP5	0.00497808	0.0433924	14.6187	46.0545	46.6979	4.88625	1.34156	6	8	t-test	S
YEL068C	YEL068C	0.00164031	0.020987	14.6904	41.7187	40.1506	4.11514	1.90305	6	8	t-test	S
YDR134C	YDR134C	0.0681267	0.243637	14.7524	45.4615	45.6183	9.43318	1.70638	6	8	t-test	S
YDR471W	RPL27B	0.0982405	0.304622	14.7698	37.259	33.4078	10.8051	0.818421	6	8	t-test	S
YDL168W	SFA1	0.0685936	0.244356	14.8182	34.6832	29.5095	9.51615	0.76584	6	8	t-test	S
YOR339C	UBC11	0.0841493	0.275296	14.8551	36.4938	32.1443	10.258	0.540161	6	8	t-test	S
YNL038W	GPI15	0.0179845	0.10272	14.8967	44.5454	44.043	6.48064	2.63353	6	8	t-test	S
YAL058W	CNE1	0.174642	0.419663	14.9086	45.2281	45.0396	13.8775	2.04478	6	8	t-test	S
YNR051C	BRE5	0.120286	0.340743	14.9369	39.7387	36.8431	11.8478	0.809185	6	8	t-test	S
YKL113C	RAD27	0.148567	0.38474	14.9471	41.1752	38.9618	12.969	1.24817	6	8	t-test	S
YOR010C	TIR2	0.126719	0.351968	14.9578	40.2005	37.498	12.1131	1.11679	6	8	t-test	S
YKR058W	GLG1	0.00803805	0.0596107	15.0292	53.9842	57.8675	5.54825	2.29681	6	8	t-test	S
YDR234W	LYS4	0.280461	0.545079	15.079	27.5745	18.5621	11.74	10.7351	6	8	t-test	S
YKL085W	MDH1	0.00397069	0.037081	15.0913	46.861	47.1938	4.81698	1.30225	6	8	t-test	S
YDR111C	ALT2	0.00258477	0.028767	15.1693	45.976	45.7632	4.32381	2.64815	6	8	t-test	S
YDR123C	INO2	0.0506985	0.202207	15.3825	38.0537	33.678	4.82526	6.15369	6	8	t-test	S
YPR126C	YPR126C	0.111415	0.325002	15.3891	40.028	36.6011	11.6277	2.81103	6	8	t-test	S
YGL109W	YGL109W	0.000494644	0.00913148	15.4493	47.2146	47.1874	2.4704	2.7099	6	8	t-test	S
YKL090W	CUE2	0.00243153	0.0277452	15.4839	47.5142	47.581	4.49508	1.21296	6	8	t-test	S
YDR284C	DPP1	0.0272432	0.137373	15.5454	40.1597	36.5645	7.5328	0.921263	6	8	t-test	S
YNL268W	LYP1	1.46E-05	0.000827199	15.5599	21.3568	8.61139	2.31327	2.99021	42	56	t-test	S
YDR421W	ARO80	0.0211501	0.114237	15.5841	60.3617	66.5171	6.66118	3.59564	6	8	t-test	S
YDR131C	YDR131C	0.00187243	0.0229896	15.6945	47.9523	47.9188	4.24485	0.957656	6	8	t-test	S
YOR224C	RPB8	0.0294786	0.143254	15.778	18.1952	3.59063	0.359074	5.78638	6	8	t-test	S
YDL215C	GDH2	0.0396169	0.17065	15.8054	42.0233	38.9466	8.53711	1.24697	6	8	t-test	S
YOR037W	CYC2	0.0948041	0.296636	15.8402	40.0726	35.9972	11.4269	1.06338	6	8	t-test	S
YJR120W	YJR120W	0.0511878	0.203649	15.8544	35.0817	28.5621	9.23914	0.611972	6	8	t-test	S
YDR169C	STB3	0.0664978	0.240033	15.869	47.2316	46.5892	10.0194	2.37087	6	8	t-test	S
YHR163W	SOL3	0.0171497	0.0999399	15.8701	46.4535	45.4316	6.81124	0.93801	6	8	t-test	S
YNL071W	LAT1	2.09E-05	0.00102948	15.8916	15.8916	0	0	1.58356	6	8	t-test	S
YGL061C	DUO1	0.00370057	0.0355543	15.9096	55.5069	58.8218	3.51311	3.6698	6	8	t-test	S
YAL062W	GDH3	0.00263367	0.0290265	15.911	52.2853	54.034	4.72522	1.37346	6	8	t-test	S
YDL025C	YDL025C	0.0672683	0.241688	15.9357	38.7159	33.8399	10.1633	0.255703	6	8	t-test	S
YIL014W	MNT3	0.00290128	0.0308671	15.9503	66.1365	74.5515	4.83128	2.46313	6	8	t-test	S
YML022W	APT1	0.0919423	0.290114	16.1277	40.5571	36.2899	11.4872	1.45281	6	8	t-test	S
YML094W	GIM5	0.0691546	0.245277	16.1286	37.8252	32.2304	10.3864	1.06229	6	8	t-test	S
YDR019C	GCV1	0.0608911	0.226926	16.1398	36.1382	29.7075	9.9572	0.929279	6	8	t-test	S
YNR050C	LYS9	0.0634473	0.232595	16.1979	16.1979	0	0	7.3526	6	8	t-test	S
YLR338W	YLR338W	0.0166285	0.0976612	16.2367	32.2327	23.762	6.29162	3.94031	6	8	t-test	S
YGL058W	RAD6	0.0881774	0.283627	16.2715	46.007	44.1721	11.3878	1.8742	6	8	t-test	S
YNL197C	WHI3	0.0144199	0.0876919	16.3644	16.3644	0	0	5.06388	6	8	t-test	S
YIL160C	POT1	0.152711	0.390387	16.4091	38.1921	32.3587	13.8228	0.786783	5	8	t-test	S
YNR022C	MRPL50	0.0786821	0.263753	16.4142	39.8388	34.7971	11.0598	0.920932	6	8	t-test	S
YEL057C	YEL057C	0.168237	0.414103	16.5192	30.8418	21.2762	12.6629	7.24087	6	8	t-test	S
YLR365W	YLR365W	0.0124663	0.080211	16.5529	70.7589	80.5229	6.36091	3.44112	6	8	t-test	S
YGL108C	YGL108C	0.0781238	0.262734	16.5868	40.2824	35.1998	11.1462	1.05949	6	8	t-test	S
YLR188W	MDL1	0.169987	0.416625	16.6657	40.8869	35.9805	15.1377	3.24429	6	8	t-test	S
YHL034C	SBP1	0.0485647	0.195812	16.7574	39.0178	33.0678	9.48428	3.08801	6	8	t-test	S
YJL204C	RCY1	0.0226527	0.119781	16.8086	40.9856	35.9149	7.79764	2.68414	6	8	t-test	S
YDR414C	ERD1	0.00322782	0.0327792	16.8871	45.5611	42.5951	4.87375	3.16718	6	8	t-test	S
YML066C	SMA2	0.0949293	0.296727	16.9913	27.9694	16.3081	10.3452	6.17117	6	8	t-test	S
YGL007W	YGL007W	0.0190955	0.106248	17.0182	34.6999	26.2661	7.57869	2.69079	6	8	t-test	S
YGL023C	PIB2	0.00554287	0.0462114	17.06	35.9301	28.0316	5.70011	1.1382	6	8	t-test	S
YHL002W	HSE1	0.000481688	0.00895628	17.0737	50.6276	49.8443	2.95389	2.94153	6	8	t-test	S
YNR008W	LRO1	0.0672991	0.241688	17.1622	40.819	35.1422	10.9499	1.10766	6	8	t-test	S
YGL039W	YGL039W	0.0541724	0.210899	17.1673	43.8532	39.6418	10.1916	0.828229	6	8	t-test	S
YPL178W	CBC2	0.0768302	0.26093	17.3108	29.5551	18.1888	11.5036	2.36153	6	8	t-test	S
YDR073W	SNF11	0.0181661	0.103415	17.3759	65.4035	71.345	7.64504	2.76059	6	8	t-test	S
YNL127W	FAR11	0.0522339	0.205947	17.3899	41.2322	35.4177	10.2025	0.793269	6	8	t-test	S
YGL054C	ERV14	0.0107991	0.0727775	17.5131	39.5659	32.7595	6.80046	1.38974	6	8	t-test	S
YNL098C	RAS2	0.00107421	0.01551	17.5472	43.6871	38.8308	4.33206	1.08354	6	8	t-test	S
YEL061C	CIN8	0.0625608	0.230818	17.5963	39.2771	32.2069	10.946	1.87071	6	8	t-test	S
YPR173C	VPS4	0.00339089	0.0338972	17.6419	17.6419	0	0	4.06379	6	8	t-test	S
YCL037C	SRO9	0.0616536	0.228778	17.7079	27.6387	14.7522	7.70119	6.83907	6	8	t-test	S
YBR090C	YBR090C	0.0354789	0.16093	17.7195	37.7543	29.7617	9.26538	1.30243	6	8	t-test	S
YDR384C	ATO3	0.0604804	0.226047	17.7414	40.946	34.4704	10.9196	1.72783	6	8	t-test	S
YEL064C	AVT2	0.0850652	0.277414	17.7892	42.5699	36.8116	12.3202	1.40398	6	8	t-test	S
YGR255C	COQ6	0.0514828	0.204232	17.8381	39.8641	32.7197	10.4222	1.02223	6	8	t-test	S
YCL059C	KRR1	0.0389702	0.168787	17.8471	18.4393	0.879728	0.211543	7.04124	6	8	t-test	S
YGL114W	YGL114W	0.0751682	0.256974	17.9029	48.2182	45.0333	11.8657	1.2978	6	8	t-test	S
YPR060C	ARO7	1.96E-07	4.22E-05	17.9059	38.584	30.7172	1.63032	1.29034	6	8	t-test	S
YHR049W	FSH1	0.00952372	0.0661668	17.9922	48.3834	45.146	6.41727	2.29222	5	8	t-test	S
YDR477W	SNF1	0.0344374	0.157808	18.0289	18.4822	0.673296	0.270636	6.88259	6	8	t-test	S
YOR095C	RKI1	0.0550105	0.212359	18.13	41.1141	34.1429	10.8203	1.07136	6	8	t-test	S
YKR032W	YKR032W	0.00877973	0.0627696	18.2862	70.9424	78.2208	6.85785	2.87738	6	8	t-test	S
YPL017C	IRC15	0.0301523	0.144849	18.3392	37.713	28.7797	9.10553	0.618244	6	8	t-test	S
YOL091W	SPO21	0.0553985	0.212745	18.4043	41.8414	34.8158	11.0133	1.40304	6	8	t-test	S
YMR003W	YMR003W	0.02581	0.132965	18.4125	18.4125	0	0	6.53157	6	8	t-test	S
YGL262W	YGL262W	0.0552342	0.21243	18.4513	41.644	34.4527	11.0162	0.495792	6	8	t-test	S
YER052C	HOM3	0.00539633	0.0452783	18.6432	37.6275	28.2011	6.33332	1.7385	6	8	t-test	S
YDR158W	HOM2	0.00385251	0.0366196	18.7208	42.3294	35.0706	5.99291	1.81194	6	8	t-test	S
YOL095C	HMI1	0.000218846	0.00518838	18.8247	18.8247	0	0	2.70394	6	8	t-test	S
YJL101C	GSH1	0.0482052	0.194818	18.8282	18.8789	0.0753056	0.0753056	7.87959	6	8	t-test	S
YLR329W	REC102	0.0398449	0.171062	18.9282	37.4932	27.5783	9.97972	3.9016	6	8	t-test	S
YML058W	SML1	0.0477577	0.193615	18.9578	41.6669	33.7343	10.8088	0.778394	6	8	t-test	S
YNR014W	YNR014W	0.060374	0.225976	19.017	43.8367	36.8696	11.6972	0.916238	6	8	t-test	S
YHR103W	SBE22	0.00774809	0.0581276	19.1386	43.8898	36.7678	6.72491	0.773756	6	8	t-test	S
YJL157C	FAR1	0.104191	0.314765	19.156	48.784	44.0123	14.2729	2.2637	6	8	t-test	S
YHL025W	SNF6	0.0175698	0.10136	19.3076	22.5482	4.81403	1.14791	6.25466	6	8	t-test	S
YNL037C	IDH1	0.0332023	0.154869	19.3546	40.3689	31.2168	9.9435	1.61201	6	8	t-test	S
YDR389W	SAC7	0.000144982	0.00386851	19.4087	45.9931	39.4911	3.57619	1.11846	6	8	t-test	S
YMR220W	ERG8	0.046564	0.190268	19.4525	42.8435	34.7473	11.0316	1.7946	6	8	t-test	S
YML016C	PPZ1	0.0462171	0.18915	19.7209	43.5765	35.4375	11.1505	1.45803	6	8	t-test	S
YLR055C	SPT8	0.00363615	0.035088	19.939	33.501	20.1464	6.06894	1.15927	6	8	t-test	S
YFL031W	HAC1	0.00937418	0.0653877	19.9885	20.4097	0.625765	0.328545	5.63607	6	8	t-test	S
YFR047C	BNA6	0.000497887	0.00915865	20.0022	44.6687	36.642	4.65585	1.82943	6	8	t-test	S
YDR133C	YDR133C	0.0039845	0.037081	20.0494	60.0026	59.3504	6.37482	1.63231	6	8	t-test	S
YPL069C	BTS1	0.030046	0.144472	20.1272	32.4312	18.2776	9.99622	0.873455	6	8	t-test	S
YMR251W	GTO3	0.0373528	0.165589	20.1552	42.7987	33.6368	10.6485	0.544679	6	8	t-test	S
YLR438C-A	LSM3	0.0575199	0.218297	20.3682	44.9106	36.4577	11.4647	5.41804	6	8	t-test	S
YPL117C	IDI1	0.0283188	0.140077	20.3697	47.3597	40.0936	9.96685	1.09982	6	8	t-test	S
YML034W	SRC1	0.0205342	0.111845	21.2713	38.3328	25.3448	9.49707	0.734047	6	8	t-test	S
YDR526C	YDR526C	0.0333394	0.154998	21.3651	21.3651	0	0	8.08754	6	8	t-test	S
